,predicted_mean
23977,15.723155691572055
23978,15.540572822427427
23979,15.435283441787334
23980,15.173221601111539
23981,15.197866608628997
23982,15.211927171433107
23983,15.280888265414234
23984,15.634546107834185
23985,16.398137430224985
23986,17.75786162281111
23987,18.696517242937258
23988,19.351141324887433
23989,19.819116422096563
23990,19.653901864148278
23991,19.220885167378864
23992,18.849162078880546
23993,18.395954300670635
23994,17.06381293714002
23995,16.360305828852194
23996,16.089730801343986
23997,16.03140190069165
23998,16.056195500588487
23999,15.726511808248299
24000,15.759808627534657
24001,15.723155691572055
24002,15.540572822427427
24003,15.435283441787334
24004,15.173221601111539
24005,15.197866608628997
24006,15.211927171433107
24007,15.280888265414234
24008,15.634546107834185
24009,16.398137430224985
24010,17.75786162281111
24011,18.696517242937258
24012,19.351141324887433
24013,19.819116422096563
24014,19.653901864148278
24015,19.220885167378864
24016,18.849162078880546
24017,18.395954300670635
24018,17.06381293714002
24019,16.360305828852194
24020,16.089730801343986
24021,16.03140190069165
24022,16.056195500588487
24023,15.726511808248299
24024,15.759808627534657
24025,15.723155691572055
24026,15.540572822427427
24027,15.435283441787334
24028,15.173221601111539
24029,15.197866608628997
24030,15.211927171433107
24031,15.280888265414234
24032,15.634546107834185
24033,16.398137430224985
24034,17.75786162281111
24035,18.696517242937258
24036,19.351141324887433
24037,19.819116422096563
24038,19.653901864148278
24039,19.220885167378864
24040,18.849162078880546
24041,18.395954300670635
24042,17.06381293714002
24043,16.360305828852194
24044,16.089730801343986
24045,16.03140190069165
24046,16.056195500588487
24047,15.726511808248299
24048,15.759808627534657
24049,15.723155691572055
24050,15.540572822427427
24051,15.435283441787334
24052,15.173221601111539
24053,15.197866608628997
24054,15.211927171433107
24055,15.280888265414234
24056,15.634546107834185
24057,16.398137430224985
24058,17.75786162281111
24059,18.696517242937258
24060,19.351141324887433
24061,19.819116422096563
24062,19.653901864148278
24063,19.220885167378864
24064,18.849162078880546
24065,18.395954300670635
24066,17.06381293714002
24067,16.360305828852194
24068,16.089730801343986
24069,16.03140190069165
24070,16.056195500588487
24071,15.726511808248299
24072,15.759808627534657
24073,15.723155691572055
24074,15.540572822427427
24075,15.435283441787334
24076,15.173221601111539
24077,15.197866608628997
24078,15.211927171433107
24079,15.280888265414234
24080,15.634546107834185
24081,16.398137430224985
24082,17.75786162281111
24083,18.696517242937258
24084,19.351141324887433
24085,19.819116422096563
24086,19.653901864148278
24087,19.220885167378864
24088,18.849162078880546
24089,18.395954300670635
24090,17.06381293714002
24091,16.360305828852194
24092,16.089730801343986
24093,16.03140190069165
24094,16.056195500588487
24095,15.726511808248299
24096,12.592300057250261
24097,12.32914006683312
24098,12.239542428920464
24099,12.079756826029625
24100,12.04998025417206
24101,12.021274179764706
24102,11.832286946430171
24103,11.777102999195876
24104,11.735804116105172
24105,13.111150798888879
24106,14.12631967354133
24107,14.69448616455519
24108,15.28334059696596
24109,15.40320949707466
24110,15.696179223360364
24111,15.627060624210687
24112,14.612211532234891
24113,14.027529344716946
24114,13.23450186593704
24115,12.849218114457928
24116,12.692575005512856
24117,12.723181013421549
24118,12.661726434826592
24119,12.556073912175343
24120,12.592300057250261
24121,12.32914006683312
24122,12.239542428920464
24123,12.079756826029625
24124,12.04998025417206
24125,12.021274179764706
24126,11.832286946430171
24127,11.777102999195876
24128,11.735804116105172
24129,13.111150798888879
24130,14.12631967354133
24131,14.69448616455519
24132,15.28334059696596
24133,15.40320949707466
24134,15.696179223360364
24135,15.627060624210687
24136,14.612211532234891
24137,14.027529344716946
24138,13.23450186593704
24139,12.849218114457928
24140,12.692575005512856
24141,12.723181013421549
24142,12.661726434826592
24143,12.556073912175343
24144,12.592300057250261
24145,12.32914006683312
24146,12.239542428920464
24147,12.079756826029625
24148,12.04998025417206
24149,12.021274179764706
24150,11.832286946430171
24151,11.777102999195876
24152,11.735804116105172
24153,13.111150798888879
24154,14.12631967354133
24155,14.69448616455519
24156,15.28334059696596
24157,15.40320949707466
24158,15.696179223360364
24159,15.627060624210687
24160,14.612211532234891
24161,14.027529344716946
24162,13.23450186593704
24163,12.849218114457928
24164,12.692575005512856
24165,12.723181013421549
24166,12.661726434826592
24167,12.556073912175343
24168,12.592300057250261
24169,12.32914006683312
24170,12.239542428920464
24171,12.079756826029625
24172,12.04998025417206
24173,12.021274179764706
24174,11.832286946430171
24175,11.777102999195876
24176,11.735804116105172
24177,13.111150798888879
24178,14.12631967354133
24179,14.69448616455519
24180,15.28334059696596
24181,15.40320949707466
24182,15.696179223360364
24183,15.627060624210687
24184,14.612211532234891
24185,14.027529344716946
24186,13.23450186593704
24187,12.849218114457928
24188,12.692575005512856
24189,12.723181013421549
24190,12.661726434826592
24191,12.556073912175343
24192,12.592300057250261
24193,12.32914006683312
24194,12.239542428920464
24195,12.079756826029625
24196,12.04998025417206
24197,12.021274179764706
24198,11.832286946430171
24199,11.777102999195876
24200,11.735804116105172
24201,13.111150798888879
24202,14.12631967354133
24203,14.69448616455519
24204,15.28334059696596
24205,15.40320949707466
24206,15.696179223360364
24207,15.627060624210687
24208,14.612211532234891
24209,14.027529344716946
24210,13.23450186593704
24211,12.849218114457928
24212,12.692575005512856
24213,12.723181013421549
24214,12.661726434826592
24215,12.556073912175343
24216,12.592300057250261
24217,12.32914006683312
24218,12.239542428920464
24219,12.079756826029625
24220,12.04998025417206
24221,12.021274179764706
24222,11.832286946430171
24223,11.777102999195876
24224,11.735804116105172
24225,13.111150798888879
24226,14.12631967354133
24227,14.69448616455519
24228,15.28334059696596
24229,15.40320949707466
24230,15.696179223360364
24231,15.627060624210687
24232,14.612211532234891
24233,14.027529344716946
24234,13.23450186593704
24235,12.849218114457928
24236,12.692575005512856
24237,12.723181013421549
24238,12.661726434826592
24239,12.556073912175343
24240,12.592300057250261
24241,12.32914006683312
24242,12.239542428920464
24243,12.079756826029625
24244,12.04998025417206
24245,12.021274179764706
24246,11.832286946430171
24247,11.777102999195876
24248,11.735804116105172
24249,13.111150798888879
24250,14.12631967354133
24251,14.69448616455519
24252,15.28334059696596
24253,15.40320949707466
24254,15.696179223360364
24255,15.627060624210687
24256,14.612211532234891
24257,14.027529344716946
24258,13.23450186593704
24259,12.849218114457928
24260,12.692575005512856
24261,12.723181013421549
24262,12.661726434826592
24263,12.556073912175343
24264,12.592300057250261
24265,12.32914006683312
24266,12.239542428920464
24267,12.079756826029625
24268,12.04998025417206
24269,12.021274179764706
24270,11.832286946430171
24271,11.777102999195876
24272,11.735804116105172
24273,13.111150798888879
24274,14.12631967354133
24275,14.69448616455519
24276,15.28334059696596
24277,15.40320949707466
24278,15.696179223360364
24279,15.627060624210687
24280,14.612211532234891
24281,14.027529344716946
24282,13.23450186593704
24283,12.849218114457928
24284,12.692575005512856
24285,12.723181013421549
24286,12.661726434826592
24287,12.556073912175343
24288,12.592300057250261
24289,12.32914006683312
24290,12.239542428920464
24291,12.079756826029625
24292,12.04998025417206
24293,12.021274179764706
24294,11.832286946430171
24295,11.777102999195876
24296,11.735804116105172
24297,13.111150798888879
24298,14.12631967354133
24299,14.69448616455519
24300,15.28334059696596
24301,15.40320949707466
24302,15.696179223360364
24303,15.627060624210687
24304,14.612211532234891
24305,14.027529344716946
24306,13.23450186593704
24307,12.849218114457928
24308,12.692575005512856
24309,12.723181013421549
24310,12.661726434826592
24311,12.556073912175343
24312,12.592300057250261
24313,12.32914006683312
24314,12.239542428920464
24315,12.079756826029625
24316,12.04998025417206
24317,12.021274179764706
24318,11.832286946430171
24319,11.777102999195876
24320,11.735804116105172
24321,13.111150798888879
24322,14.12631967354133
24323,14.69448616455519
24324,15.28334059696596
24325,15.40320949707466
24326,15.696179223360364
24327,15.627060624210687
24328,14.612211532234891
24329,14.027529344716946
24330,13.23450186593704
24331,12.849218114457928
24332,12.692575005512856
24333,12.723181013421549
24334,12.661726434826592
24335,12.556073912175343
24336,12.592300057250261
24337,12.32914006683312
24338,12.239542428920464
24339,12.079756826029625
24340,12.04998025417206
24341,12.021274179764706
24342,11.832286946430171
24343,11.777102999195876
24344,11.735804116105172
24345,13.111150798888879
24346,14.12631967354133
24347,14.69448616455519
24348,15.28334059696596
24349,15.40320949707466
24350,15.696179223360364
24351,15.627060624210687
24352,14.612211532234891
24353,14.027529344716946
24354,13.23450186593704
24355,12.849218114457928
24356,12.692575005512856
24357,12.723181013421549
24358,12.661726434826592
24359,12.556073912175343
24360,12.592300057250261
24361,12.32914006683312
24362,12.239542428920464
24363,12.079756826029625
24364,12.04998025417206
24365,12.021274179764706
24366,11.832286946430171
24367,11.777102999195876
24368,11.735804116105172
24369,13.111150798888879
24370,14.12631967354133
24371,14.69448616455519
24372,15.28334059696596
24373,15.40320949707466
24374,15.696179223360364
24375,15.627060624210687
24376,14.612211532234891
24377,14.027529344716946
24378,13.23450186593704
24379,12.849218114457928
24380,12.692575005512856
24381,12.723181013421549
24382,12.661726434826592
24383,12.556073912175343
24384,12.592300057250261
24385,12.32914006683312
24386,12.239542428920464
24387,12.079756826029625
24388,12.04998025417206
24389,12.021274179764706
24390,11.832286946430171
24391,11.777102999195876
24392,11.735804116105172
24393,13.111150798888879
24394,14.12631967354133
24395,14.69448616455519
24396,15.28334059696596
24397,15.40320949707466
24398,15.696179223360364
24399,15.627060624210687
24400,14.612211532234891
24401,14.027529344716946
24402,13.23450186593704
24403,12.849218114457928
24404,12.692575005512856
24405,12.723181013421549
24406,12.661726434826592
24407,12.556073912175343
24408,12.592300057250261
24409,12.32914006683312
24410,12.239542428920464
24411,12.079756826029625
24412,12.04998025417206
24413,12.021274179764706
24414,11.832286946430171
24415,11.777102999195876
24416,11.735804116105172
24417,13.111150798888879
24418,14.12631967354133
24419,14.69448616455519
24420,15.28334059696596
24421,15.40320949707466
24422,15.696179223360364
24423,15.627060624210687
24424,14.612211532234891
24425,14.027529344716946
24426,13.23450186593704
24427,12.849218114457928
24428,12.692575005512856
24429,12.723181013421549
24430,12.661726434826592
24431,12.556073912175343
24432,12.592300057250261
24433,12.32914006683312
24434,12.239542428920464
24435,12.079756826029625
24436,12.04998025417206
24437,12.021274179764706
24438,11.832286946430171
24439,11.777102999195876
24440,11.735804116105172
24441,13.111150798888879
24442,14.12631967354133
24443,14.69448616455519
24444,15.28334059696596
24445,15.40320949707466
24446,15.696179223360364
24447,15.627060624210687
24448,14.612211532234891
24449,14.027529344716946
24450,13.23450186593704
24451,12.849218114457928
24452,12.692575005512856
24453,12.723181013421549
24454,12.661726434826592
24455,12.556073912175343
24456,12.592300057250261
24457,12.32914006683312
24458,12.239542428920464
24459,12.079756826029625
24460,12.04998025417206
24461,12.021274179764706
24462,11.832286946430171
24463,11.777102999195876
24464,11.735804116105172
24465,13.111150798888879
24466,14.12631967354133
24467,14.69448616455519
24468,15.28334059696596
24469,15.40320949707466
24470,15.696179223360364
24471,15.627060624210687
24472,14.612211532234891
24473,14.027529344716946
24474,13.23450186593704
24475,12.849218114457928
24476,12.692575005512856
24477,12.723181013421549
24478,12.661726434826592
24479,12.556073912175343
24480,12.592300057250261
24481,12.32914006683312
24482,12.239542428920464
24483,12.079756826029625
24484,12.04998025417206
24485,12.021274179764706
24486,11.832286946430171
24487,11.777102999195876
24488,11.735804116105172
24489,13.111150798888879
24490,14.12631967354133
24491,14.69448616455519
24492,15.28334059696596
24493,15.40320949707466
24494,15.696179223360364
24495,15.627060624210687
24496,14.612211532234891
24497,14.027529344716946
24498,13.23450186593704
24499,12.849218114457928
24500,12.692575005512856
24501,12.723181013421549
24502,12.661726434826592
24503,12.556073912175343
24504,12.592300057250261
24505,12.32914006683312
24506,12.239542428920464
24507,12.079756826029625
24508,12.04998025417206
24509,12.021274179764706
24510,11.832286946430171
24511,11.777102999195876
24512,11.735804116105172
24513,13.111150798888879
24514,14.12631967354133
24515,14.69448616455519
24516,15.28334059696596
