,predicted_mean
17999,11.223424594552723
18000,10.92097825499099
18001,10.542857835921248
18002,10.254741862475532
18003,9.973503656880059
18004,9.794028754297129
18005,9.703854169723375
18006,9.528706542854422
18007,9.551480463077926
18008,10.930238352858128
18009,12.993084906736149
18010,14.657270798368655
18011,15.690727577169246
18012,16.455114830329325
18013,17.025385650655515
18014,17.396506659868393
18015,17.372316351978906
18016,17.1175304252956
18017,16.458618345182277
18018,15.159680909802919
18019,13.55868297630448
18020,12.719744612285739
18021,12.080047850091933
18022,11.599403241592182
18023,11.223424594552723
18024,10.92097825499099
18025,10.542857835921248
18026,10.254741862475532
18027,9.973503656880059
18028,9.794028754297129
18029,9.703854169723375
18030,9.528706542854422
18031,9.551480463077926
18032,10.930238352858128
18033,12.993084906736149
18034,14.657270798368655
18035,15.690727577169246
18036,16.455114830329325
18037,17.025385650655515
18038,17.396506659868393
18039,17.372316351978906
18040,17.1175304252956
18041,16.458618345182277
18042,15.159680909802919
18043,13.55868297630448
18044,12.719744612285739
18045,12.080047850091933
18046,11.599403241592182
18047,11.223424594552723
18048,10.92097825499099
18049,10.542857835921248
18050,10.254741862475532
18051,9.973503656880059
18052,9.794028754297129
18053,9.703854169723375
18054,9.528706542854422
18055,9.551480463077926
18056,10.930238352858128
18057,12.993084906736149
18058,14.657270798368655
18059,15.690727577169246
18060,16.455114830329325
18061,17.025385650655515
18062,17.396506659868393
18063,17.372316351978906
18064,17.1175304252956
18065,16.458618345182277
18066,15.159680909802919
18067,13.55868297630448
18068,12.719744612285739
18069,12.080047850091933
18070,11.599403241592182
18071,11.223424594552723
18072,10.92097825499099
18073,10.542857835921248
18074,10.254741862475532
18075,9.973503656880059
18076,9.794028754297129
18077,9.703854169723375
18078,9.528706542854422
18079,9.551480463077926
18080,10.930238352858128
18081,12.993084906736149
18082,14.657270798368655
18083,15.690727577169246
18084,16.455114830329325
18085,17.025385650655515
18086,17.396506659868393
18087,17.372316351978906
18088,17.1175304252956
18089,16.458618345182277
18090,15.159680909802919
18091,13.55868297630448
18092,12.719744612285739
18093,12.080047850091933
18094,11.599403241592182
18095,11.223424594552723
18096,10.92097825499099
18097,10.542857835921248
18098,10.254741862475532
18099,9.973503656880059
18100,9.794028754297129
18101,9.703854169723375
18102,9.528706542854422
18103,9.551480463077926
18104,10.930238352858128
18105,12.993084906736149
18106,14.657270798368655
18107,15.690727577169246
18108,16.455114830329325
18109,17.025385650655515
18110,17.396506659868393
18111,17.372316351978906
18112,17.1175304252956
18113,16.458618345182277
18114,15.159680909802919
18115,13.55868297630448
18116,12.719744612285739
18117,12.080047850091933
18118,11.599403241592182
18119,11.223424594552723
18120,10.92097825499099
18121,10.542857835921248
18122,10.254741862475532
18123,9.973503656880059
18124,9.794028754297129
18125,9.703854169723375
18126,9.528706542854422
18127,9.551480463077926
18128,10.930238352858128
18129,12.993084906736149
18130,14.657270798368655
18131,15.690727577169246
18132,16.455114830329325
18133,17.025385650655515
18134,17.396506659868393
18135,17.372316351978906
18136,17.1175304252956
18137,16.458618345182277
18138,15.159680909802919
18139,13.55868297630448
18140,12.719744612285739
18141,12.080047850091933
18142,11.599403241592182
18143,11.223424594552723
18144,10.92097825499099
18145,10.542857835921248
18146,10.254741862475532
18147,9.973503656880059
18148,9.794028754297129
18149,9.703854169723375
18150,9.528706542854422
18151,9.551480463077926
18152,10.930238352858128
18153,12.993084906736149
18154,14.657270798368655
18155,15.690727577169246
18156,16.455114830329325
18157,17.025385650655515
18158,17.396506659868393
18159,17.372316351978906
18160,17.1175304252956
18161,16.458618345182277
18162,15.159680909802919
18163,13.55868297630448
18164,12.719744612285739
18165,12.080047850091933
18166,11.599403241592182
18167,11.223424594552723
18168,10.92097825499099
18169,10.542857835921248
18170,10.254741862475532
18171,9.973503656880059
18172,9.794028754297129
18173,9.703854169723375
18174,9.528706542854422
18175,9.551480463077926
18176,10.930238352858128
18177,12.993084906736149
18178,14.657270798368655
18179,15.690727577169246
18180,16.455114830329325
18181,17.025385650655515
18182,17.396506659868393
18183,17.372316351978906
18184,17.1175304252956
18185,16.458618345182277
18186,15.159680909802919
18187,13.55868297630448
18188,12.719744612285739
18189,12.080047850091933
18190,11.599403241592182
18191,11.223424594552723
18192,10.92097825499099
18193,10.542857835921248
18194,10.254741862475532
18195,9.973503656880059
18196,9.794028754297129
18197,9.703854169723375
18198,9.528706542854422
18199,9.551480463077926
18200,10.930238352858128
18201,12.993084906736149
18202,14.657270798368655
18203,15.690727577169246
18204,16.455114830329325
18205,17.025385650655515
18206,17.396506659868393
18207,17.372316351978906
18208,17.1175304252956
18209,16.458618345182277
18210,15.159680909802919
18211,13.55868297630448
18212,12.719744612285739
18213,12.080047850091933
18214,11.599403241592182
18215,11.223424594552723
18216,10.92097825499099
18217,10.542857835921248
18218,10.254741862475532
18219,9.973503656880059
18220,9.794028754297129
18221,9.703854169723375
18222,9.528706542854422
18223,9.551480463077926
18224,10.930238352858128
18225,12.993084906736149
18226,14.657270798368655
18227,15.690727577169246
18228,16.455114830329325
18229,17.025385650655515
18230,17.396506659868393
18231,17.372316351978906
18232,17.1175304252956
18233,16.458618345182277
18234,15.159680909802919
18235,13.55868297630448
18236,12.719744612285739
18237,12.080047850091933
18238,11.599403241592182
18239,11.223424594552723
18240,10.92097825499099
18241,10.542857835921248
18242,10.254741862475532
18243,9.973503656880059
18244,9.794028754297129
18245,9.703854169723375
18246,9.528706542854422
18247,9.551480463077926
18248,10.930238352858128
18249,12.993084906736149
18250,14.657270798368655
18251,15.690727577169246
18252,16.455114830329325
18253,17.025385650655515
18254,17.396506659868393
18255,17.372316351978906
18256,17.1175304252956
18257,16.458618345182277
18258,15.159680909802919
18259,13.55868297630448
18260,12.719744612285739
18261,12.080047850091933
18262,11.599403241592182
18263,11.223424594552723
18264,10.92097825499099
18265,10.542857835921248
18266,10.254741862475532
18267,9.973503656880059
18268,9.794028754297129
18269,9.703854169723375
18270,9.528706542854422
18271,9.551480463077926
18272,10.930238352858128
18273,12.993084906736149
18274,14.657270798368655
18275,15.690727577169246
18276,16.455114830329325
18277,17.025385650655515
18278,17.396506659868393
18279,17.372316351978906
18280,17.1175304252956
18281,16.458618345182277
18282,15.159680909802919
18283,13.55868297630448
18284,12.719744612285739
18285,12.080047850091933
18286,11.599403241592182
18287,11.223424594552723
18288,10.92097825499099
18289,10.542857835921248
18290,10.254741862475532
18291,9.973503656880059
18292,9.794028754297129
18293,9.703854169723375
18294,9.528706542854422
18295,9.551480463077926
18296,10.930238352858128
18297,12.993084906736149
18298,14.657270798368655
18299,15.690727577169246
18300,16.455114830329325
18301,17.025385650655515
18302,17.396506659868393
18303,17.372316351978906
18304,17.1175304252956
18305,16.458618345182277
18306,15.159680909802919
18307,13.55868297630448
18308,12.719744612285739
18309,12.080047850091933
18310,11.599403241592182
18311,11.223424594552723
18312,10.92097825499099
18313,10.542857835921248
18314,10.254741862475532
18315,9.973503656880059
18316,9.794028754297129
18317,9.703854169723375
18318,9.528706542854422
18319,9.551480463077926
18320,10.930238352858128
18321,12.993084906736149
18322,14.657270798368655
18323,15.690727577169246
18324,16.455114830329325
18325,17.025385650655515
18326,17.396506659868393
18327,17.372316351978906
18328,17.1175304252956
18329,16.458618345182277
18330,15.159680909802919
18331,13.55868297630448
18332,12.719744612285739
18333,12.080047850091933
18334,11.599403241592182
18335,11.223424594552723
18336,10.92097825499099
18337,10.542857835921248
18338,10.254741862475532
18339,9.973503656880059
18340,9.794028754297129
18341,9.703854169723375
18342,9.528706542854422
18343,9.551480463077926
18344,10.930238352858128
18345,12.993084906736149
18346,14.657270798368655
18347,15.690727577169246
18348,16.455114830329325
18349,17.025385650655515
18350,17.396506659868393
18351,17.372316351978906
18352,17.1175304252956
18353,16.458618345182277
18354,15.159680909802919
18355,13.55868297630448
18356,12.719744612285739
18357,12.080047850091933
18358,11.599403241592182
18359,11.223424594552723
18360,10.92097825499099
18361,10.542857835921248
18362,10.254741862475532
18363,9.973503656880059
18364,9.794028754297129
18365,9.703854169723375
18366,9.528706542854422
18367,9.551480463077926
18368,10.930238352858128
18369,12.993084906736149
18370,14.657270798368655
18371,15.690727577169246
18372,16.455114830329325
18373,17.025385650655515
18374,17.396506659868393
18375,17.372316351978906
18376,17.1175304252956
18377,16.458618345182277
18378,15.159680909802919
18379,13.55868297630448
18380,12.719744612285739
18381,12.080047850091933
18382,11.599403241592182
18383,11.223424594552723
18384,10.92097825499099
18385,10.542857835921248
18386,10.254741862475532
18387,9.973503656880059
18388,9.794028754297129
18389,9.703854169723375
18390,9.528706542854422
18391,9.551480463077926
18392,10.930238352858128
18393,12.993084906736149
18394,14.657270798368655
18395,15.690727577169246
18396,16.455114830329325
18397,17.025385650655515
18398,17.396506659868393
18399,17.372316351978906
18400,17.1175304252956
18401,16.458618345182277
18402,15.159680909802919
18403,13.55868297630448
18404,12.719744612285739
18405,12.080047850091933
18406,11.599403241592182
18407,11.223424594552723
18408,10.92097825499099
18409,10.542857835921248
18410,10.254741862475532
18411,9.973503656880059
18412,9.794028754297129
18413,9.703854169723375
18414,9.528706542854422
18415,9.551480463077926
18416,10.930238352858128
18417,12.993084906736149
18418,14.657270798368655
18419,15.690727577169246
18420,16.455114830329325
18421,17.025385650655515
18422,17.396506659868393
18423,17.372316351978906
18424,17.1175304252956
18425,16.458618345182277
18426,15.159680909802919
18427,13.55868297630448
18428,12.719744612285739
18429,12.080047850091933
18430,11.599403241592182
18431,11.223424594552723
18432,10.92097825499099
18433,10.542857835921248
18434,10.254741862475532
18435,9.973503656880059
18436,9.794028754297129
18437,9.703854169723375
18438,9.528706542854422
18439,9.551480463077926
18440,10.930238352858128
18441,12.993084906736149
18442,14.657270798368655
18443,15.690727577169246
18444,16.455114830329325
18445,17.025385650655515
18446,17.396506659868393
18447,17.372316351978906
18448,17.1175304252956
18449,16.458618345182277
18450,15.159680909802919
18451,13.55868297630448
18452,12.719744612285739
18453,12.080047850091933
18454,11.599403241592182
18455,11.223424594552723
18456,10.92097825499099
18457,10.542857835921248
18458,10.254741862475532
18459,9.973503656880059
18460,9.794028754297129
18461,9.703854169723375
18462,9.528706542854422
18463,9.551480463077926
18464,10.930238352858128
18465,12.993084906736149
18466,14.657270798368655
18467,15.690727577169246
18468,16.455114830329325
18469,17.025385650655515
18470,17.396506659868393
18471,17.372316351978906
18472,17.1175304252956
18473,16.458618345182277
18474,15.159680909802919
18475,13.55868297630448
18476,12.719744612285739
18477,12.080047850091933
18478,11.599403241592182
18479,11.223424594552723
18480,10.92097825499099
18481,10.542857835921248
18482,10.254741862475532
18483,9.973503656880059
18484,9.794028754297129
18485,9.703854169723375
18486,9.528706542854422
18487,9.551480463077926
18488,10.930238352858128
18489,12.993084906736149
18490,14.657270798368655
18491,15.690727577169246
18492,16.455114830329325
18493,17.025385650655515
18494,17.396506659868393
18495,17.372316351978906
18496,17.1175304252956
18497,16.458618345182277
18498,15.159680909802919
18499,13.55868297630448
18500,12.719744612285739
18501,12.080047850091933
18502,11.599403241592182
18503,11.223424594552723
18504,10.92097825499099
18505,10.542857835921248
18506,10.254741862475532
18507,9.973503656880059
18508,9.794028754297129
18509,9.703854169723375
18510,9.528706542854422
18511,9.551480463077926
18512,10.930238352858128
18513,12.993084906736149
18514,14.657270798368655
18515,15.690727577169246
18516,16.455114830329325
18517,17.025385650655515
18518,17.396506659868393
18519,17.372316351978906
18520,17.1175304252956
18521,16.458618345182277
18522,15.159680909802919
18523,13.55868297630448
18524,12.719744612285739
18525,12.080047850091933
18526,11.599403241592182
18527,11.223424594552723
18528,10.92097825499099
18529,10.542857835921248
18530,10.254741862475532
18531,9.973503656880059
18532,9.794028754297129
18533,9.703854169723375
18534,9.528706542854422
18535,9.551480463077926
18536,10.930238352858128
18537,12.993084906736149
18538,14.657270798368655
18539,15.690727577169246
18540,16.455114830329325
18541,17.025385650655515
18542,17.396506659868393
18543,17.372316351978906
18544,17.1175304252956
18545,16.458618345182277
18546,15.159680909802919
18547,13.55868297630448
