,predicted_mean
26277,2.141237736238701e-12
26278,2.127073090855419e-12
26279,2.1130021469679767e-12
26280,2.0990242847253237e-12
26281,2.0851388883768275e-12
26282,2.071345346245149e-12
26283,2.057643050699297e-12
26284,2.0440313981278606e-12
26285,2.0305097889124197e-12
26286,2.0170776274011296e-12
26287,2.0037343218824827e-12
26288,1.9904792845592415e-12
26289,1.9773119315225454e-12
26290,1.964231682726189e-12
26291,1.951237961961069e-12
26292,1.9383301968298012e-12
26293,1.9255078187215068e-12
26294,1.9127702627867618e-12
26295,1.9001169679127166e-12
26296,1.887547376698376e-12
26297,1.875060935430046e-12
26298,1.8626570940569408e-12
26299,1.850335306166953e-12
26300,1.838095028962582e-12
26301,1.825935723237024e-12
26302,1.8138568533504174e-12
26303,1.8018578872062488e-12
26304,5.9113531512878e-06
26305,5.871504402655204e-06
26306,5.831924276574323e-06
26307,5.792610962246128e-06
26308,5.7535626610782856e-06
26309,5.714777586602867e-06
26310,5.676253964394622e-06
26311,5.637990031989795e-06
26312,5.599984038805494e-06
26313,5.5622342460595996e-06
26314,5.524738926691215e-06
26315,5.487496365281654e-06
26316,5.450504857975962e-06
26317,5.413762712404959e-06
26318,5.377268247607817e-06
26319,5.341019793955157e-06
26320,5.3050156930726594e-06
26321,5.269254297765195e-06
26322,5.233733971941466e-06
26323,5.1984530905391536e-06
26324,5.163410039450571e-06
26325,5.128603215448817e-06
26326,5.094031026114431e-06
26327,5.059691889762536e-06
26328,5.025584235370477e-06
26329,4.99170650250595e-06
26330,4.958057141255604e-06
26331,4.924634612154141e-06
26332,4.89143738611388e-06
26333,4.8584639443548024e-06
26334,4.825712778335065e-06
26335,4.793182389681989e-06
26336,4.7608712901235045e-06
26337,4.728778001420064e-06
26338,4.696901055297011e-06
26339,4.66523899337741e-06
26340,4.63379036711532e-06
26341,4.602553737729527e-06
26342,4.571527676137716e-06
26343,4.540710762891097e-06
26344,4.510101588109457e-06
26345,4.479698751416661e-06
26346,4.449500861876588e-06
26347,4.4195065379294875e-06
26348,4.389714407328781e-06
26349,4.360123107078275e-06
26350,4.3307312833698095e-06
26351,4.301537591521315e-06
26352,4.272540695915298e-06
26353,4.243739269937733e-06
26354,4.21513199591737e-06
26355,4.186717565065455e-06
26356,4.158494677415844e-06
26357,4.130462041765539e-06
26358,4.10261837561561e-06
26359,4.074962405112518e-06
26360,4.047492864989842e-06
26361,4.020208498510389e-06
26362,3.993108057408699e-06
26363,3.966190301833936e-06
26364,3.939454000293164e-06
26365,3.91289792959501e-06
26366,3.886520874793696e-06
26367,3.860321629133462e-06
26368,3.83429899399335e-06
26369,3.808451778832373e-06
26370,3.7827788011350434e-06
26371,3.7572788863572733e-06
26372,3.7319508678726406e-06
26373,3.706793586919014e-06
26374,3.68180589254554e-06
26375,3.656986641559986e-06
26376,3.6323346984764406e-06
26377,3.607848935463363e-06
26378,3.583528232291986e-06
26379,3.559371476285063e-06
26380,3.535377562265967e-06
26381,3.5115453925081233e-06
26382,3.4878738766847925e-06
26383,3.4643619318191858e-06
26384,3.441008482234919e-06
26385,3.4178124595068003e-06
26386,3.394772802411949e-06
26387,3.371888456881245e-06
26388,3.349158375951105e-06
26389,3.3265815197155824e-06
26390,3.304156855278793e-06
26391,3.28188335670766e-06
26392,3.259760004984975e-06
26393,3.23778578796278e-06
26394,3.2159597003160603e-06
26395,3.1942807434967516e-06
26396,3.1727479256880553e-06
26397,3.1513602617590632e-06
26398,3.130116773219687e-06
26399,3.109016488175893e-06
26400,3.088058441285237e-06
26401,3.0672416737127006e-06
26402,3.0465652330868227e-06
26403,3.0260281734561297e-06
26404,3.0056295552458583e-06
26405,2.985368445214968e-06
26406,2.965243916413447e-06
26407,2.9452550481399027e-06
26408,2.9254009258994404e-06
26409,2.9056806413618245e-06
26410,2.886093292319922e-06
26411,2.866637982648426e-06
26412,2.8473138222628595e-06
26413,2.8281199270788525e-06
26414,2.8090554189716944e-06
26415,2.7901194257361612e-06
26416,2.7713110810466104e-06
26417,2.752629524417348e-06
26418,2.734073901163259e-06
26419,2.7156433623607076e-06
26420,2.6973370648086973e-06
26421,2.6791541709902947e-06
26422,2.6610938490343136e-06
26423,2.6431552726772553e-06
26424,2.6253376212255078e-06
26425,2.607640079517799e-06
26426,2.5900618378879026e-06
26427,2.572602092127596e-06
26428,2.5552600434498663e-06
26429,2.5380348984523684e-06
26430,2.5209258690811237e-06
26431,2.503932172594468e-06
26432,2.4870530315272406e-06
26433,2.4702876736552155e-06
26434,2.4536353319597714e-06
26435,2.4370952445928003e-06
26436,2.4206666548418537e-06
26437,2.404348811095522e-06
26438,2.388140966809049e-06
26439,2.3720423804701756e-06
26440,2.3560523155652176e-06
26441,2.3401700405453687e-06
26442,2.3243948287932324e-06
26443,2.308725958589579e-06
26444,2.2931627130803268e-06
26445,2.2777043802437456e-06
26446,2.2623502528578827e-06
26447,2.247099628468206e-06
26448,2.2319518093554667e-06
26449,2.2169061025037794e-06
26450,2.2019618195689164e-06
26451,2.187118276846814e-06
26452,2.1723747952422954e-06
26453,2.1577307002380007e-06
26454,2.143185321863527e-06
26455,2.128737994664778e-06
26456,2.1143880576735206e-06
26457,2.100134854377142e-06
26458,2.0859777326886167e-06
26459,2.0719160449166737e-06
26460,2.0579491477361626e-06
26461,2.044076402158623e-06
26462,2.0302971735030496e-06
26463,2.016610831366856e-06
26464,2.0030167495970327e-06
26465,1.9895143062615026e-06
26466,1.976102883620665e-06
26467,1.9627818680991354e-06
26468,1.949550650257674e-06
26469,1.9364086247653033e-06
26470,1.923355190371614e-06
26471,1.910389749879259e-06
26472,1.8975117101166303e-06
26473,1.8847204819107207e-06
26474,1.872015480060171e-06
26475,1.8593961233084949e-06
26476,1.8468618343174875e-06
26477,1.834412039640812e-06
26478,1.8220461696977639e-06
26479,1.8097636587472123e-06
26480,1.7975639448617184e-06
26481,1.785446469901826e-06
26482,1.7734106794905269e-06
26483,1.761456022987898e-06
26484,1.7495819534659096e-06
26485,1.7377879276834034e-06
26486,1.7260734060612383e-06
26487,1.7144378526576056e-06
26488,1.7028807351435087e-06
26489,1.6914015247784098e-06
26490,1.679999696386039e-06
26491,1.668674728330368e-06
26492,1.657426102491745e-06
26493,1.6462533042431904e-06
26494,1.6351558224268528e-06
26495,1.6241331493306231e-06
26496,1.613184780664907e-06
26497,1.6023102155395532e-06
26498,1.5915089564409378e-06
26499,1.5807805092092033e-06
26500,1.5701243830156496e-06
26501,1.5595400903402798e-06
26502,1.5490271469494953e-06
26503,1.5385850718739418e-06
26504,1.5282133873865056e-06
26505,1.517911618980457e-06
26506,1.5076792953477417e-06
26507,1.4975159483574181e-06
26508,1.4874211130342404e-06
26509,1.477394327537386e-06
26510,1.467435133139326e-06
26511,1.4575430742048382e-06
26512,1.4477176981701623e-06
26513,1.4379585555222942e-06
26514,1.4282651997784212e-06
26515,1.418637187465495e-06
26516,1.409074078099943e-06
26517,1.3995754341675164e-06
26518,1.3901408211032728e-06
26519,1.3807698072716958e-06
26520,1.371461963946947e-06
26521,1.3622168652932518e-06
26522,1.3530340883454175e-06
26523,1.3439132129894825e-06
26524,1.3348538219434958e-06
26525,1.3258555007384266e-06
26526,1.3169178376992018e-06
26527,1.3080404239258724e-06
26528,1.2992228532749056e-06
26529,1.290464722340604e-06
26530,1.2817656304366495e-06
26531,1.2731251795777725e-06
26532,1.2645429744615427e-06
26533,1.2560186224502854e-06
26534,1.247551733553117e-06
26535,1.2391419204081036e-06
26536,1.2307887982645387e-06
26537,1.222491984965341e-06
26538,1.214251100929571e-06
26539,1.206065769135064e-06
26540,1.1979356151011824e-06
26541,1.1898602668716826e-06
26542,1.1818393549976975e-06
26543,1.1738725125208354e-06
26544,1.1659593749563904e-06
26545,1.1580995802766674e-06
26546,1.1502927688944196e-06
26547,1.1425385836463973e-06
26548,1.134836669777007e-06
26549,1.1271866749220821e-06
26550,1.1195882490927614e-06
26551,1.1120410446594777e-06
26552,1.104544716336053e-06
26553,1.0970989211639024e-06
26554,1.0897033184963426e-06
26555,1.0823575699830083e-06
26556,1.0750613395543722e-06
26557,1.0678142934063696e-06
26558,1.0606160999851268e-06
26559,1.0534664299717925e-06
26560,1.0463649562674718e-06
26561,1.0393113539782607e-06
26562,1.0323053004003823e-06
26563,1.0253464750054236e-06
26564,1.0184345594256704e-06
26565,1.0115692374395426e-06
26566,1.0047501949571268e-06
26567,9.97977120005806e-07
26568,9.91249702715988e-07
26569,9.84567635306928e-07
26570,9.779306120726473e-07
26571,9.713383293679483e-07
26572,9.647904855945212e-07
26573,9.582867811871469e-07
26574,9.518269185999917e-07
26575,9.454106022929942e-07
26576,9.390375387183443e-07
26577,9.327074363070535e-07
26578,9.264200054556155e-07
26579,9.201749585127567e-07
26580,9.139720097662762e-07
26581,9.078108754299745e-07
26582,9.0169127363067e-07
26583,8.956129243953032e-07
26584,8.895755496381281e-07
26585,8.835788731479898e-07
26586,8.776226205756873e-07
26587,8.717065194214225e-07
26588,8.65830299022333e-07
26589,8.599936905401094e-07
26590,8.541964269486954e-07
26591,8.48438243022072e-07
26592,8.42718875322123e-07
26593,8.370380621865824e-07
26594,8.313955437170639e-07
26595,8.2579106176717e-07
26596,8.202243599306817e-07
26597,8.146951835298286e-07
26598,8.092032796036364e-07
26599,8.037483968963543e-07
26600,7.983302858459602e-07
26601,7.929486985727428e-07
26602,7.876033888679614e-07
26603,7.822941121825815e-07
26604,7.770206256160867e-07
26605,7.71782687905366e-07
26606,7.665800594136763e-07
26607,7.614125021196782e-07
26608,7.562797796065473e-07
26609,7.511816570511573e-07
26610,7.461179012133374e-07
26611,7.410882804252015e-07
26612,7.360925645805487e-07
26613,7.311305251243368e-07
26614,7.26201935042225e-07
26615,7.213065688501886e-07
26616,7.164442025842026e-07
26617,7.116146137899959e-07
26618,7.068175815128731e-07
26619,7.020528862876065e-07
26620,6.973203101283953e-07
26621,6.926196365188925e-07
26622,6.879506504022995e-07
26623,6.833131381715271e-07
26624,6.787068876594231e-07
26625,6.741316881290653e-07
26626,6.695873302641202e-07
26627,6.650736061592674e-07
26628,6.605903093106869e-07
26629,6.561372346066125e-07
26630,6.517141783179472e-07
26631,6.473209380889427e-07
26632,6.429573129279416e-07
26633,6.386231031981824e-07
26634,6.343181106086653e-07
26635,6.30042138205081e-07
26636,6.257949903607998e-07
26637,6.215764727679213e-07
26638,6.173863924283855e-07
26639,6.132245576451424e-07
26640,6.09090778013382e-07
26641,6.049848644118237e-07
26642,6.009066289940632e-07
26643,5.968558851799793e-07
26644,5.928324476471969e-07
26645,5.888361323226095e-07
26646,5.848667563739569e-07
26647,5.809241382014612e-07
26648,5.770080974295181e-07
26649,5.731184548984452e-07
26650,5.692550326562849e-07
26651,5.654176539506634e-07
26652,5.616061432207042e-07
26653,5.578203260889959e-07
26654,5.540600293536146e-07
26655,5.503250809802002e-07
26656,5.46615310094085e-07
26657,5.429305469724768e-07
26658,5.392706230366939e-07
26659,5.356353708444524e-07
26660,5.32024624082206e-07
26661,5.284382175575367e-07
26662,5.248759871915977e-07
26663,5.213377700116061e-07
26664,5.178234041433879e-07
26665,5.14332728803971e-07
26666,5.108655842942302e-07
26667,5.074218119915806e-07
26668,5.040012543427209e-07
26669,5.006037548564247e-07
26670,4.972291580963815e-07
26671,4.938773096740853e-07
26672,4.905480562417713e-07
26673,4.872412454854003e-07
26674,4.839567261176899e-07
26675,4.806943478711938e-07
26676,4.774539614914262e-07
26677,4.742354187300343e-07
26678,4.710385723380149e-07
26679,4.678632760589785e-07
26680,4.647093846224577e-07
26681,4.615767537372611e-07
26682,4.5846524008487195e-07
26683,4.5537470131289136e-07
26684,4.5230499602852554e-07
26685,4.4925598379211713e-07
26686,4.4622752511072003e-07
26687,4.432194814317176e-07
26688,4.402317151364838e-07
26689,4.372640895340871e-07
26690,4.3431646885503687e-07
26691,4.3138871824507195e-07
26692,4.2848070375899096e-07
26693,4.255922923545243e-07
26694,4.2272335188624744e-07
26695,4.198737510995353e-07
26696,4.170433596245571e-07
26697,4.142320479703123e-07
26698,4.11439687518706e-07
26699,4.086661505186648e-07
26700,4.0591131008029227e-07
26701,4.031750401690633e-07
26702,4.0045721560005856e-07
26703,3.977577120322368e-07
26704,3.9507640596274643e-07
26705,3.9241317472127527e-07
26706,3.897678964644382e-07
26707,3.8714045017020296e-07
26708,3.845307156323533e-07
26709,3.8193857345498947e-07
26710,3.793639050470659e-07
26711,3.768065926169657e-07
26712,3.7426651916711145e-07
26713,3.717435684886128e-07
26714,3.692376251559497e-07
26715,3.6674857452169166e-07
26716,3.6427630271125283e-07
26717,3.618206966176819e-07
26718,3.5938164389648766e-07
26719,3.569590329604991e-07
26720,3.545527529747604e-07
26721,3.5216269385146004e-07
26722,3.497887462448943e-07
26723,3.474308015464648e-07
26724,3.4508875187970957e-07
26725,3.4276249009536756e-07
26726,3.4045190976647667e-07
26727,3.3815690518350466e-07
26728,3.3587737134951296e-07
26729,3.33613203975353e-07
26730,3.3136429947489485e-07
26731,3.2913055496028833e-07
26732,3.2691186823725574e-07
26733,3.2470813780041645e-07
26734,3.2251926282864315e-07
26735,3.203451431804491e-07
26736,3.181856793894067e-07
26737,3.160407726595968e-07
26738,3.139103248610889e-07
26739,3.1179423852545174e-07
26740,3.0969241684129376e-07
26741,3.0760476364983435e-07
26742,3.055311834405043e-07
26743,3.0347158134657636e-07
26744,3.0142586314082483e-07
26745,2.9939393523121497e-07
26746,2.9737570465662085e-07
26747,2.9537107908257256e-07
26748,2.9337996679703167e-07
26749,2.9140227670619564e-07
26750,2.8943791833033014e-07
26751,2.8748680179962947e-07
26752,2.855488378501052e-07
26753,2.836239378195023e-07
26754,2.817120136432426e-07
26755,2.79812977850396e-07
26756,2.7792674355967876e-07
26757,2.7605322447547843e-07
26758,2.741923348839059e-07
26759,2.7234398964887407e-07
26760,2.7050810420820267e-07
26761,2.686845945697497e-07
26762,2.6687337730756865e-07
26763,2.650743695580918e-07
26764,2.632874890163392e-07
26765,2.6151265393215315e-07
26766,2.5974978310645816e-07
26767,2.579987958875461e-07
26768,2.5625961216738627e-07
26769,2.5453215237796057e-07
26770,2.528163374876231e-07
26771,2.511120889974846e-07
26772,2.4941932893782097e-07
26773,2.477379798645062e-07
26774,2.460679648554694e-07
26775,2.444092075071753e-07
26776,2.4276163193112916e-07
26777,2.4112516275040445e-07
26778,2.3949972509619473e-07
26779,2.3788524460438805e-07
26780,2.3628164741216503e-07
26781,2.3468886015461947e-07
26782,2.3310680996140195e-07
26783,2.31535424453386e-07
26784,2.2997463173935667e-07
26785,2.2842436041272158e-07
26786,2.2688453954824407e-07
26787,2.253550986987982e-07
26788,2.2383596789214593e-07
26789,2.2232707762773587e-07
26790,2.2082835887352353e-07
26791,2.1933974306281316e-07
26792,2.1786116209112073e-07
26793,2.1639254831305827e-07
26794,2.1493383453923893e-07
26795,2.1348495403320316e-07
26796,2.1204584050836545e-07
26797,2.106164281249817e-07
26798,2.091966514871371e-07
26799,2.0778644563975414e-07
26800,2.0638574606562106e-07
26801,2.0499448868244003e-07
26802,2.0361260983989542e-07
26803,2.0224004631674183e-07
26804,2.008767353179116e-07
26805,1.995226144716421e-07
26806,1.9817762182662193e-07
26807,1.9684169584915698e-07
26808,1.9551477542035497e-07
26809,1.9419679983332937e-07
26810,1.9288770879042206e-07
26811,1.9158744240044462e-07
26812,1.9029594117593835e-07
26813,1.8901314603045271e-07
26814,1.8773899827584213e-07
26815,1.8647343961958092e-07
26816,1.8521641216209645e-07
26817,1.839678583941202e-07
26818,1.8272772119405677e-07
26819,1.8149594382537043e-07
26820,1.8027246993398953e-07
26821,1.790572435457282e-07
26822,1.778502090637256e-07
26823,1.7665131126590228e-07
26824,1.7546049530243378e-07
26825,1.742777066932413e-07
26826,1.7310289132549908e-07
26827,1.7193599545115894e-07
26828,1.7077696568449108e-07
26829,1.6962574899964184e-07
26830,1.6848229272820763e-07
26831,1.673465445568254e-07
26832,1.6621845252477927e-07
26833,1.6509796502162342e-07
26834,1.6398503078482073e-07
26835,1.628795988973976e-07
26836,1.6178161878561449e-07
26837,1.6069104021665216e-07
26838,1.596078132963135e-07
26839,1.5853188846674085e-07
26840,1.5746321650414874e-07
26841,1.5640174851657184e-07
26842,1.5534743594162822e-07
26843,1.5430023054429756e-07
26844,1.532600844147144e-07
26845,1.5222694996597623e-07
26846,1.5120077993196645e-07
26847,1.5018152736519182e-07
26848,1.4916914563463472e-07
26849,1.4816358842361975e-07
26850,1.471648097276946e-07
26851,1.4617276385252557e-07
26852,1.4518740541180677e-07
26853,1.4420868932518397e-07
26854,1.4323657081619192e-07
26855,1.42271005410206e-07
26856,1.4131194893240737e-07
26857,1.4035935750576201e-07
26858,1.394131875490134e-07
26859,1.3847339577468855e-07
26860,1.3753993918711767e-07
26861,1.3661277508046708e-07
26862,1.3569186103678542e-07
26863,1.34777154924063e-07
26864,1.3386861489430426e-07
26865,1.3296619938161329e-07
26866,1.3206986710029202e-07
26867,1.3117957704295155e-07
26868,1.3029528847863595e-07
26869,1.2941696095095887e-07
26870,1.2854455427625264e-07
26871,1.2767802854172983e-07
26872,1.2681734410365724e-07
26873,1.2596246158554223e-07
26874,1.251133418763312e-07
26875,1.2426994612862024e-07
26876,1.2343223575687788e-07
26877,1.2260017243567983e-07
26878,1.217737180979555e-07
26879,1.2095283493324644e-07
26880,1.2013748538597658e-07
26881,1.1932763215373398e-07
26882,1.1852323818556426e-07
26883,1.1772426668027551e-07
26884,1.1693068108475463e-07
26885,1.1614244509229502e-07
26886,1.1535952264093553e-07
26887,1.1458187791181063e-07
26888,1.1380947532751167e-07
26889,1.1304227955045923e-07
26890,1.1228025548128642e-07
26891,1.1152336825723305e-07
26892,1.1077158325055066e-07
