,predicted_mean
23284,16.90477573601855
23285,16.796775139723973
23286,16.683922918667143
23287,16.681502124957213
23288,17.728869128866567
23289,19.149200650230426
23290,20.564582040363764
23291,21.573391436446112
23292,22.5076411581845
23293,23.398922194566328
23294,23.511372812837685
23295,23.808589848519013
23296,23.338220619403693
23297,22.76745594422266
23298,21.24580211120074
23299,19.500120313190312
23300,18.74398868666372
23301,18.447386862089513
23302,18.234900481043706
23303,18.08733405795787
23304,17.836163373011146
23305,17.69250114097707
23306,17.37165939705553
23307,17.158076949964283
23308,16.90477573601855
23309,16.796775139723973
23310,16.683922918667143
23311,16.681502124957213
23312,17.728869128866567
23313,19.149200650230426
23314,20.564582040363764
23315,21.573391436446112
23316,22.5076411581845
23317,23.398922194566328
23318,23.511372812837685
23319,23.808589848519013
23320,23.338220619403693
23321,22.76745594422266
23322,21.24580211120074
23323,19.500120313190312
23324,18.74398868666372
23325,18.447386862089513
23326,18.234900481043706
23327,18.08733405795787
23328,17.836163373011146
23329,17.69250114097707
23330,17.37165939705553
23331,17.158076949964283
23332,16.90477573601855
23333,16.796775139723973
23334,16.683922918667143
23335,16.681502124957213
23336,17.728869128866567
23337,19.149200650230426
23338,20.564582040363764
23339,21.573391436446112
23340,22.5076411581845
23341,23.398922194566328
23342,23.511372812837685
23343,23.808589848519013
23344,23.338220619403693
23345,22.76745594422266
23346,21.24580211120074
23347,19.500120313190312
23348,18.74398868666372
23349,18.447386862089513
23350,18.234900481043706
23351,18.08733405795787
23352,17.836163373011146
23353,17.69250114097707
23354,17.37165939705553
23355,17.158076949964283
23356,16.90477573601855
23357,16.796775139723973
23358,16.683922918667143
23359,16.681502124957213
23360,17.728869128866567
23361,19.149200650230426
23362,20.564582040363764
23363,21.573391436446112
23364,22.5076411581845
23365,23.398922194566328
23366,23.511372812837685
23367,23.808589848519013
23368,23.338220619403693
23369,22.76745594422266
23370,21.24580211120074
23371,19.500120313190312
23372,18.74398868666372
23373,18.447386862089513
23374,18.234900481043706
23375,18.08733405795787
23376,17.836163373011146
23377,17.69250114097707
23378,17.37165939705553
23379,17.158076949964283
23380,16.90477573601855
23381,16.796775139723973
23382,16.683922918667143
23383,16.681502124957213
23384,17.728869128866567
23385,19.149200650230426
23386,20.564582040363764
23387,21.573391436446112
23388,22.5076411581845
23389,23.398922194566328
23390,23.511372812837685
23391,23.808589848519013
23392,23.338220619403693
23393,22.76745594422266
23394,21.24580211120074
23395,19.500120313190312
23396,18.74398868666372
23397,18.447386862089513
23398,18.234900481043706
23399,18.08733405795787
23400,17.836163373011146
23401,17.69250114097707
23402,17.37165939705553
23403,17.158076949964283
23404,16.90477573601855
23405,16.796775139723973
23406,16.683922918667143
23407,16.681502124957213
23408,17.728869128866567
23409,19.149200650230426
23410,20.564582040363764
23411,21.573391436446112
23412,22.5076411581845
23413,23.398922194566328
23414,23.511372812837685
23415,23.808589848519013
23416,23.338220619403693
23417,22.76745594422266
23418,21.24580211120074
23419,19.500120313190312
23420,18.74398868666372
23421,18.447386862089513
23422,18.234900481043706
23423,18.08733405795787
23424,17.836163373011146
23425,17.69250114097707
23426,17.37165939705553
23427,17.158076949964283
23428,16.90477573601855
23429,16.796775139723973
23430,16.683922918667143
23431,16.681502124957213
23432,17.728869128866567
23433,19.149200650230426
23434,20.564582040363764
23435,21.573391436446112
23436,22.5076411581845
23437,23.398922194566328
23438,23.511372812837685
23439,23.808589848519013
23440,23.338220619403693
23441,22.76745594422266
23442,21.24580211120074
23443,19.500120313190312
23444,18.74398868666372
23445,18.447386862089513
23446,18.234900481043706
23447,18.08733405795787
23448,17.836163373011146
23449,17.69250114097707
23450,17.37165939705553
23451,17.158076949964283
23452,16.90477573601855
23453,16.796775139723973
23454,16.683922918667143
23455,16.681502124957213
23456,17.728869128866567
23457,19.149200650230426
23458,20.564582040363764
23459,21.573391436446112
23460,22.5076411581845
23461,23.398922194566328
23462,23.511372812837685
23463,23.808589848519013
23464,23.338220619403693
23465,22.76745594422266
23466,21.24580211120074
23467,19.500120313190312
23468,18.74398868666372
23469,18.447386862089513
23470,18.234900481043706
23471,18.08733405795787
23472,17.836163373011146
23473,17.69250114097707
23474,17.37165939705553
23475,17.158076949964283
23476,16.90477573601855
23477,16.796775139723973
23478,16.683922918667143
23479,16.681502124957213
23480,17.728869128866567
23481,19.149200650230426
23482,20.564582040363764
23483,21.573391436446112
23484,22.5076411581845
23485,23.398922194566328
23486,23.511372812837685
23487,23.808589848519013
23488,23.338220619403693
23489,22.76745594422266
23490,21.24580211120074
23491,19.500120313190312
23492,18.74398868666372
23493,18.447386862089513
23494,18.234900481043706
23495,18.08733405795787
23496,17.836163373011146
23497,17.69250114097707
23498,17.37165939705553
23499,17.158076949964283
23500,16.90477573601855
23501,16.796775139723973
23502,16.683922918667143
23503,16.681502124957213
23504,17.728869128866567
23505,19.149200650230426
23506,20.564582040363764
23507,21.573391436446112
23508,22.5076411581845
23509,23.398922194566328
23510,23.511372812837685
23511,23.808589848519013
23512,23.338220619403693
23513,22.76745594422266
23514,21.24580211120074
23515,19.500120313190312
23516,18.74398868666372
23517,18.447386862089513
23518,18.234900481043706
23519,18.08733405795787
23520,17.836163373011146
23521,17.69250114097707
23522,17.37165939705553
23523,17.158076949964283
23524,16.90477573601855
23525,16.796775139723973
23526,16.683922918667143
23527,16.681502124957213
23528,17.728869128866567
23529,19.149200650230426
23530,20.564582040363764
23531,21.573391436446112
23532,22.5076411581845
23533,23.398922194566328
23534,23.511372812837685
23535,23.808589848519013
23536,23.338220619403693
23537,22.76745594422266
23538,21.24580211120074
23539,19.500120313190312
23540,18.74398868666372
23541,18.447386862089513
23542,18.234900481043706
23543,18.08733405795787
23544,17.836163373011146
23545,17.69250114097707
23546,17.37165939705553
23547,17.158076949964283
23548,16.90477573601855
23549,16.796775139723973
23550,16.683922918667143
23551,16.681502124957213
23552,17.728869128866567
23553,19.149200650230426
23554,20.564582040363764
23555,21.573391436446112
23556,22.5076411581845
23557,23.398922194566328
23558,23.511372812837685
23559,23.808589848519013
23560,23.338220619403693
23561,22.76745594422266
23562,21.24580211120074
23563,19.500120313190312
23564,18.74398868666372
23565,18.447386862089513
23566,18.234900481043706
23567,18.08733405795787
23568,17.836163373011146
23569,17.69250114097707
23570,17.37165939705553
23571,17.158076949964283
23572,16.90477573601855
23573,16.796775139723973
23574,16.683922918667143
23575,16.681502124957213
23576,17.728869128866567
23577,19.149200650230426
23578,20.564582040363764
23579,21.573391436446112
23580,22.5076411581845
23581,23.398922194566328
23582,23.511372812837685
23583,23.808589848519013
23584,23.338220619403693
23585,22.76745594422266
23586,21.24580211120074
23587,19.500120313190312
23588,18.74398868666372
23589,18.447386862089513
23590,18.234900481043706
23591,18.08733405795787
23592,17.836163373011146
23593,17.69250114097707
23594,17.37165939705553
23595,17.158076949964283
23596,16.90477573601855
23597,16.796775139723973
23598,16.683922918667143
23599,16.681502124957213
23600,17.728869128866567
23601,19.149200650230426
23602,20.564582040363764
23603,21.573391436446112
23604,22.5076411581845
23605,23.398922194566328
23606,23.511372812837685
23607,23.808589848519013
23608,23.338220619403693
23609,22.76745594422266
23610,21.24580211120074
23611,19.500120313190312
23612,18.74398868666372
23613,18.447386862089513
23614,18.234900481043706
23615,18.08733405795787
23616,17.836163373011146
23617,17.69250114097707
23618,17.37165939705553
23619,17.158076949964283
23620,16.90477573601855
23621,16.796775139723973
23622,16.683922918667143
23623,16.681502124957213
23624,17.728869128866567
23625,19.149200650230426
23626,20.564582040363764
23627,21.573391436446112
23628,22.5076411581845
23629,23.398922194566328
23630,23.511372812837685
23631,23.808589848519013
23632,23.338220619403693
23633,22.76745594422266
23634,21.24580211120074
23635,19.500120313190312
23636,18.74398868666372
23637,18.447386862089513
23638,18.234900481043706
23639,18.08733405795787
23640,17.836163373011146
23641,17.69250114097707
23642,17.37165939705553
23643,17.158076949964283
23644,16.90477573601855
23645,16.796775139723973
23646,16.683922918667143
23647,16.681502124957213
23648,17.728869128866567
23649,19.149200650230426
23650,20.564582040363764
23651,21.573391436446112
23652,22.5076411581845
23653,23.398922194566328
23654,23.511372812837685
23655,23.808589848519013
23656,23.338220619403693
23657,22.76745594422266
23658,21.24580211120074
23659,19.500120313190312
23660,18.74398868666372
23661,18.447386862089513
23662,18.234900481043706
23663,18.08733405795787
23664,17.836163373011146
23665,17.69250114097707
23666,17.37165939705553
23667,17.158076949964283
23668,16.90477573601855
23669,16.796775139723973
23670,16.683922918667143
23671,16.681502124957213
23672,17.728869128866567
23673,19.149200650230426
23674,20.564582040363764
23675,21.573391436446112
23676,22.5076411581845
23677,23.398922194566328
23678,23.511372812837685
23679,23.808589848519013
23680,23.338220619403693
23681,22.76745594422266
23682,21.24580211120074
23683,19.500120313190312
23684,18.74398868666372
23685,18.447386862089513
23686,18.234900481043706
23687,18.08733405795787
23688,17.836163373011146
23689,17.69250114097707
23690,17.37165939705553
23691,17.158076949964283
23692,16.90477573601855
23693,16.796775139723973
23694,16.683922918667143
23695,16.681502124957213
23696,17.728869128866567
23697,19.149200650230426
23698,20.564582040363764
23699,21.573391436446112
23700,22.5076411581845
23701,23.398922194566328
23702,23.511372812837685
23703,23.808589848519013
23704,23.338220619403693
23705,22.76745594422266
23706,21.24580211120074
23707,19.500120313190312
23708,18.74398868666372
23709,18.447386862089513
23710,18.234900481043706
23711,18.08733405795787
23712,17.836163373011146
23713,17.69250114097707
23714,17.37165939705553
23715,17.158076949964283
23716,16.90477573601855
23717,16.796775139723973
23718,16.683922918667143
23719,16.681502124957213
23720,17.728869128866567
23721,19.149200650230426
23722,20.564582040363764
23723,21.573391436446112
23724,22.5076411581845
23725,23.398922194566328
23726,23.511372812837685
23727,23.808589848519013
23728,23.338220619403693
23729,22.76745594422266
23730,21.24580211120074
23731,19.500120313190312
23732,18.74398868666372
23733,18.447386862089513
23734,18.234900481043706
23735,18.08733405795787
23736,17.836163373011146
23737,17.69250114097707
23738,17.37165939705553
23739,17.158076949964283
23740,16.90477573601855
23741,16.796775139723973
23742,16.683922918667143
23743,16.681502124957213
23744,17.728869128866567
23745,19.149200650230426
23746,20.564582040363764
23747,21.573391436446112
23748,22.5076411581845
23749,23.398922194566328
23750,23.511372812837685
23751,23.808589848519013
23752,23.338220619403693
23753,22.76745594422266
23754,21.24580211120074
23755,19.500120313190312
23756,18.74398868666372
23757,18.447386862089513
23758,18.234900481043706
23759,18.08733405795787
23760,17.836163373011146
23761,17.69250114097707
23762,17.37165939705553
23763,17.158076949964283
23764,16.90477573601855
23765,16.796775139723973
23766,16.683922918667143
23767,16.681502124957213
23768,17.728869128866567
23769,19.149200650230426
23770,20.564582040363764
23771,21.573391436446112
23772,22.5076411581845
23773,23.398922194566328
23774,23.511372812837685
23775,23.808589848519013
23776,23.338220619403693
23777,22.76745594422266
23778,21.24580211120074
23779,19.500120313190312
23780,18.74398868666372
23781,18.447386862089513
23782,18.234900481043706
23783,18.08733405795787
23784,17.836163373011146
23785,17.69250114097707
23786,17.37165939705553
23787,17.158076949964283
23788,16.90477573601855
23789,16.796775139723973
23790,16.683922918667143
23791,16.681502124957213
23792,17.728869128866567
23793,19.149200650230426
23794,20.564582040363764
23795,21.573391436446112
23796,22.5076411581845
23797,23.398922194566328
23798,23.511372812837685
23799,23.808589848519013
23800,23.338220619403693
23801,22.76745594422266
23802,21.24580211120074
23803,19.500120313190312
23804,18.74398868666372
23805,18.447386862089513
23806,18.234900481043706
23807,18.08733405795787
23808,17.836163373011146
23809,17.69250114097707
23810,17.37165939705553
23811,17.158076949964283
23812,16.90477573601855
23813,16.796775139723973
23814,16.683922918667143
23815,16.681502124957213
23816,17.728869128866567
23817,19.149200650230426
23818,20.564582040363764
23819,21.573391436446112
23820,22.5076411581845
23821,23.398922194566328
23822,23.511372812837685
23823,23.808589848519013
23824,23.338220619403693
23825,22.76745594422266
23826,21.24580211120074
23827,19.500120313190312
23828,18.74398868666372
23829,18.447386862089513
23830,18.234900481043706
23831,18.08733405795787
23832,17.836163373011146
23833,17.69250114097707
23834,17.37165939705553
23835,17.158076949964283
23836,16.90477573601855
23837,16.796775139723973
23838,16.683922918667143
23839,16.681502124957213
