,predicted_mean
21521,35.50196931680263
21522,33.93649242325129
21523,31.575768710888337
21524,28.819453130793704
21525,26.16722568227344
21526,24.518789594527345
21527,22.873869640315196
21528,21.747861898449493
21529,21.112089013682084
21530,18.79343165135055
21531,16.590647339876618
21532,17.502583802744912
21533,15.528172410949262
21534,15.066422110747318
21535,19.516413792219176
21536,24.977295066630727
21537,28.748275422925296
21538,31.628621735821216
21539,32.81765409999138
21540,34.21474196665318
21541,34.619300560616004
21542,35.03078755742699
21543,35.14870000173351
21544,35.47257144935192
21545,35.50196931680263
21546,33.93649242325129
21547,31.575768710888337
21548,28.819453130793704
21549,26.16722568227344
21550,24.518789594527345
21551,22.873869640315196
21552,21.747861898449493
21553,21.112089013682084
21554,18.79343165135055
21555,16.590647339876618
21556,17.502583802744912
21557,15.528172410949262
21558,15.066422110747318
21559,19.516413792219176
21560,24.977295066630727
21561,28.748275422925296
21562,31.628621735821216
21563,32.81765409999138
21564,34.21474196665318
21565,34.619300560616004
21566,35.03078755742699
21567,35.14870000173351
21568,35.47257144935192
21569,35.50196931680263
21570,33.93649242325129
21571,31.575768710888337
21572,28.819453130793704
21573,26.16722568227344
21574,24.518789594527345
21575,22.873869640315196
21576,21.747861898449493
21577,21.112089013682084
21578,18.79343165135055
21579,16.590647339876618
21580,17.502583802744912
21581,15.528172410949262
21582,15.066422110747318
21583,19.516413792219176
21584,24.977295066630727
21585,28.748275422925296
21586,31.628621735821216
21587,32.81765409999138
21588,34.21474196665318
21589,34.619300560616004
21590,35.03078755742699
21591,35.14870000173351
21592,35.47257144935192
21593,35.50196931680263
21594,33.93649242325129
21595,31.575768710888337
21596,28.819453130793704
21597,26.16722568227344
21598,24.518789594527345
21599,22.873869640315196
21600,21.747861898449493
21601,21.112089013682084
21602,18.79343165135055
21603,16.590647339876618
21604,17.502583802744912
21605,15.528172410949262
21606,15.066422110747318
21607,19.516413792219176
21608,24.977295066630727
21609,28.748275422925296
21610,31.628621735821216
21611,32.81765409999138
21612,34.21474196665318
21613,34.619300560616004
21614,35.03078755742699
21615,35.14870000173351
21616,35.47257144935192
21617,35.50196931680263
21618,33.93649242325129
21619,31.575768710888337
21620,28.819453130793704
21621,26.16722568227344
21622,24.518789594527345
21623,22.873869640315196
21624,21.747861898449493
21625,21.112089013682084
21626,18.79343165135055
21627,16.590647339876618
21628,17.502583802744912
21629,15.528172410949262
21630,15.066422110747318
21631,19.516413792219176
21632,24.977295066630727
21633,28.748275422925296
21634,31.628621735821216
21635,32.81765409999138
21636,34.21474196665318
21637,34.619300560616004
21638,35.03078755742699
21639,35.14870000173351
21640,35.47257144935192
21641,35.50196931680263
21642,33.93649242325129
21643,31.575768710888337
21644,28.819453130793704
21645,26.16722568227344
21646,24.518789594527345
21647,22.873869640315196
21648,21.747861898449493
21649,21.112089013682084
21650,18.79343165135055
21651,16.590647339876618
21652,17.502583802744912
21653,15.528172410949262
21654,15.066422110747318
21655,19.516413792219176
21656,24.977295066630727
21657,28.748275422925296
21658,31.628621735821216
21659,32.81765409999138
21660,34.21474196665318
21661,34.619300560616004
21662,35.03078755742699
21663,35.14870000173351
21664,35.47257144935192
21665,35.50196931680263
21666,33.93649242325129
21667,31.575768710888337
21668,28.819453130793704
21669,26.16722568227344
21670,24.518789594527345
21671,22.873869640315196
21672,21.747861898449493
21673,21.112089013682084
21674,18.79343165135055
21675,16.590647339876618
21676,17.502583802744912
21677,15.528172410949262
21678,15.066422110747318
21679,19.516413792219176
21680,24.977295066630727
21681,28.748275422925296
21682,31.628621735821216
21683,32.81765409999138
21684,34.21474196665318
21685,34.619300560616004
21686,35.03078755742699
21687,35.14870000173351
21688,35.47257144935192
21689,35.50196931680263
21690,33.93649242325129
21691,31.575768710888337
21692,28.819453130793704
21693,26.16722568227344
21694,24.518789594527345
21695,22.873869640315196
21696,21.747861898449493
21697,21.112089013682084
21698,18.79343165135055
21699,16.590647339876618
21700,17.502583802744912
21701,15.528172410949262
21702,15.066422110747318
21703,19.516413792219176
21704,24.977295066630727
21705,28.748275422925296
21706,31.628621735821216
21707,32.81765409999138
21708,34.21474196665318
21709,34.619300560616004
21710,35.03078755742699
21711,35.14870000173351
21712,35.47257144935192
21713,35.50196931680263
21714,33.93649242325129
21715,31.575768710888337
21716,28.819453130793704
21717,26.16722568227344
21718,24.518789594527345
21719,22.873869640315196
21720,21.747861898449493
21721,21.112089013682084
21722,18.79343165135055
21723,16.590647339876618
21724,17.502583802744912
21725,15.528172410949262
21726,15.066422110747318
21727,19.516413792219176
21728,24.977295066630727
21729,28.748275422925296
21730,31.628621735821216
21731,32.81765409999138
21732,34.21474196665318
21733,34.619300560616004
21734,35.03078755742699
21735,35.14870000173351
21736,35.47257144935192
21737,35.50196931680263
21738,33.93649242325129
21739,31.575768710888337
21740,28.819453130793704
21741,26.16722568227344
21742,24.518789594527345
21743,22.873869640315196
21744,21.747861898449493
21745,21.112089013682084
21746,18.79343165135055
21747,16.590647339876618
21748,17.502583802744912
21749,15.528172410949262
21750,15.066422110747318
21751,19.516413792219176
21752,24.977295066630727
21753,28.748275422925296
21754,31.628621735821216
21755,32.81765409999138
21756,34.21474196665318
21757,34.619300560616004
21758,35.03078755742699
21759,35.14870000173351
21760,35.47257144935192
21761,35.50196931680263
21762,33.93649242325129
21763,31.575768710888337
21764,28.819453130793704
21765,26.16722568227344
21766,24.518789594527345
21767,22.873869640315196
21768,21.747861898449493
21769,21.112089013682084
21770,18.79343165135055
21771,16.590647339876618
21772,17.502583802744912
21773,15.528172410949262
21774,15.066422110747318
21775,19.516413792219176
21776,24.977295066630727
21777,28.748275422925296
21778,31.628621735821216
21779,32.81765409999138
21780,34.21474196665318
21781,34.619300560616004
21782,35.03078755742699
21783,35.14870000173351
21784,35.47257144935192
21785,35.50196931680263
21786,33.93649242325129
21787,31.575768710888337
21788,28.819453130793704
21789,26.16722568227344
21790,24.518789594527345
21791,22.873869640315196
21792,21.747861898449493
21793,21.112089013682084
21794,18.79343165135055
21795,16.590647339876618
21796,17.502583802744912
21797,15.528172410949262
21798,15.066422110747318
21799,19.516413792219176
21800,24.977295066630727
21801,28.748275422925296
21802,31.628621735821216
21803,32.81765409999138
21804,34.21474196665318
21805,34.619300560616004
21806,35.03078755742699
21807,35.14870000173351
21808,35.47257144935192
21809,35.50196931680263
21810,33.93649242325129
21811,31.575768710888337
21812,28.819453130793704
21813,26.16722568227344
21814,24.518789594527345
21815,22.873869640315196
21816,21.747861898449493
21817,21.112089013682084
21818,18.79343165135055
21819,16.590647339876618
21820,17.502583802744912
21821,15.528172410949262
21822,15.066422110747318
21823,19.516413792219176
21824,24.977295066630727
21825,28.748275422925296
21826,31.628621735821216
21827,32.81765409999138
21828,34.21474196665318
21829,34.619300560616004
21830,35.03078755742699
21831,35.14870000173351
21832,35.47257144935192
21833,35.50196931680263
21834,33.93649242325129
21835,31.575768710888337
21836,28.819453130793704
21837,26.16722568227344
21838,24.518789594527345
21839,22.873869640315196
21840,21.747861898449493
21841,21.112089013682084
21842,18.79343165135055
21843,16.590647339876618
21844,17.502583802744912
21845,15.528172410949262
21846,15.066422110747318
21847,19.516413792219176
21848,24.977295066630727
21849,28.748275422925296
21850,31.628621735821216
21851,32.81765409999138
21852,34.21474196665318
21853,34.619300560616004
21854,35.03078755742699
21855,35.14870000173351
21856,35.47257144935192
21857,35.50196931680263
21858,33.93649242325129
21859,31.575768710888337
21860,28.819453130793704
21861,26.16722568227344
21862,24.518789594527345
21863,22.873869640315196
21864,21.747861898449493
21865,21.112089013682084
21866,18.79343165135055
21867,16.590647339876618
21868,17.502583802744912
21869,15.528172410949262
21870,15.066422110747318
21871,19.516413792219176
21872,24.977295066630727
21873,28.748275422925296
21874,31.628621735821216
21875,32.81765409999138
21876,34.21474196665318
21877,34.619300560616004
21878,35.03078755742699
21879,35.14870000173351
21880,35.47257144935192
21881,35.50196931680263
21882,33.93649242325129
21883,31.575768710888337
21884,28.819453130793704
21885,26.16722568227344
21886,24.518789594527345
21887,22.873869640315196
21888,11.178755635962142
21889,9.194940690353363
21890,8.709941732727883
21891,8.023845379072396
21892,7.4367319090112565
21893,6.748675729340849
21894,7.059745803654295
21895,6.770006050537071
21896,10.179515712632814
21897,17.08832969871017
21898,20.496498900705987
21899,23.604070487575143
21900,25.6110881776441
21901,26.517592491040322
21902,27.423620983655518
21903,27.4292084639932
21904,26.134387194152907
21905,26.439187076111544
21906,23.943635824377306
21907,20.2477591260132
21908,17.851580788954074
21909,16.355122879473605
21910,14.158405849594898
21911,12.761448655180441
21912,11.178755635962142
21913,9.194940690353363
21914,8.709941732727883
21915,8.023845379072396
21916,7.4367319090112565
21917,6.748675729340849
21918,7.059745803654295
21919,6.770006050537071
21920,10.179515712632814
21921,17.08832969871017
21922,20.496498900705987
21923,23.604070487575143
21924,25.6110881776441
21925,26.517592491040322
21926,27.423620983655518
21927,27.4292084639932
21928,26.134387194152907
21929,26.439187076111544
21930,23.943635824377306
21931,20.2477591260132
21932,17.851580788954074
21933,16.355122879473605
21934,14.158405849594898
21935,12.761448655180441
21936,11.178755635962142
21937,9.194940690353363
21938,8.709941732727883
21939,8.023845379072396
21940,7.4367319090112565
21941,6.748675729340849
21942,7.059745803654295
21943,6.770006050537071
21944,10.179515712632814
21945,17.08832969871017
21946,20.496498900705987
21947,23.604070487575143
21948,25.6110881776441
21949,26.517592491040322
21950,27.423620983655518
21951,27.4292084639932
21952,26.134387194152907
21953,26.439187076111544
21954,23.943635824377306
21955,20.2477591260132
21956,17.851580788954074
21957,16.355122879473605
21958,14.158405849594898
21959,12.761448655180441
21960,11.178755635962142
21961,9.194940690353363
21962,8.709941732727883
21963,8.023845379072396
21964,7.4367319090112565
21965,6.748675729340849
21966,7.059745803654295
21967,6.770006050537071
21968,10.179515712632814
21969,17.08832969871017
21970,20.496498900705987
21971,23.604070487575143
21972,25.6110881776441
21973,26.517592491040322
21974,27.423620983655518
21975,27.4292084639932
21976,26.134387194152907
21977,26.439187076111544
21978,23.943635824377306
21979,20.2477591260132
21980,17.851580788954074
21981,16.355122879473605
21982,14.158405849594898
21983,12.761448655180441
21984,11.178755635962142
21985,9.194940690353363
21986,8.709941732727883
21987,8.023845379072396
21988,7.4367319090112565
21989,6.748675729340849
21990,7.059745803654295
21991,6.770006050537071
21992,10.179515712632814
21993,17.08832969871017
21994,20.496498900705987
21995,23.604070487575143
21996,25.6110881776441
21997,26.517592491040322
21998,27.423620983655518
21999,27.4292084639932
22000,26.134387194152907
22001,26.439187076111544
22002,23.943635824377306
22003,20.2477591260132
22004,17.851580788954074
22005,16.355122879473605
22006,14.158405849594898
22007,12.761448655180441
22008,11.178755635962142
22009,9.194940690353363
22010,8.709941732727883
22011,8.023845379072396
22012,7.4367319090112565
22013,6.748675729340849
22014,7.059745803654295
22015,6.770006050537071
22016,10.179515712632814
22017,17.08832969871017
22018,20.496498900705987
22019,23.604070487575143
22020,25.6110881776441
22021,26.517592491040322
22022,27.423620983655518
22023,27.4292084639932
22024,26.134387194152907
22025,26.439187076111544
22026,23.943635824377306
22027,20.2477591260132
22028,17.851580788954074
22029,16.355122879473605
22030,14.158405849594898
22031,12.761448655180441
22032,11.178755635962142
22033,9.194940690353363
22034,8.709941732727883
22035,8.023845379072396
22036,7.4367319090112565
22037,6.748675729340849
22038,7.059745803654295
22039,6.770006050537071
22040,10.179515712632814
22041,17.08832969871017
22042,20.496498900705987
22043,23.604070487575143
22044,25.6110881776441
22045,26.517592491040322
22046,27.423620983655518
22047,27.4292084639932
22048,26.134387194152907
22049,26.439187076111544
22050,23.943635824377306
22051,20.2477591260132
22052,17.851580788954074
22053,16.355122879473605
22054,14.158405849594898
22055,12.761448655180441
22056,11.178755635962142
22057,9.194940690353363
22058,8.709941732727883
22059,8.023845379072396
22060,7.4367319090112565
22061,6.748675729340849
22062,7.059745803654295
22063,6.770006050537071
22064,10.179515712632814
22065,17.08832969871017
22066,20.496498900705987
22067,23.604070487575143
22068,25.6110881776441
22069,26.517592491040322
22070,27.423620983655518
22071,27.4292084639932
22072,26.134387194152907
22073,26.439187076111544
22074,23.943635824377306
22075,20.2477591260132
22076,17.851580788954074
22077,16.355122879473605
