,predicted_mean
21183,30.856764388211285
21184,30.771168093408907
21185,28.884123368842268
21186,27.995775867921573
21187,26.506256597219203
21188,23.315683389348738
21189,21.924162227731994
21190,20.9317884381482
21191,20.13864776046137
21192,19.69779388364805
21193,19.368407397714872
21194,17.93192005029281
21195,17.089045900645864
21196,16.740427202577102
21197,17.2866416251517
21198,17.828208747307556
21199,18.76559589937099
21200,19.899223417152292
21201,21.729469367692033
21202,24.956673799788458
21203,27.18114256709388
21204,29.103150766762422
21205,30.422945832308823
21206,31.840750315450894
21207,30.856764388211285
21208,30.771168093408907
21209,28.884123368842268
21210,27.995775867921573
21211,26.506256597219203
21212,23.315683389348738
21213,21.924162227731994
21214,20.9317884381482
21215,20.13864776046137
21216,19.69779388364805
21217,19.368407397714872
21218,17.93192005029281
21219,17.089045900645864
21220,16.740427202577102
21221,17.2866416251517
21222,17.828208747307556
21223,18.76559589937099
21224,19.899223417152292
21225,21.729469367692033
21226,24.956673799788458
21227,27.18114256709388
21228,29.103150766762422
21229,30.422945832308823
21230,31.840750315450894
21231,30.856764388211285
21232,30.771168093408907
21233,28.884123368842268
21234,27.995775867921573
21235,26.506256597219203
21236,23.315683389348738
21237,21.924162227731994
21238,20.9317884381482
21239,20.13864776046137
21240,19.69779388364805
21241,19.368407397714872
21242,17.93192005029281
21243,17.089045900645864
21244,16.740427202577102
21245,17.2866416251517
21246,17.828208747307556
21247,18.76559589937099
21248,19.899223417152292
21249,21.729469367692033
21250,24.956673799788458
21251,27.18114256709388
21252,29.103150766762422
21253,30.422945832308823
21254,31.840750315450894
21255,30.856764388211285
21256,30.771168093408907
21257,28.884123368842268
21258,27.995775867921573
21259,26.506256597219203
21260,23.315683389348738
21261,21.924162227731994
21262,20.9317884381482
21263,20.13864776046137
21264,19.69779388364805
21265,19.368407397714872
21266,17.93192005029281
21267,17.089045900645864
21268,16.740427202577102
21269,17.2866416251517
21270,17.828208747307556
21271,18.76559589937099
21272,19.899223417152292
21273,21.729469367692033
21274,24.956673799788458
21275,27.18114256709388
21276,29.103150766762422
21277,30.422945832308823
21278,31.840750315450894
21279,30.856764388211285
21280,30.771168093408907
21281,28.884123368842268
21282,27.995775867921573
21283,26.506256597219203
21284,23.315683389348738
21285,21.924162227731994
21286,20.9317884381482
21287,20.13864776046137
21288,19.69779388364805
21289,19.368407397714872
21290,17.93192005029281
21291,17.089045900645864
21292,16.740427202577102
21293,17.2866416251517
21294,17.828208747307556
21295,18.76559589937099
21296,19.899223417152292
21297,21.729469367692033
21298,24.956673799788458
21299,27.18114256709388
21300,29.103150766762422
21301,30.422945832308823
21302,31.840750315450894
21303,30.856764388211285
21304,30.771168093408907
21305,28.884123368842268
21306,27.995775867921573
21307,26.506256597219203
21308,23.315683389348738
21309,21.924162227731994
21310,20.9317884381482
21311,20.13864776046137
21312,19.69779388364805
21313,19.368407397714872
21314,17.93192005029281
21315,17.089045900645864
21316,16.740427202577102
21317,17.2866416251517
21318,17.828208747307556
21319,18.76559589937099
21320,19.899223417152292
21321,21.729469367692033
21322,24.956673799788458
21323,27.18114256709388
21324,29.103150766762422
21325,30.422945832308823
21326,31.840750315450894
21327,30.856764388211285
21328,30.771168093408907
21329,28.884123368842268
21330,27.995775867921573
21331,26.506256597219203
21332,23.315683389348738
21333,21.924162227731994
21334,20.9317884381482
21335,20.13864776046137
21336,19.69779388364805
21337,19.368407397714872
21338,17.93192005029281
21339,17.089045900645864
21340,16.740427202577102
21341,17.2866416251517
21342,17.828208747307556
21343,18.76559589937099
21344,19.899223417152292
21345,21.729469367692033
21346,24.956673799788458
21347,27.18114256709388
21348,29.103150766762422
21349,30.422945832308823
21350,31.840750315450894
21351,30.856764388211285
21352,30.771168093408907
21353,28.884123368842268
21354,27.995775867921573
21355,26.506256597219203
21356,23.315683389348738
21357,21.924162227731994
21358,20.9317884381482
21359,20.13864776046137
21360,19.69779388364805
21361,19.368407397714872
21362,17.93192005029281
21363,17.089045900645864
21364,16.740427202577102
21365,17.2866416251517
21366,17.828208747307556
21367,18.76559589937099
21368,19.899223417152292
21369,21.729469367692033
21370,24.956673799788458
21371,27.18114256709388
21372,29.103150766762422
21373,30.422945832308823
21374,31.840750315450894
21375,30.856764388211285
21376,30.771168093408907
21377,28.884123368842268
21378,27.995775867921573
21379,26.506256597219203
21380,23.315683389348738
21381,21.924162227731994
21382,20.9317884381482
21383,20.13864776046137
21384,19.69779388364805
21385,19.368407397714872
21386,17.93192005029281
21387,17.089045900645864
21388,16.740427202577102
21389,17.2866416251517
21390,17.828208747307556
21391,18.76559589937099
21392,19.899223417152292
21393,21.729469367692033
21394,24.956673799788458
21395,27.18114256709388
21396,29.103150766762422
21397,30.422945832308823
21398,31.840750315450894
21399,30.856764388211285
21400,30.771168093408907
21401,28.884123368842268
21402,27.995775867921573
21403,26.506256597219203
21404,23.315683389348738
21405,21.924162227731994
21406,20.9317884381482
21407,20.13864776046137
21408,19.69779388364805
21409,19.368407397714872
21410,17.93192005029281
21411,17.089045900645864
21412,16.740427202577102
21413,17.2866416251517
21414,17.828208747307556
21415,18.76559589937099
21416,19.899223417152292
21417,21.729469367692033
21418,24.956673799788458
21419,27.18114256709388
21420,29.103150766762422
21421,30.422945832308823
21422,31.840750315450894
21423,30.856764388211285
21424,30.771168093408907
21425,28.884123368842268
21426,27.995775867921573
21427,26.506256597219203
21428,23.315683389348738
21429,21.924162227731994
21430,20.9317884381482
21431,20.13864776046137
21432,19.69779388364805
21433,19.368407397714872
21434,17.93192005029281
21435,17.089045900645864
21436,16.740427202577102
21437,17.2866416251517
21438,17.828208747307556
21439,18.76559589937099
21440,19.899223417152292
21441,21.729469367692033
21442,24.956673799788458
21443,27.18114256709388
21444,29.103150766762422
21445,30.422945832308823
21446,31.840750315450894
21447,30.856764388211285
21448,30.771168093408907
21449,28.884123368842268
21450,27.995775867921573
21451,26.506256597219203
21452,23.315683389348738
21453,21.924162227731994
21454,20.9317884381482
21455,20.13864776046137
21456,19.69779388364805
21457,19.368407397714872
21458,17.93192005029281
21459,17.089045900645864
21460,16.740427202577102
21461,17.2866416251517
21462,17.828208747307556
21463,18.76559589937099
21464,19.899223417152292
21465,21.729469367692033
21466,24.956673799788458
21467,27.18114256709388
21468,29.103150766762422
21469,30.422945832308823
21470,31.840750315450894
21471,30.856764388211285
21472,30.771168093408907
21473,28.884123368842268
21474,27.995775867921573
21475,26.506256597219203
21476,23.315683389348738
21477,21.924162227731994
21478,20.9317884381482
21479,20.13864776046137
21480,19.69779388364805
21481,19.368407397714872
21482,17.93192005029281
21483,17.089045900645864
21484,16.740427202577102
21485,17.2866416251517
21486,17.828208747307556
21487,18.76559589937099
21488,19.899223417152292
21489,21.729469367692033
21490,24.956673799788458
21491,27.18114256709388
21492,29.103150766762422
21493,30.422945832308823
21494,31.840750315450894
21495,30.856764388211285
21496,30.771168093408907
21497,28.884123368842268
21498,27.995775867921573
21499,26.506256597219203
21500,23.315683389348738
21501,21.924162227731994
21502,20.9317884381482
21503,20.13864776046137
21504,19.69779388364805
21505,19.368407397714872
21506,17.93192005029281
21507,17.089045900645864
21508,16.740427202577102
21509,17.2866416251517
21510,17.828208747307556
21511,18.76559589937099
21512,19.899223417152292
21513,21.729469367692033
21514,24.956673799788458
21515,27.18114256709388
21516,29.103150766762422
21517,30.422945832308823
21518,31.840750315450894
21519,30.856764388211285
21520,30.771168093408907
21521,28.884123368842268
21522,27.995775867921573
21523,26.506256597219203
21524,23.315683389348738
21525,21.924162227731994
21526,20.9317884381482
21527,20.13864776046137
21528,19.69779388364805
21529,19.368407397714872
21530,17.93192005029281
21531,17.089045900645864
21532,16.740427202577102
21533,17.2866416251517
21534,17.828208747307556
21535,18.76559589937099
21536,19.899223417152292
21537,21.729469367692033
21538,24.956673799788458
21539,27.18114256709388
21540,29.103150766762422
21541,30.422945832308823
21542,31.840750315450894
21543,30.856764388211285
21544,30.771168093408907
21545,28.884123368842268
21546,27.995775867921573
21547,26.506256597219203
21548,23.315683389348738
21549,21.924162227731994
21550,20.9317884381482
21551,20.13864776046137
21552,19.69779388364805
21553,19.368407397714872
21554,17.93192005029281
21555,17.089045900645864
21556,16.740427202577102
21557,17.2866416251517
21558,17.828208747307556
21559,18.76559589937099
21560,19.899223417152292
21561,21.729469367692033
21562,24.956673799788458
21563,27.18114256709388
21564,29.103150766762422
21565,30.422945832308823
21566,31.840750315450894
21567,30.856764388211285
21568,30.771168093408907
21569,28.884123368842268
21570,27.995775867921573
21571,26.506256597219203
21572,23.315683389348738
21573,21.924162227731994
21574,20.9317884381482
21575,20.13864776046137
21576,19.69779388364805
21577,19.368407397714872
21578,17.93192005029281
21579,17.089045900645864
21580,16.740427202577102
21581,17.2866416251517
21582,17.828208747307556
21583,18.76559589937099
21584,19.899223417152292
21585,21.729469367692033
21586,24.956673799788458
21587,27.18114256709388
21588,29.103150766762422
21589,30.422945832308823
21590,31.840750315450894
21591,30.856764388211285
21592,30.771168093408907
21593,28.884123368842268
21594,27.995775867921573
21595,26.506256597219203
21596,23.315683389348738
21597,21.924162227731994
21598,20.9317884381482
21599,20.13864776046137
21600,19.69779388364805
21601,19.368407397714872
21602,17.93192005029281
21603,17.089045900645864
21604,16.740427202577102
21605,17.2866416251517
21606,17.828208747307556
21607,18.76559589937099
21608,19.899223417152292
21609,21.729469367692033
21610,24.956673799788458
21611,27.18114256709388
21612,29.103150766762422
21613,30.422945832308823
21614,31.840750315450894
21615,30.856764388211285
21616,30.771168093408907
21617,28.884123368842268
21618,27.995775867921573
21619,26.506256597219203
21620,23.315683389348738
21621,21.924162227731994
21622,20.9317884381482
21623,20.13864776046137
21624,19.69779388364805
21625,19.368407397714872
21626,17.93192005029281
21627,17.089045900645864
21628,16.740427202577102
21629,17.2866416251517
21630,17.828208747307556
21631,18.76559589937099
21632,19.899223417152292
21633,21.729469367692033
21634,24.956673799788458
21635,27.18114256709388
21636,29.103150766762422
21637,30.422945832308823
21638,31.840750315450894
21639,30.856764388211285
21640,30.771168093408907
21641,28.884123368842268
21642,27.995775867921573
21643,26.506256597219203
21644,23.315683389348738
21645,21.924162227731994
21646,20.9317884381482
21647,20.13864776046137
21648,19.69779388364805
21649,19.368407397714872
21650,17.93192005029281
21651,17.089045900645864
21652,16.740427202577102
21653,17.2866416251517
21654,17.828208747307556
21655,18.76559589937099
21656,19.899223417152292
21657,21.729469367692033
21658,24.956673799788458
21659,27.18114256709388
21660,29.103150766762422
21661,30.422945832308823
21662,31.840750315450894
21663,30.856764388211285
21664,30.771168093408907
21665,28.884123368842268
21666,27.995775867921573
21667,26.506256597219203
21668,23.315683389348738
21669,21.924162227731994
21670,20.9317884381482
21671,20.13864776046137
21672,19.69779388364805
21673,19.368407397714872
21674,17.93192005029281
21675,17.089045900645864
21676,16.740427202577102
21677,17.2866416251517
21678,17.828208747307556
21679,18.76559589937099
21680,19.899223417152292
21681,21.729469367692033
21682,24.956673799788458
21683,27.18114256709388
21684,29.103150766762422
21685,30.422945832308823
21686,31.840750315450894
21687,30.856764388211285
21688,30.771168093408907
21689,28.884123368842268
21690,27.995775867921573
21691,26.506256597219203
21692,23.315683389348738
21693,21.924162227731994
21694,20.9317884381482
21695,20.13864776046137
21696,19.69779388364805
21697,19.368407397714872
21698,17.93192005029281
21699,17.089045900645864
21700,16.740427202577102
21701,17.2866416251517
21702,17.828208747307556
21703,18.76559589937099
21704,19.899223417152292
21705,21.729469367692033
21706,24.956673799788458
21707,27.18114256709388
21708,29.103150766762422
21709,30.422945832308823
21710,31.840750315450894
21711,30.856764388211285
21712,30.771168093408907
21713,28.884123368842268
21714,27.995775867921573
21715,26.506256597219203
21716,23.315683389348738
21717,21.924162227731994
21718,20.9317884381482
21719,20.13864776046137
21720,19.69779388364805
21721,19.368407397714872
21722,17.93192005029281
21723,17.089045900645864
21724,16.740427202577102
21725,17.2866416251517
21726,17.828208747307556
21727,18.76559589937099
21728,19.899223417152292
21729,21.729469367692033
21730,24.956673799788458
21731,27.18114256709388
21732,29.103150766762422
21733,30.422945832308823
21734,31.840750315450894
21735,30.856764388211285
21736,30.771168093408907
21737,28.884123368842268
21738,27.995775867921573
