,predicted_mean
30366,12.8
30367,15.900000000000002
30368,15.8
30369,18.0
30370,18.4
30371,16.9
30372,17.7
30373,20.5
30374,20.6
30375,19.9
30376,19.9
30377,20.1
30378,20.4
30379,20.699999999999996
30380,17.5
30381,15.9
30382,15.5
30383,16.0
30384,14.101319299275723
30385,13.8
30386,13.4
30387,12.9
30388,13.0
30389,12.6
30390,12.8
30391,15.900000000000002
30392,15.8
30393,18.0
30394,18.4
30395,16.9
30396,17.7
30397,20.5
30398,20.6
30399,19.9
30400,19.9
30401,20.1
30402,20.4
30403,20.699999999999996
30404,17.5
30405,15.9
30406,15.5
30407,16.0
30408,14.101319299275723
30409,13.8
30410,13.4
30411,12.9
30412,13.0
30413,12.6
30414,12.8
30415,15.900000000000002
30416,15.8
30417,18.0
30418,18.4
30419,16.9
30420,17.7
30421,20.5
30422,20.6
30423,19.9
30424,19.9
30425,20.1
30426,20.4
30427,20.699999999999996
30428,17.5
30429,15.9
30430,15.5
30431,16.0
30432,14.101319299275723
30433,13.8
30434,13.4
30435,12.9
30436,13.0
30437,12.6
30438,12.8
30439,15.900000000000002
30440,15.8
30441,18.0
30442,18.4
30443,16.9
30444,17.7
30445,20.5
30446,20.6
30447,19.9
30448,19.9
30449,20.1
30450,20.4
30451,20.699999999999996
30452,17.5
30453,15.9
30454,15.5
30455,16.0
30456,14.101319299275723
30457,13.8
30458,13.4
30459,12.9
30460,13.0
30461,12.6
30462,12.8
30463,15.900000000000002
30464,15.8
30465,18.0
30466,18.4
30467,16.9
30468,17.7
30469,20.5
30470,20.6
30471,19.9
30472,19.9
30473,20.1
30474,20.4
30475,20.699999999999996
30476,17.5
30477,15.9
30478,15.5
30479,16.0
30480,14.101319299275723
30481,13.8
30482,13.4
30483,12.9
30484,13.0
30485,12.6
30486,12.8
30487,15.900000000000002
30488,15.8
30489,18.0
30490,18.4
30491,16.9
30492,17.7
30493,20.5
30494,20.6
30495,19.9
30496,19.9
30497,20.1
30498,20.4
30499,20.699999999999996
30500,17.5
30501,15.9
30502,15.5
30503,16.0
30504,14.101319299275723
30505,13.8
30506,13.4
30507,12.9
30508,13.0
30509,12.6
30510,12.8
30511,15.900000000000002
30512,15.8
30513,18.0
30514,18.4
30515,16.9
30516,17.7
30517,20.5
30518,20.6
30519,19.9
30520,19.9
30521,20.1
30522,20.4
30523,20.699999999999996
30524,17.5
30525,15.9
30526,15.5
30527,16.0
30528,14.101319299275723
30529,13.8
30530,13.4
30531,12.9
30532,13.0
30533,12.6
30534,12.8
30535,15.900000000000002
30536,15.8
30537,18.0
30538,18.4
30539,16.9
30540,17.7
30541,20.5
30542,20.6
30543,19.9
30544,19.9
30545,20.1
30546,20.4
30547,20.699999999999996
30548,17.5
30549,15.9
30550,15.5
30551,16.0
30552,14.101319299275723
30553,13.8
30554,13.4
30555,12.9
30556,13.0
30557,12.6
30558,12.8
30559,15.900000000000002
30560,15.8
30561,18.0
30562,18.4
30563,16.9
30564,17.7
30565,20.5
30566,20.6
30567,19.9
30568,19.9
30569,20.1
30570,20.4
30571,20.699999999999996
30572,17.5
30573,15.9
30574,15.5
30575,16.0
30576,14.101319299275723
30577,13.8
30578,13.4
30579,12.9
30580,13.0
30581,12.6
30582,12.8
30583,15.900000000000002
30584,15.8
30585,18.0
30586,18.4
30587,16.9
30588,17.7
30589,20.5
30590,20.6
30591,19.9
30592,19.9
30593,20.1
30594,20.4
30595,20.699999999999996
30596,17.5
30597,15.9
30598,15.5
30599,16.0
30600,14.101319299275723
30601,13.8
30602,13.4
30603,12.9
30604,13.0
30605,12.6
30606,12.8
30607,15.900000000000002
30608,15.8
30609,18.0
30610,18.4
30611,16.9
30612,17.7
30613,20.5
30614,20.6
30615,19.9
30616,19.9
30617,20.1
30618,20.4
30619,20.699999999999996
30620,17.5
30621,15.9
30622,15.5
30623,16.0
30624,14.101319299275723
30625,13.8
30626,13.4
30627,12.9
30628,13.0
30629,12.6
30630,12.8
30631,15.900000000000002
30632,15.8
30633,18.0
30634,18.4
30635,16.9
30636,17.7
30637,20.5
30638,20.6
30639,19.9
30640,19.9
30641,20.1
30642,20.4
30643,20.699999999999996
30644,17.5
30645,15.9
30646,15.5
30647,16.0
30648,15.832511092169455
30649,21.300000000000004
30650,21.1
30651,19.5
30652,19.2
30653,16.7
30654,15.7
30655,16.6
30656,19.1
30657,22.099999999999998
30658,19.2
30659,16.9
30660,17.7
30661,19.2
30662,18.799999999999997
30663,19.799999999999997
30664,19.7
30665,18.5
30666,17.6
30667,17.1
30668,16.8
30669,16.8
30670,16.5
30671,16.5
30672,15.832511092169455
30673,21.300000000000004
30674,21.1
30675,19.5
30676,19.2
30677,16.7
30678,15.7
30679,16.6
30680,19.1
30681,22.099999999999998
30682,19.2
30683,16.9
30684,17.7
30685,19.2
30686,18.799999999999997
30687,19.799999999999997
30688,19.7
30689,18.5
30690,17.6
30691,17.1
30692,16.8
30693,16.8
30694,16.5
30695,16.5
30696,15.832511092169455
30697,21.300000000000004
30698,21.1
30699,19.5
30700,19.2
30701,16.7
30702,15.7
30703,16.6
30704,19.1
30705,22.099999999999998
30706,19.2
30707,16.9
30708,17.7
30709,19.2
30710,18.799999999999997
30711,19.799999999999997
30712,19.7
30713,18.5
30714,17.6
30715,17.1
30716,16.8
30717,16.8
30718,16.5
30719,16.5
30720,15.832511092169455
30721,21.300000000000004
30722,21.1
30723,19.5
30724,19.2
30725,16.7
30726,15.7
30727,16.6
30728,19.1
30729,22.099999999999998
30730,19.2
30731,16.9
30732,17.7
30733,19.2
30734,18.799999999999997
30735,19.799999999999997
30736,19.7
30737,18.5
30738,17.6
30739,17.1
30740,16.8
30741,16.8
30742,16.5
30743,16.5
30744,15.832511092169455
30745,21.300000000000004
30746,21.1
30747,19.5
30748,19.2
30749,16.7
30750,15.7
30751,16.6
30752,19.1
30753,22.099999999999998
30754,19.2
30755,16.9
30756,17.7
30757,19.2
30758,18.799999999999997
30759,19.799999999999997
30760,19.7
30761,18.5
30762,17.6
30763,17.1
30764,16.8
30765,16.8
30766,16.5
30767,16.5
30768,15.832511092169455
30769,21.300000000000004
30770,21.1
30771,19.5
30772,19.2
30773,16.7
30774,15.7
30775,16.6
30776,19.1
30777,22.099999999999998
30778,19.2
30779,16.9
30780,17.7
30781,19.2
30782,18.799999999999997
30783,19.799999999999997
30784,19.7
30785,18.5
30786,17.6
30787,17.1
30788,16.8
30789,16.8
30790,16.5
30791,16.5
30792,15.832511092169455
30793,21.300000000000004
30794,21.1
30795,19.5
30796,19.2
30797,16.7
30798,15.7
30799,16.6
30800,19.1
30801,22.099999999999998
30802,19.2
30803,16.9
30804,17.7
30805,19.2
30806,18.799999999999997
30807,19.799999999999997
30808,19.7
30809,18.5
30810,17.6
30811,17.1
30812,16.8
30813,16.8
30814,16.5
30815,16.5
30816,15.832511092169455
30817,21.300000000000004
30818,21.1
30819,19.5
30820,19.2
30821,16.7
30822,15.7
30823,16.6
30824,19.1
30825,22.099999999999998
30826,19.2
30827,16.9
30828,17.7
30829,19.2
30830,18.799999999999997
30831,19.799999999999997
30832,19.7
30833,18.5
30834,17.6
30835,17.1
30836,16.8
30837,16.8
30838,16.5
30839,16.5
30840,15.832511092169455
30841,21.300000000000004
30842,21.1
30843,19.5
30844,19.2
30845,16.7
30846,15.7
30847,16.6
30848,19.1
30849,22.099999999999998
30850,19.2
30851,16.9
30852,17.7
30853,19.2
30854,18.799999999999997
30855,19.799999999999997
30856,19.7
30857,18.5
30858,17.6
30859,17.1
30860,16.8
30861,16.8
30862,16.5
30863,16.5
30864,15.832511092169455
30865,21.300000000000004
30866,21.1
30867,19.5
30868,19.2
30869,16.7
30870,15.7
30871,16.6
30872,19.1
30873,22.099999999999998
30874,19.2
30875,16.9
30876,17.7
30877,19.2
30878,18.799999999999997
30879,19.799999999999997
30880,19.7
30881,18.5
30882,17.6
30883,17.1
30884,16.8
30885,16.8
30886,16.5
30887,16.5
30888,15.832511092169455
30889,21.300000000000004
30890,21.1
30891,19.5
30892,19.2
30893,16.7
30894,15.7
30895,16.6
30896,19.1
30897,22.099999999999998
30898,19.2
30899,16.9
30900,17.7
30901,19.2
30902,18.799999999999997
30903,19.799999999999997
30904,19.7
30905,18.5
30906,17.6
30907,17.1
30908,16.8
30909,16.8
30910,16.5
30911,16.5
30912,15.832511092169455
30913,21.300000000000004
30914,21.1
30915,19.5
30916,19.2
30917,16.7
30918,15.7
30919,16.6
30920,19.1
30921,22.099999999999998
30922,19.2
30923,16.9
30924,17.7
30925,19.2
30926,18.799999999999997
30927,19.799999999999997
30928,19.7
30929,18.5
30930,17.6
30931,17.1
30932,16.8
30933,16.8
30934,16.5
30935,16.5
30936,15.832511092169455
30937,21.300000000000004
30938,21.1
30939,19.5
30940,19.2
30941,16.7
30942,15.7
30943,16.6
30944,19.1
30945,22.099999999999998
30946,19.2
30947,16.9
30948,17.7
30949,19.2
30950,18.799999999999997
30951,19.799999999999997
30952,19.7
30953,18.5
30954,17.6
30955,17.1
30956,16.8
30957,16.8
30958,16.5
30959,16.5
30960,15.832511092169455
30961,21.300000000000004
30962,21.1
30963,19.5
30964,19.2
30965,16.7
30966,15.7
30967,16.6
30968,19.1
30969,22.099999999999998
30970,19.2
30971,16.9
30972,17.7
30973,19.2
30974,18.799999999999997
30975,19.799999999999997
30976,19.7
30977,18.5
30978,17.6
30979,17.1
30980,16.8
30981,16.8
30982,16.5
30983,16.5
30984,15.832511092169455
30985,21.300000000000004
30986,21.1
30987,19.5
30988,19.2
30989,16.7
30990,15.7
30991,16.6
30992,19.1
30993,22.099999999999998
30994,19.2
30995,16.9
30996,17.7
30997,19.2
30998,18.799999999999997
30999,19.799999999999997
31000,19.7
31001,18.5
31002,17.6
31003,17.1
31004,16.8
31005,16.8
31006,16.5
31007,16.5
31008,15.832511092169455
31009,21.300000000000004
31010,21.1
31011,19.5
31012,19.2
31013,16.7
31014,15.7
31015,16.6
31016,19.1
31017,22.099999999999998
31018,19.2
31019,16.9
31020,17.7
31021,19.2
31022,18.799999999999997
31023,19.799999999999997
31024,19.7
31025,18.5
31026,17.6
31027,17.1
31028,16.8
31029,16.8
31030,16.5
31031,16.5
31032,15.832511092169455
31033,21.300000000000004
31034,21.1
31035,19.5
31036,19.2
31037,16.7
31038,15.7
31039,16.6
31040,19.1
31041,22.099999999999998
31042,19.2
31043,16.9
31044,17.7
31045,19.2
31046,18.799999999999997
31047,19.799999999999997
31048,19.7
31049,18.5
31050,17.6
31051,17.1
31052,16.8
31053,16.8
31054,16.5
31055,16.5
31056,15.832511092169455
31057,21.300000000000004
31058,21.1
31059,19.5
31060,19.2
31061,16.7
31062,15.7
31063,16.6
31064,19.1
31065,22.099999999999998
31066,19.2
31067,16.9
31068,17.7
31069,19.2
31070,18.799999999999997
31071,19.799999999999997
31072,19.7
31073,18.5
31074,17.6
31075,17.1
31076,16.8
31077,16.8
31078,16.5
31079,16.5
31080,15.832511092169455
31081,21.300000000000004
31082,21.1
31083,19.5
31084,19.2
31085,16.7
31086,15.7
31087,16.6
31088,19.1
31089,22.099999999999998
31090,19.2
31091,16.9
31092,17.7
31093,19.2
31094,18.799999999999997
31095,19.799999999999997
31096,19.7
31097,18.5
31098,17.6
31099,17.1
31100,16.8
31101,16.8
31102,16.5
31103,16.5
31104,15.832511092169455
31105,21.300000000000004
31106,21.1
31107,19.5
31108,19.2
31109,16.7
31110,15.7
31111,16.6
31112,19.1
31113,22.099999999999998
31114,19.2
31115,16.9
31116,17.7
31117,19.2
31118,18.799999999999997
31119,19.799999999999997
31120,19.7
31121,18.5
31122,17.6
31123,17.1
31124,16.8
31125,16.8
31126,16.5
31127,16.5
31128,15.832511092169455
31129,21.300000000000004
31130,21.1
31131,19.5
31132,19.2
31133,16.7
31134,15.7
31135,16.6
31136,19.1
31137,22.099999999999998
31138,19.2
31139,16.9
31140,17.7
31141,19.2
31142,18.799999999999997
31143,19.799999999999997
31144,19.7
31145,18.5
31146,17.6
31147,17.1
31148,16.8
31149,16.8
31150,16.5
31151,16.5
31152,15.832511092169455
31153,21.300000000000004
31154,21.1
31155,19.5
31156,19.2
31157,16.7
31158,15.7
31159,16.6
31160,19.1
31161,22.099999999999998
31162,19.2
31163,16.9
31164,17.7
31165,19.2
31166,18.799999999999997
31167,19.799999999999997
31168,19.7
31169,18.5
31170,17.6
31171,17.1
31172,16.8
31173,16.8
31174,16.5
31175,16.5
31176,15.832511092169455
31177,21.300000000000004
31178,21.1
31179,19.5
31180,19.2
31181,16.7
31182,15.7
31183,16.6
31184,19.1
31185,22.099999999999998
31186,19.2
31187,16.9
31188,17.7
31189,19.2
31190,18.799999999999997
31191,19.799999999999997
31192,19.7
31193,18.5
31194,17.6
31195,17.1
31196,16.8
31197,16.8
31198,16.5
31199,16.5
31200,15.832511092169455
31201,21.300000000000004
31202,21.1
31203,19.5
31204,19.2
31205,16.7
31206,15.7
31207,16.6
31208,19.1
31209,22.099999999999998
31210,19.2
31211,16.9
31212,17.7
31213,19.2
31214,18.799999999999997
31215,19.799999999999997
31216,19.7
31217,18.5
31218,17.6
31219,17.1
31220,16.8
31221,16.8
31222,16.5
31223,16.5
31224,15.832511092169455
31225,21.300000000000004
31226,21.1
31227,19.5
31228,19.2
31229,16.7
31230,15.7
31231,16.6
31232,19.1
31233,22.099999999999998
31234,19.2
31235,16.9
31236,17.7
31237,19.2
31238,18.799999999999997
31239,19.799999999999997
31240,19.7
31241,18.5
31242,17.6
31243,17.1
31244,16.8
31245,16.8
31246,16.5
31247,16.5
31248,15.832511092169455
31249,21.300000000000004
31250,21.1
31251,19.5
31252,19.2
31253,16.7
31254,15.7
31255,16.6
31256,19.1
31257,22.099999999999998
31258,19.2
31259,16.9
31260,17.7
31261,19.2
31262,18.799999999999997
31263,19.799999999999997
31264,19.7
31265,18.5
31266,17.6
31267,17.1
31268,16.8
31269,16.8
31270,16.5
31271,16.5
31272,15.832511092169455
31273,21.300000000000004
31274,21.1
31275,19.5
31276,19.2
31277,16.7
31278,15.7
31279,16.6
31280,19.1
31281,22.099999999999998
31282,19.2
31283,16.9
31284,17.7
31285,19.2
31286,18.799999999999997
31287,19.799999999999997
31288,19.7
31289,18.5
31290,17.6
31291,17.1
31292,16.8
31293,16.8
31294,16.5
31295,16.5
31296,15.832511092169455
31297,21.300000000000004
31298,21.1
31299,19.5
31300,19.2
31301,16.7
31302,15.7
31303,16.6
31304,19.1
31305,22.099999999999998
31306,19.2
31307,16.9
31308,17.7
31309,19.2
31310,18.799999999999997
31311,19.799999999999997
31312,19.7
31313,18.5
31314,17.6
31315,17.1
31316,16.8
31317,16.8
31318,16.5
31319,16.5
31320,15.832511092169455
31321,21.300000000000004
31322,21.1
31323,19.5
31324,19.2
31325,16.7
31326,15.7
31327,16.6
31328,19.1
31329,22.099999999999998
31330,19.2
31331,16.9
31332,17.7
31333,19.2
31334,18.799999999999997
31335,19.799999999999997
31336,19.7
31337,18.5
31338,17.6
31339,17.1
31340,16.8
31341,16.8
31342,16.5
31343,16.5
31344,15.832511092169455
31345,21.300000000000004
31346,21.1
31347,19.5
31348,19.2
31349,16.7
31350,15.7
31351,16.6
31352,19.1
31353,22.099999999999998
31354,19.2
31355,16.9
31356,17.7
31357,19.2
31358,18.799999999999997
31359,19.799999999999997
31360,19.7
31361,18.5
31362,17.6
31363,17.1
31364,16.8
31365,16.8
31366,16.5
31367,16.5
31368,15.832511092169455
31369,21.300000000000004
31370,21.1
31371,19.5
31372,19.2
31373,16.7
31374,15.7
31375,16.6
31376,19.1
31377,22.099999999999998
31378,19.2
31379,16.9
31380,17.7
31381,19.2
31382,18.799999999999997
31383,19.799999999999997
31384,19.7
31385,18.5
31386,17.6
31387,17.1
31388,16.8
31389,16.8
31390,16.5
31391,16.5
31392,15.832511092169455
31393,21.300000000000004
31394,21.1
31395,19.5
31396,19.2
31397,16.7
31398,15.7
31399,16.6
31400,19.1
31401,22.099999999999998
31402,19.2
31403,16.9
31404,17.7
31405,19.2
31406,18.799999999999997
31407,19.799999999999997
31408,19.7
31409,18.5
31410,17.6
31411,17.1
31412,16.8
31413,16.8
31414,16.5
31415,16.5
31416,15.832511092169455
31417,21.300000000000004
31418,21.1
31419,19.5
31420,19.2
31421,16.7
31422,15.7
31423,16.6
31424,19.1
31425,22.099999999999998
31426,19.2
31427,16.9
31428,17.7
31429,19.2
31430,18.799999999999997
31431,19.799999999999997
31432,19.7
31433,18.5
31434,17.6
31435,17.1
31436,16.8
31437,16.8
31438,16.5
31439,16.5
31440,15.832511092169455
31441,21.300000000000004
31442,21.1
31443,19.5
31444,19.2
31445,16.7
31446,15.7
31447,16.6
31448,19.1
31449,22.099999999999998
31450,19.2
31451,16.9
31452,17.7
31453,19.2
31454,18.799999999999997
31455,19.799999999999997
31456,19.7
31457,18.5
31458,17.6
31459,17.1
31460,16.8
31461,16.8
31462,16.5
31463,16.5
31464,15.832511092169455
31465,21.300000000000004
31466,21.1
31467,19.5
31468,19.2
31469,16.7
31470,15.7
31471,16.6
31472,19.1
31473,22.099999999999998
31474,19.2
31475,16.9
31476,17.7
31477,19.2
31478,18.799999999999997
31479,19.799999999999997
31480,19.7
31481,18.5
31482,17.6
31483,17.1
31484,16.8
31485,16.8
31486,16.5
31487,16.5
31488,15.832511092169455
31489,21.300000000000004
31490,21.1
31491,19.5
31492,19.2
31493,16.7
31494,15.7
31495,16.6
31496,19.1
31497,22.099999999999998
31498,19.2
31499,16.9
31500,17.7
31501,19.2
31502,18.799999999999997
31503,19.799999999999997
31504,19.7
31505,18.5
31506,17.6
31507,17.1
31508,16.8
31509,16.8
31510,16.5
31511,16.5
31512,15.832511092169455
31513,21.300000000000004
31514,21.1
31515,19.5
31516,19.2
31517,16.7
31518,15.7
31519,16.6
31520,19.1
31521,22.099999999999998
31522,19.2
31523,16.9
31524,17.7
31525,19.2
31526,18.799999999999997
31527,19.799999999999997
31528,19.7
31529,18.5
31530,17.6
31531,17.1
31532,16.8
31533,16.8
31534,16.5
31535,16.5
31536,15.832511092169455
31537,21.300000000000004
31538,21.1
31539,19.5
31540,19.2
31541,16.7
31542,15.7
31543,16.6
31544,19.1
31545,22.099999999999998
31546,19.2
31547,16.9
31548,17.7
31549,19.2
31550,18.799999999999997
31551,19.799999999999997
31552,19.7
31553,18.5
31554,17.6
31555,17.1
31556,16.8
31557,16.8
31558,16.5
31559,16.5
31560,15.832511092169455
31561,21.300000000000004
31562,21.1
31563,19.5
31564,19.2
31565,16.7
31566,15.7
31567,16.6
31568,19.1
31569,22.099999999999998
31570,19.2
31571,16.9
31572,17.7
31573,19.2
31574,18.799999999999997
31575,19.799999999999997
31576,19.7
31577,18.5
31578,17.6
31579,17.1
31580,16.8
31581,16.8
31582,16.5
31583,16.5
31584,15.832511092169455
31585,21.300000000000004
31586,21.1
31587,19.5
31588,19.2
31589,16.7
31590,15.7
31591,16.6
31592,19.1
31593,22.099999999999998
31594,19.2
31595,16.9
31596,17.7
31597,19.2
31598,18.799999999999997
31599,19.799999999999997
31600,19.7
31601,18.5
31602,17.6
31603,17.1
31604,16.8
31605,16.8
31606,16.5
31607,16.5
31608,15.832511092169455
31609,21.300000000000004
31610,21.1
31611,19.5
31612,19.2
31613,16.7
31614,15.7
31615,16.6
31616,19.1
31617,22.099999999999998
31618,19.2
31619,16.9
31620,17.7
31621,19.2
31622,18.799999999999997
31623,19.799999999999997
31624,19.7
31625,18.5
31626,17.6
31627,17.1
31628,16.8
31629,16.8
31630,16.5
31631,16.5
31632,15.832511092169455
31633,21.300000000000004
31634,21.1
31635,19.5
31636,19.2
31637,16.7
31638,15.7
31639,16.6
31640,19.1
31641,22.099999999999998
31642,19.2
31643,16.9
31644,17.7
31645,19.2
31646,18.799999999999997
31647,19.799999999999997
31648,19.7
31649,18.5
31650,17.6
31651,17.1
31652,16.8
31653,16.8
31654,16.5
31655,16.5
31656,15.832511092169455
31657,21.300000000000004
31658,21.1
31659,19.5
31660,19.2
31661,16.7
31662,15.7
31663,16.6
31664,19.1
31665,22.099999999999998
31666,19.2
31667,16.9
31668,17.7
31669,19.2
31670,18.799999999999997
31671,19.799999999999997
31672,19.7
31673,18.5
31674,17.6
31675,17.1
31676,16.8
31677,16.8
31678,16.5
31679,16.5
31680,15.832511092169455
31681,21.300000000000004
31682,21.1
31683,19.5
31684,19.2
31685,16.7
31686,15.7
31687,16.6
31688,19.1
31689,22.099999999999998
31690,19.2
31691,16.9
31692,17.7
31693,19.2
31694,18.799999999999997
31695,19.799999999999997
31696,19.7
31697,18.5
31698,17.6
31699,17.1
31700,16.8
31701,16.8
31702,16.5
31703,16.5
31704,15.832511092169455
31705,21.300000000000004
31706,21.1
31707,19.5
31708,19.2
31709,16.7
31710,15.7
31711,16.6
31712,19.1
31713,22.099999999999998
31714,19.2
31715,16.9
31716,17.7
31717,19.2
31718,18.799999999999997
31719,19.799999999999997
31720,19.7
31721,18.5
31722,17.6
31723,17.1
31724,16.8
31725,16.8
31726,16.5
31727,16.5
31728,15.832511092169455
31729,21.300000000000004
31730,21.1
31731,19.5
31732,19.2
31733,16.7
31734,15.7
31735,16.6
31736,19.1
31737,22.099999999999998
31738,19.2
31739,16.9
31740,17.7
31741,19.2
31742,18.799999999999997
31743,19.799999999999997
31744,19.7
31745,18.5
31746,17.6
31747,17.1
31748,16.8
31749,16.8
31750,16.5
31751,16.5
31752,15.832511092169455
31753,21.300000000000004
31754,21.1
31755,19.5
31756,19.2
31757,16.7
31758,15.7
31759,16.6
31760,19.1
31761,22.099999999999998
31762,19.2
31763,16.9
31764,17.7
31765,19.2
31766,18.799999999999997
31767,19.799999999999997
31768,19.7
31769,18.5
31770,17.6
31771,17.1
31772,16.8
31773,16.8
31774,16.5
31775,16.5
31776,15.832511092169455
31777,21.300000000000004
31778,21.1
31779,19.5
31780,19.2
31781,16.7
31782,15.7
31783,16.6
31784,19.1
31785,22.099999999999998
31786,19.2
31787,16.9
31788,17.7
31789,19.2
31790,18.799999999999997
31791,19.799999999999997
31792,19.7
31793,18.5
31794,17.6
31795,17.1
31796,16.8
31797,16.8
31798,16.5
31799,16.5
31800,15.832511092169455
31801,21.300000000000004
31802,21.1
31803,19.5
31804,19.2
31805,16.7
31806,15.7
31807,16.6
31808,19.1
31809,22.099999999999998
31810,19.2
31811,16.9
31812,17.7
31813,19.2
31814,18.799999999999997
31815,19.799999999999997
31816,19.7
31817,18.5
31818,17.6
31819,17.1
31820,16.8
31821,16.8
31822,16.5
31823,16.5
31824,15.832511092169455
31825,21.300000000000004
31826,21.1
31827,19.5
31828,19.2
31829,16.7
31830,15.7
31831,16.6
31832,19.1
31833,22.099999999999998
31834,19.2
31835,16.9
31836,17.7
31837,19.2
31838,18.799999999999997
31839,19.799999999999997
31840,19.7
31841,18.5
31842,17.6
31843,17.1
31844,16.8
31845,16.8
31846,16.5
31847,16.5
31848,15.832511092169455
31849,21.300000000000004
31850,21.1
31851,19.5
31852,19.2
31853,16.7
31854,15.7
31855,16.6
31856,19.1
31857,22.099999999999998
31858,19.2
31859,16.9
31860,17.7
31861,19.2
31862,18.799999999999997
31863,19.799999999999997
31864,19.7
31865,18.5
31866,17.6
31867,17.1
31868,16.8
31869,16.8
31870,16.5
31871,16.5
31872,15.832511092169455
31873,21.300000000000004
31874,21.1
31875,19.5
31876,19.2
31877,16.7
31878,15.7
31879,16.6
31880,19.1
31881,22.099999999999998
31882,19.2
31883,16.9
31884,17.7
31885,19.2
31886,18.799999999999997
31887,19.799999999999997
31888,19.7
31889,18.5
31890,17.6
31891,17.1
31892,16.8
31893,16.8
31894,16.5
31895,16.5
31896,15.832511092169455
31897,21.300000000000004
31898,21.1
31899,19.5
31900,19.2
31901,16.7
31902,15.7
31903,16.6
31904,19.1
31905,22.099999999999998
31906,19.2
31907,16.9
31908,17.7
31909,19.2
31910,18.799999999999997
31911,19.799999999999997
31912,19.7
31913,18.5
