,predicted_mean
22478,26.274121147392766
22479,27.155027060840485
22480,27.34525497474259
22481,26.91741017777343
22482,25.34306193243137
22483,22.80994878624578
22484,20.890168694806984
22485,19.716453283697053
22486,18.72043982391543
22487,17.787372006464963
22488,17.06135157435822
22489,16.569590507289163
22490,16.005481525749587
22491,15.566462895710139
22492,15.108303079888826
22493,14.881988702275864
22494,14.60652005989197
22495,14.426914729660043
22496,15.888823689199846
22497,18.42340415667857
22498,20.42279443851875
22499,22.21927025028745
22500,23.762530586348532
22501,25.17762911892394
22502,26.274121147392766
22503,27.155027060840485
22504,27.34525497474259
22505,26.91741017777343
22506,25.34306193243137
22507,22.80994878624578
22508,20.890168694806984
22509,19.716453283697053
22510,18.72043982391543
22511,17.787372006464963
22512,17.06135157435822
22513,16.569590507289163
22514,16.005481525749587
22515,15.566462895710139
22516,15.108303079888826
22517,14.881988702275864
22518,14.60652005989197
22519,14.426914729660043
22520,15.888823689199846
22521,18.42340415667857
22522,20.42279443851875
22523,22.21927025028745
22524,23.762530586348532
22525,25.17762911892394
22526,26.274121147392766
22527,27.155027060840485
22528,27.34525497474259
22529,26.91741017777343
22530,25.34306193243137
22531,22.80994878624578
22532,20.890168694806984
22533,19.716453283697053
22534,18.72043982391543
22535,17.787372006464963
22536,17.06135157435822
22537,16.569590507289163
22538,16.005481525749587
22539,15.566462895710139
22540,15.108303079888826
22541,14.881988702275864
22542,14.60652005989197
22543,14.426914729660043
22544,15.888823689199846
22545,18.42340415667857
22546,20.42279443851875
22547,22.21927025028745
22548,23.762530586348532
22549,25.17762911892394
22550,26.274121147392766
22551,27.155027060840485
22552,27.34525497474259
22553,26.91741017777343
22554,25.34306193243137
22555,22.80994878624578
22556,20.890168694806984
22557,19.716453283697053
22558,18.72043982391543
22559,17.787372006464963
22560,17.06135157435822
22561,16.569590507289163
22562,16.005481525749587
22563,15.566462895710139
22564,15.108303079888826
22565,14.881988702275864
22566,14.60652005989197
22567,14.426914729660043
22568,15.888823689199846
22569,18.42340415667857
22570,20.42279443851875
22571,22.21927025028745
22572,23.762530586348532
22573,25.17762911892394
22574,26.274121147392766
22575,27.155027060840485
22576,27.34525497474259
22577,26.91741017777343
22578,25.34306193243137
22579,22.80994878624578
22580,20.890168694806984
22581,19.716453283697053
22582,18.72043982391543
22583,17.787372006464963
22584,17.06135157435822
22585,16.569590507289163
22586,16.005481525749587
22587,15.566462895710139
22588,15.108303079888826
22589,14.881988702275864
22590,14.60652005989197
22591,14.426914729660043
22592,15.888823689199846
22593,18.42340415667857
22594,20.42279443851875
22595,22.21927025028745
22596,23.762530586348532
22597,25.17762911892394
22598,26.274121147392766
22599,27.155027060840485
22600,27.34525497474259
22601,26.91741017777343
22602,25.34306193243137
22603,22.80994878624578
22604,20.890168694806984
22605,19.716453283697053
22606,18.72043982391543
22607,17.787372006464963
22608,17.06135157435822
22609,16.569590507289163
22610,16.005481525749587
22611,15.566462895710139
22612,15.108303079888826
22613,14.881988702275864
22614,14.60652005989197
22615,14.426914729660043
22616,15.888823689199846
22617,18.42340415667857
22618,20.42279443851875
22619,22.21927025028745
22620,23.762530586348532
22621,25.17762911892394
22622,26.274121147392766
22623,27.155027060840485
22624,27.34525497474259
22625,26.91741017777343
22626,25.34306193243137
22627,22.80994878624578
22628,20.890168694806984
22629,19.716453283697053
22630,18.72043982391543
22631,17.787372006464963
22632,17.06135157435822
22633,16.569590507289163
22634,16.005481525749587
22635,15.566462895710139
22636,15.108303079888826
22637,14.881988702275864
22638,14.60652005989197
22639,14.426914729660043
22640,15.888823689199846
22641,18.42340415667857
22642,20.42279443851875
22643,22.21927025028745
22644,23.762530586348532
22645,25.17762911892394
22646,26.274121147392766
22647,27.155027060840485
22648,27.34525497474259
22649,26.91741017777343
22650,25.34306193243137
22651,22.80994878624578
22652,20.890168694806984
22653,19.716453283697053
22654,18.72043982391543
22655,17.787372006464963
22656,17.06135157435822
22657,16.569590507289163
22658,16.005481525749587
22659,15.566462895710139
22660,15.108303079888826
22661,14.881988702275864
22662,14.60652005989197
22663,14.426914729660043
22664,15.888823689199846
22665,18.42340415667857
22666,20.42279443851875
22667,22.21927025028745
22668,23.762530586348532
22669,25.17762911892394
22670,26.274121147392766
22671,27.155027060840485
22672,27.34525497474259
22673,26.91741017777343
22674,25.34306193243137
22675,22.80994878624578
22676,20.890168694806984
22677,19.716453283697053
22678,18.72043982391543
22679,17.787372006464963
22680,17.06135157435822
22681,16.569590507289163
22682,16.005481525749587
22683,15.566462895710139
22684,15.108303079888826
22685,14.881988702275864
22686,14.60652005989197
22687,14.426914729660043
22688,15.888823689199846
22689,18.42340415667857
22690,20.42279443851875
22691,22.21927025028745
22692,23.762530586348532
22693,25.17762911892394
22694,26.274121147392766
22695,27.155027060840485
22696,27.34525497474259
22697,26.91741017777343
22698,25.34306193243137
22699,22.80994878624578
22700,20.890168694806984
22701,19.716453283697053
22702,18.72043982391543
22703,17.787372006464963
22704,17.06135157435822
22705,16.569590507289163
22706,16.005481525749587
22707,15.566462895710139
22708,15.108303079888826
22709,14.881988702275864
22710,14.60652005989197
22711,14.426914729660043
22712,15.888823689199846
22713,18.42340415667857
22714,20.42279443851875
22715,22.21927025028745
22716,23.762530586348532
22717,25.17762911892394
22718,26.274121147392766
22719,27.155027060840485
22720,27.34525497474259
22721,26.91741017777343
22722,25.34306193243137
22723,22.80994878624578
22724,20.890168694806984
22725,19.716453283697053
22726,18.72043982391543
22727,17.787372006464963
22728,17.06135157435822
22729,16.569590507289163
22730,16.005481525749587
22731,15.566462895710139
22732,15.108303079888826
22733,14.881988702275864
22734,14.60652005989197
22735,14.426914729660043
22736,15.888823689199846
22737,18.42340415667857
22738,20.42279443851875
22739,22.21927025028745
22740,23.762530586348532
22741,25.17762911892394
22742,26.274121147392766
22743,27.155027060840485
22744,27.34525497474259
22745,26.91741017777343
22746,25.34306193243137
22747,22.80994878624578
22748,20.890168694806984
22749,19.716453283697053
22750,18.72043982391543
22751,17.787372006464963
22752,17.06135157435822
22753,16.569590507289163
22754,16.005481525749587
22755,15.566462895710139
22756,15.108303079888826
22757,14.881988702275864
22758,14.60652005989197
22759,14.426914729660043
22760,15.888823689199846
22761,18.42340415667857
22762,20.42279443851875
22763,22.21927025028745
22764,23.762530586348532
22765,25.17762911892394
22766,26.274121147392766
22767,27.155027060840485
22768,27.34525497474259
22769,26.91741017777343
22770,25.34306193243137
22771,22.80994878624578
22772,20.890168694806984
22773,19.716453283697053
22774,18.72043982391543
22775,17.787372006464963
22776,17.06135157435822
22777,16.569590507289163
22778,16.005481525749587
22779,15.566462895710139
22780,15.108303079888826
22781,14.881988702275864
22782,14.60652005989197
22783,14.426914729660043
22784,15.888823689199846
22785,18.42340415667857
22786,20.42279443851875
22787,22.21927025028745
22788,23.762530586348532
22789,25.17762911892394
22790,26.274121147392766
22791,27.155027060840485
22792,27.34525497474259
22793,26.91741017777343
22794,25.34306193243137
22795,22.80994878624578
22796,20.890168694806984
22797,19.716453283697053
22798,18.72043982391543
22799,17.787372006464963
22800,17.06135157435822
22801,16.569590507289163
22802,16.005481525749587
22803,15.566462895710139
22804,15.108303079888826
22805,14.881988702275864
22806,14.60652005989197
22807,14.426914729660043
22808,15.888823689199846
22809,18.42340415667857
22810,20.42279443851875
22811,22.21927025028745
22812,23.762530586348532
22813,25.17762911892394
22814,26.274121147392766
22815,27.155027060840485
22816,27.34525497474259
22817,26.91741017777343
22818,25.34306193243137
22819,22.80994878624578
22820,20.890168694806984
22821,19.716453283697053
22822,18.72043982391543
22823,17.787372006464963
22824,17.06135157435822
22825,16.569590507289163
22826,16.005481525749587
22827,15.566462895710139
22828,15.108303079888826
22829,14.881988702275864
22830,14.60652005989197
22831,14.426914729660043
22832,15.888823689199846
22833,18.42340415667857
22834,20.42279443851875
22835,22.21927025028745
22836,23.762530586348532
22837,25.17762911892394
22838,26.274121147392766
22839,27.155027060840485
22840,27.34525497474259
22841,26.91741017777343
22842,25.34306193243137
22843,22.80994878624578
22844,20.890168694806984
22845,19.716453283697053
22846,18.72043982391543
22847,17.787372006464963
22848,17.06135157435822
22849,16.569590507289163
22850,16.005481525749587
22851,15.566462895710139
22852,15.108303079888826
22853,14.881988702275864
22854,14.60652005989197
22855,14.426914729660043
22856,15.888823689199846
22857,18.42340415667857
22858,20.42279443851875
22859,22.21927025028745
22860,23.762530586348532
22861,25.17762911892394
22862,26.274121147392766
22863,27.155027060840485
22864,27.34525497474259
22865,26.91741017777343
22866,25.34306193243137
22867,22.80994878624578
22868,20.890168694806984
22869,19.716453283697053
22870,18.72043982391543
22871,17.787372006464963
22872,17.06135157435822
22873,16.569590507289163
22874,16.005481525749587
22875,15.566462895710139
22876,15.108303079888826
22877,14.881988702275864
22878,14.60652005989197
22879,14.426914729660043
22880,15.888823689199846
22881,18.42340415667857
22882,20.42279443851875
22883,22.21927025028745
22884,23.762530586348532
22885,25.17762911892394
22886,26.274121147392766
22887,27.155027060840485
22888,27.34525497474259
22889,26.91741017777343
22890,25.34306193243137
22891,22.80994878624578
22892,20.890168694806984
22893,19.716453283697053
22894,18.72043982391543
22895,17.787372006464963
22896,17.06135157435822
22897,16.569590507289163
22898,16.005481525749587
22899,15.566462895710139
22900,15.108303079888826
22901,14.881988702275864
22902,14.60652005989197
22903,14.426914729660043
22904,15.888823689199846
22905,18.42340415667857
22906,20.42279443851875
22907,22.21927025028745
22908,23.762530586348532
22909,25.17762911892394
22910,26.274121147392766
22911,27.155027060840485
22912,27.34525497474259
22913,26.91741017777343
22914,25.34306193243137
22915,22.80994878624578
22916,20.890168694806984
22917,19.716453283697053
22918,18.72043982391543
22919,17.787372006464963
22920,17.06135157435822
22921,16.569590507289163
22922,16.005481525749587
22923,15.566462895710139
22924,15.108303079888826
22925,14.881988702275864
22926,14.60652005989197
22927,14.426914729660043
22928,15.888823689199846
22929,18.42340415667857
22930,20.42279443851875
22931,22.21927025028745
22932,23.762530586348532
22933,25.17762911892394
22934,26.274121147392766
22935,27.155027060840485
22936,27.34525497474259
22937,26.91741017777343
22938,25.34306193243137
22939,22.80994878624578
22940,20.890168694806984
22941,19.716453283697053
22942,18.72043982391543
22943,17.787372006464963
22944,17.06135157435822
22945,16.569590507289163
22946,16.005481525749587
22947,15.566462895710139
22948,15.108303079888826
22949,14.881988702275864
22950,14.60652005989197
22951,14.426914729660043
22952,15.888823689199846
22953,18.42340415667857
22954,20.42279443851875
22955,22.21927025028745
22956,23.762530586348532
22957,25.17762911892394
22958,26.274121147392766
22959,27.155027060840485
22960,27.34525497474259
22961,26.91741017777343
22962,25.34306193243137
22963,22.80994878624578
22964,20.890168694806984
22965,19.716453283697053
22966,18.72043982391543
22967,17.787372006464963
22968,17.06135157435822
22969,16.569590507289163
22970,16.005481525749587
22971,15.566462895710139
22972,15.108303079888826
22973,14.881988702275864
22974,14.60652005989197
22975,14.426914729660043
22976,15.888823689199846
22977,18.42340415667857
22978,20.42279443851875
22979,22.21927025028745
22980,23.762530586348532
22981,25.17762911892394
22982,26.274121147392766
22983,27.155027060840485
22984,27.34525497474259
22985,26.91741017777343
22986,25.34306193243137
22987,22.80994878624578
22988,20.890168694806984
22989,19.716453283697053
22990,18.72043982391543
22991,17.787372006464963
22992,17.06135157435822
22993,16.569590507289163
22994,16.005481525749587
22995,15.566462895710139
22996,15.108303079888826
22997,14.881988702275864
22998,14.60652005989197
22999,14.426914729660043
23000,15.888823689199846
23001,18.42340415667857
23002,20.42279443851875
23003,22.21927025028745
23004,23.762530586348532
23005,25.17762911892394
23006,26.274121147392766
23007,27.155027060840485
23008,27.34525497474259
23009,26.91741017777343
23010,25.34306193243137
23011,22.80994878624578
23012,20.890168694806984
23013,19.716453283697053
23014,18.72043982391543
23015,17.787372006464963
23016,17.06135157435822
23017,16.569590507289163
23018,16.005481525749587
23019,15.566462895710139
23020,15.108303079888826
23021,14.881988702275864
23022,14.60652005989197
23023,14.426914729660043
23024,15.888823689199846
23025,18.42340415667857
23026,20.42279443851875
23027,22.21927025028745
23028,23.762530586348532
23029,25.17762911892394
23030,26.274121147392766
23031,27.155027060840485
23032,27.34525497474259
23033,26.91741017777343
23034,25.34306193243137
23035,22.80994878624578
23036,20.890168694806984
23037,19.716453283697053
23038,18.72043982391543
