,predicted_mean
15057,13.712248237505266
15058,15.04563895597479
15059,16.114191185516262
15060,16.68475057185951
15061,17.288099415603853
15062,17.75057694713159
15063,17.514474579164236
15064,17.08619477211092
15065,16.357555835388627
15066,14.469812332294184
15067,13.351004050501063
15068,12.64730109991275
15069,12.04653070135557
15070,11.604903294033484
15071,11.313623949909164
15072,11.13718713088425
15073,11.138220282691098
15074,11.225721116878203
15075,11.05201707503689
15076,10.90915336721132
15077,10.775388038518408
15078,10.624412073611404
15079,10.64336771210996
15080,11.390949951640204
15081,13.68618541692084
15082,15.017041764478861
15083,16.083563000665983
15084,16.65303792684913
15085,17.25523998763039
15086,17.7168384897882
15087,17.481184880736908
15088,17.05371910356242
15089,16.326465088229362
15090,14.44230961237731
15091,13.325627845435122
15092,12.623262420497474
15093,12.02363390406194
15094,11.582845896354186
15095,11.292120185824764
15096,11.11601871962304
15097,11.117049907721988
15098,11.204384429390322
15099,11.031010546192498
15100,10.888418378899203
15101,10.754907297482283
15102,10.604218292045221
15103,10.623137901630306
15104,11.369299214304245
15105,13.660172133845151
15106,14.988498927561288
15107,16.05299303069577
15108,16.621385557948315
15109,17.22244301545272
15110,17.683164159008538
15111,17.44795845591887
15112,17.021305161399557
15113,16.295433435140666
15114,14.414859166780614
15115,13.300299872830282
15116,12.599269431313136
15117,12.000780626628039
15118,11.56083042309081
15119,11.270657293866917
15120,11.094890543084485
15121,11.095919771207944
15122,11.183088296467107
15123,11.010043944381433
15124,10.867722801504307
15125,10.734465484116503
15126,10.584062892726557
15127,10.602946541878195
15128,11.347689628446362
15129,13.634208294122434
15130,14.960010341910516
15131,16.02248116495681
15132,16.589793350590483
15133,17.189708380361335
15134,17.649553832907483
15135,17.414795184446195
15136,16.98895282829922
15137,16.264460763802653
15138,14.387460896146484
15139,13.275020041011274
15140,12.575322045516474
15141,11.977970786335815
15142,11.538856794557756
15143,11.249235196350105
15144,11.073802524794583
15145,11.074829796667872
15146,11.161832641026638
15147,10.989117193714526
15148,10.847066560118439
15149,10.714062524431382
15150,10.56394580270241
15151,10.582793559770467
15152,11.326121115850087
15153,13.608293803775883
15154,14.931575904411357
15155,15.992027293010608
15156,16.558261190426812
15157,17.157035963872367
15158,17.616007389831573
15159,17.38169494628355
15160,16.956661987161283
15161,16.233546962108925
15162,14.360114701306161
15163,13.249788258477087
15164,12.551420176429303
15165,11.95520430062446
15166,11.516924931220908
15167,11.227853815736493
15168,11.052754588424703
15169,11.053779907766062
15170,11.14061738613352
15171,10.968230218446855
15172,10.826449579975797
15173,10.693698344577875
15174,10.543866949158446
15175,10.562678882362876
15176,11.304593598447624
15177,13.582428569007321
15178,14.903195512144617
15179,15.961631304628565
15180,16.526788963325806
15181,17.12442564772714
15182,17.582524708358577
15183,17.348657621623754
15184,16.924432521108205
15185,16.202691918166167
15186,14.332820483279379
15187,13.224604433900627
15188,12.527563737538182
15189,11.932481087090082
15190,11.49503475369731
15191,11.206513074635609
15192,11.031746657791283
15193,11.032770028311882
15194,11.119442454998573
15195,10.94738294297746
15196,10.805871786452675
15197,10.673372870847292
15198,10.523826259418723
15199,10.542602436849814
15200,11.283106998319553
15201,13.556612496196847
15202,14.874869062386713
15203,15.931293089791598
15204,16.495376555372918
15205,17.091877313891754
15206,17.54910566729704
15207,17.31568309088734
15208,16.892264313484578
15209,16.17189552029373
15210,14.30557814327399
15211,13.199468476128368
15212,12.503752642494097
15213,11.909801063485405
15214,11.473186182754885
15215,11.185212895804082
15216,11.01077865685557
15217,11.011800082259525
15218,11.09830777097858
15219,10.926575291849083
15220,10.785333105067211
15221,10.65308602967105
15222,10.503823660945441
15223,10.522564150564063
15224,11.261661237694565
15225,13.530845491902507
15226,14.846596452609322
15227,15.901012538689749
15228,16.464023852870113
15229,17.059390844556663
15230,17.515750145685878
15231,17.28277123472213
15232,16.86015724785673
15233,16.141157657023246
15234,14.278387582685632
15235,13.174380294180052
15236,12.479986805112166
15237,11.887164147719492
15238,11.45137913931216
15239,11.163953202145352
15240,10.989850509723329
15241,10.990869993707715
15242,11.077213257575997
15243,10.90580718974788
15244,10.764833461479105
15245,10.632837747620393
15246,10.483859081338666
15247,10.502563950976514
15248,11.240256238949158
15249,13.505127462859948
15250,14.818377580478982
15251,15.870789541721756
15252,16.43273074233545
15253,17.02696612213623
15254,17.482458022793885
15255,17.249921934002785
15256,16.828111208012285
15257,16.110478217098198
15258,14.251248703097342
15259,13.149339797248338
15260,12.456266139371303
15261,11.864570257857421
15262,11.429613544437954
15263,11.142733916709389
15264,10.968962140644573
15265,10.96997968689944
15266,11.056158838438666
15267,10.885078561503152
15268,10.744372781489348
15269,10.61262795140612
15270,10.463932448336069
15271,10.482601765695911
15272,11.218891924607373
15273,13.479458315982084
15274,14.790212343856743
15275,15.840623989494686
15276,16.401497110502696
15277,16.99460302926832
15278,17.44922917811935
15279,17.217135069830395
15280,16.796126077959762
15281,16.079857089473556
15282,14.224161406279247
15283,13.124346894698498
15284,12.43259055941395
15285,11.842019312120025
15286,11.407889319351138
15287,11.121554962692446
15288,10.948113474013313
15289,10.949129086221697
15290,11.035144437359573
15291,10.864389332087091
15292,10.723950991039981
15293,10.592456567878354
15294,10.444043689812686
15295,10.462677522468608
15296,11.19756821734052
15297,13.453837958358767
15298,14.762100640797788
15299,15.81051577282353
15300,16.370322844320892
15301,16.962301448813857
15302,17.41606349138959
15303,17.184410523532044
15304,16.764201741928137
15305,16.049294163315338
15306,14.197125594188153
15307,13.099401496068054
15308,12.408959979545708
15309,11.81951122888355
15310,11.386206385420298
15311,11.10041626343673
15312,10.92730443436724
15313,10.928318116205176
15314,11.014169978276533
15315,10.84373942661448
15316,10.703568016213787
15317,10.572323524026231
15318,10.424192733780622
15319,10.442791149178271
15320,11.176285039966865
15321,13.428266297256428
15322,14.734042369551064
15323,15.7804647827308
15324,16.33920783095396
15325,16.930061263856427
15326,17.38296084256053
15327,17.15174817666037
15328,16.732338084366432
15329,16.01878932800022
15330,14.17014116896722
15331,13.074503511066478
15332,12.385374314235074
15333,11.797045926679399
15334,11.364564664163481
15335,11.07931774243016
15336,7.317792482197401
15337,7.117030016843402
15338,7.037021607281212
15339,6.90409260805717
15340,6.745103365561633
15341,6.760786456594249
15342,6.8678798225739195
15343,6.92070130964001
15344,6.85914335526176
15345,7.48758798983418
15346,10.403597245775615
15347,12.124338972097537
15348,13.096309008220137
15349,13.69877332581146
15350,14.07073548859041
15351,14.00896983787363
15352,13.471346704910651
15353,11.031154008227007
15354,9.052632679279856
15355,8.123986214296767
15356,8.063616978925795
15357,7.750020466647911
15358,7.512236291935061
15359,7.37305921078356
15360,7.302057749336974
15361,7.101726963860266
15362,7.021890588549404
15363,6.8892474135404225
15364,6.730600030050102
15365,6.746249399267235
15366,6.853112492865049
15367,6.905820403058018
15368,6.844394810723367
15369,7.471488162314394
15370,10.381227408991098
15371,12.098269192816518
15372,13.068149296913317
15373,13.669318194455725
15374,14.040480563406172
15375,13.978847721322097
15376,13.442380586755812
15377,11.007434797565606
15378,9.033167689361306
15379,8.106518001969796
15380,8.046278572656302
15381,7.733356356261863
15382,7.4960834655840065
15383,7.35720564328653
15384,7.286356849332399
15385,7.086456815533995
15386,7.006792104566051
15387,6.874434139192298
15388,6.716127879641238
15389,6.731743599551608
15390,6.838376915899726
15391,6.890971493432807
15392,6.829677978536608
15393,7.455422952677765
15394,10.358905671876908
15395,12.072255468830004
15396,13.04005013467726
15397,13.639926397585679
15398,14.010290692426004
15399,13.94879037340923
15400,13.413476751609442
15401,10.983766588001094
15402,9.013744553105212
15403,8.089087349829883
15404,8.028977447464609
15405,7.716728077081182
15406,7.479965371074306
15407,7.3413861641638345
15408,7.270689709436193
15409,7.071219501112926
15410,6.991726085374866
15411,6.8596527163779815
15412,6.701686847280769
15413,6.717268990237186
15414,6.823673023403137
15415,6.876154511964454
15416,6.814992790513521
15417,7.439392286488848
15418,10.336631931009038
15419,12.046297679607784
15420,13.012011391319229
15421,13.61059779901938
15422,13.980165735770223
15423,13.91879765486937
15424,13.384635065550492
15425,10.96014926987081
15426,8.994363180517746
15427,8.071694177115042
15428,8.011713523188867
15429,7.700135552061536
15430,7.463881933725484
15431,7.3256007001185806
15432,7.255056257057303
15433,7.056014949997527
15434,6.976692461169986
15435,6.844903076610238
15436,6.687276866058597
15437,6.702825504258299
15438,6.809000747247265
15439,6.861369390000965
15440,6.800339178612753
15441,7.423396089472248
15442,10.314406083185851
15443,12.020395704878805
15444,12.984032936926418
15445,13.581332262867699
15446,13.950105553859906
15447,13.888869426736301
15448,13.355855394945861
15449,10.936582733747883
15450,8.97502348179858
15451,8.054338403236933
15452,7.994486719839591
15453,7.683578704324258
15454,7.447833079017643
15455,7.30984917801148
15456,7.23945641976076
15457,7.040843091740071
15458,6.961691162295644
15459,6.830185151549096
15460,6.672897869208506
15461,6.688413074693491
15462,6.794360019450595
15463,6.846616059037972
15464,6.785717074939266
15465,7.407434287512282
15466,10.29222802542763
15467,11.99454942463063
15468,12.956114641865373
15469,13.552129653533699
15470,13.920110007416259
15471,13.85900555034261
15472,13.327137606449782
15473,10.91306687044073
15474,8.955725367340468
15475,8.037019947780493
15476,7.977296957599281
15477,7.667057457155972
15478,7.431818732591109
15479,7.294131524860501
15480,7.223890125267339
15481,7.025703856044304
15482,6.946722119245845
15483,6.815498873001525
15484,6.6585497901078305
15485,6.674031634765193
15486,6.779750772177774
15487,6.831894450718393
15488,6.771126411743999
15489,7.391506806652622
15490,10.270097654976066
15491,11.968758719108868
15492,12.928256376781368
15493,13.522989835712005
15494,13.890178957459968
15495,13.829205887319056
15496,13.298481567003217
15497,10.889601570992555
15498,8.936468747728847
15499,8.019738730503576
15500,7.960144156822068
15501,7.650571734008263
15502,7.4158388202461065
15503,7.2784476678405445
15504,7.208357301453233
15505,7.010597172765123
15506,6.931785262664046
15507,6.800844172921124
15508,6.644232562277159
15509,6.659681117839419
15510,6.765172937739313
15511,6.817204496832136
15512,6.7565671214235685
15513,7.375613573095966
15514,10.248014869293819
15515,11.943023468816623
15516,12.900458012597822
15517,13.493912674388175
15518,13.860312265310549
15519,13.799470299593912
15520,13.26988714383323
15521,10.866186726680844
15522,8.917253533741409
15523,8.002494671336565
15524,7.943028238033333
15525,7.634121458497304
15526,7.399893267942396
15527,7.262797534283094
15528,7.192857876349716
15529,6.995522971908252
15530,6.916880523342833
15531,6.786220983407804
15532,6.6299461193800235
15533,6.645361457425467
15534,6.750626448591269
15535,6.802546129315768
15536,6.742039136519954
15537,7.359754513203691
15538,10.225979566064014
15539,11.917343554513947
15540,12.872719420515693
15541,13.464898034838077
15542,13.83050979258571
15543,13.769798649392337
15544,13.241354204452378
15545,10.84282222901686
15546,8.898079636347699
15547,7.9852876903820205
15548,7.925949121929351
15549,7.617706554403515
15550,7.38398200179895
15551,7.247181051675896
15552,7.177391778142815
15553,6.980481183629922
15554,6.9020078322236085
15555,6.77162923670748
15556,6.6156903952225985
15557,6.6310725871755976
15558,6.7361112373349314
15559,6.787919280252211
15560,6.72754238972018
15561,7.343929553495511
15562,10.20399164318978
15563,11.89171885721727
15564,12.845040472012878
15565,13.435945782627252
15566,13.800771401200704
15567,13.74019079923573
15568,13.21288261665808
15569,10.81950796974513
15570,8.878946966708686
15571,7.968117707914289
15572,7.908906729376912
15573,7.6013269456712
15574,7.368104948093592
15575,7.231598147662603
15576,7.161958935172964
15577,6.965471738236538
15578,6.887167120396262
15579,6.7570688652117505
15580,6.601465323753386
15581,6.616814440884739
15582,6.7216272367165155
15583,6.773323881870426
15584,6.713076813856016
15585,7.328138620649143
15586,10.182050998793784
15587,11.866149258198881
15588,12.817421038843634
15589,13.407055783610325
15590,13.771096953367708
15591,13.710646611941108
15592,13.184472248532034
15593,10.79624384084296
15594,8.859855436176368
15595,7.95098464437915
15596,7.891900981412959
15597,7.5849825564082005
15598,7.352262033262668
15599,7.216048750042455
15600,7.146559275934685
15601,6.950494566184361
15602,6.8723583190988515
15603,6.742539801457584
15604,6.587270839062911
15605,6.60258695249017
15606,6.707174379626841
15607,6.7587598665450885
15608,6.698642341903647
15609,7.312381641499954
