,predicted_mean
27740,14.680065184225572
27741,14.455114980889462
27742,14.132387519549061
27743,13.811684782500343
27744,12.610182476456853
27745,10.648918515754472
27746,9.602021098403196
27747,8.368210350295001
27748,8.54632041763228
27749,8.135289309185676
27750,9.334149643476005
27751,8.342020220263201
27752,10.358098342907102
27753,13.881652824707079
27754,16.512017618286777
27755,17.24858601251876
27756,17.09080534642832
27757,17.138172194020576
27758,17.290227978077482
27759,17.146554974708987
27760,16.30677267384732
27761,17.1705344639744
27762,15.93752461219736
27763,15.307455513360422
27764,14.680065184225572
27765,14.455114980889462
27766,14.132387519549061
27767,13.811684782500343
27768,12.610182476456853
27769,10.648918515754472
27770,9.602021098403196
27771,8.368210350295001
27772,8.54632041763228
27773,8.135289309185676
27774,9.334149643476005
27775,8.342020220263201
27776,10.358098342907102
27777,13.881652824707079
27778,16.512017618286777
27779,17.24858601251876
27780,17.09080534642832
27781,17.138172194020576
27782,17.290227978077482
27783,17.146554974708987
27784,16.30677267384732
27785,17.1705344639744
27786,15.93752461219736
27787,15.307455513360422
27788,14.680065184225572
27789,14.455114980889462
27790,14.132387519549061
27791,13.811684782500343
27792,12.610182476456853
27793,10.648918515754472
27794,9.602021098403196
27795,8.368210350295001
27796,8.54632041763228
27797,8.135289309185676
27798,9.334149643476005
27799,8.342020220263201
27800,10.358098342907102
27801,13.881652824707079
27802,16.512017618286777
27803,17.24858601251876
27804,17.09080534642832
27805,17.138172194020576
27806,17.290227978077482
27807,17.146554974708987
27808,16.30677267384732
27809,17.1705344639744
27810,15.93752461219736
27811,15.307455513360422
27812,14.680065184225572
27813,14.455114980889462
27814,14.132387519549061
27815,13.811684782500343
27816,12.610182476456853
27817,10.648918515754472
27818,9.602021098403196
27819,8.368210350295001
27820,8.54632041763228
27821,8.135289309185676
27822,9.334149643476005
27823,8.342020220263201
27824,10.358098342907102
27825,13.881652824707079
27826,16.512017618286777
27827,17.24858601251876
27828,17.09080534642832
27829,17.138172194020576
27830,17.290227978077482
27831,17.146554974708987
27832,16.30677267384732
27833,17.1705344639744
27834,15.93752461219736
27835,15.307455513360422
27836,14.680065184225572
27837,14.455114980889462
27838,14.132387519549061
27839,13.811684782500343
27840,12.610182476456853
27841,10.648918515754472
27842,9.602021098403196
27843,8.368210350295001
27844,8.54632041763228
27845,8.135289309185676
27846,9.334149643476005
27847,8.342020220263201
27848,10.358098342907102
27849,13.881652824707079
27850,16.512017618286777
27851,17.24858601251876
27852,17.09080534642832
27853,17.138172194020576
27854,17.290227978077482
27855,17.146554974708987
27856,16.30677267384732
27857,17.1705344639744
27858,15.93752461219736
27859,15.307455513360422
27860,14.680065184225572
27861,14.455114980889462
27862,14.132387519549061
27863,13.811684782500343
27864,12.610182476456853
27865,10.648918515754472
27866,9.602021098403196
27867,8.368210350295001
27868,8.54632041763228
27869,8.135289309185676
27870,9.334149643476005
27871,8.342020220263201
27872,10.358098342907102
27873,13.881652824707079
27874,16.512017618286777
27875,17.24858601251876
27876,17.09080534642832
27877,17.138172194020576
27878,17.290227978077482
27879,17.146554974708987
27880,16.30677267384732
27881,17.1705344639744
27882,15.93752461219736
27883,15.307455513360422
27884,14.680065184225572
27885,14.455114980889462
27886,14.132387519549061
27887,13.811684782500343
27888,12.610182476456853
27889,10.648918515754472
27890,9.602021098403196
27891,8.368210350295001
27892,8.54632041763228
27893,8.135289309185676
27894,9.334149643476005
27895,8.342020220263201
27896,10.358098342907102
27897,13.881652824707079
27898,16.512017618286777
27899,17.24858601251876
27900,17.09080534642832
27901,17.138172194020576
27902,17.290227978077482
27903,17.146554974708987
27904,16.30677267384732
27905,17.1705344639744
27906,15.93752461219736
27907,15.307455513360422
27908,14.680065184225572
27909,14.455114980889462
27910,14.132387519549061
27911,13.811684782500343
27912,12.610182476456853
27913,10.648918515754472
27914,9.602021098403196
27915,8.368210350295001
27916,8.54632041763228
27917,8.135289309185676
27918,9.334149643476005
27919,8.342020220263201
27920,10.358098342907102
27921,13.881652824707079
27922,16.512017618286777
27923,17.24858601251876
27924,17.09080534642832
27925,17.138172194020576
27926,17.290227978077482
27927,17.146554974708987
27928,16.30677267384732
27929,17.1705344639744
27930,15.93752461219736
27931,15.307455513360422
27932,14.680065184225572
27933,14.455114980889462
27934,14.132387519549061
27935,13.811684782500343
27936,12.610182476456853
27937,10.648918515754472
27938,9.602021098403196
27939,8.368210350295001
27940,8.54632041763228
27941,8.135289309185676
27942,9.334149643476005
27943,8.342020220263201
27944,10.358098342907102
27945,13.881652824707079
27946,16.512017618286777
27947,17.24858601251876
27948,17.09080534642832
27949,17.138172194020576
27950,17.290227978077482
27951,17.146554974708987
27952,16.30677267384732
27953,17.1705344639744
27954,15.93752461219736
27955,15.307455513360422
27956,14.680065184225572
27957,14.455114980889462
27958,14.132387519549061
27959,13.811684782500343
27960,12.610182476456853
27961,10.648918515754472
27962,9.602021098403196
27963,8.368210350295001
27964,8.54632041763228
27965,8.135289309185676
27966,9.334149643476005
27967,8.342020220263201
27968,10.358098342907102
27969,13.881652824707079
27970,16.512017618286777
27971,17.24858601251876
27972,17.09080534642832
27973,17.138172194020576
27974,17.290227978077482
27975,17.146554974708987
27976,16.30677267384732
27977,17.1705344639744
27978,15.93752461219736
27979,15.307455513360422
27980,14.680065184225572
27981,14.455114980889462
27982,14.132387519549061
27983,13.811684782500343
27984,12.610182476456853
27985,10.648918515754472
27986,9.602021098403196
27987,8.368210350295001
27988,8.54632041763228
27989,8.135289309185676
27990,9.334149643476005
27991,8.342020220263201
27992,10.358098342907102
27993,13.881652824707079
27994,16.512017618286777
27995,17.24858601251876
27996,17.09080534642832
27997,17.138172194020576
27998,17.290227978077482
27999,17.146554974708987
28000,16.30677267384732
28001,17.1705344639744
28002,15.93752461219736
28003,15.307455513360422
28004,14.680065184225572
28005,14.455114980889462
28006,14.132387519549061
28007,13.811684782500343
28008,12.610182476456853
28009,10.648918515754472
28010,9.602021098403196
28011,8.368210350295001
28012,8.54632041763228
28013,8.135289309185676
28014,9.334149643476005
28015,8.342020220263201
28016,10.358098342907102
28017,13.881652824707079
28018,16.512017618286777
28019,17.24858601251876
28020,17.09080534642832
28021,17.138172194020576
28022,17.290227978077482
28023,17.146554974708987
28024,16.30677267384732
28025,17.1705344639744
28026,15.93752461219736
28027,15.307455513360422
28028,14.680065184225572
28029,14.455114980889462
28030,14.132387519549061
28031,13.811684782500343
28032,12.610182476456853
28033,10.648918515754472
28034,9.602021098403196
28035,8.368210350295001
28036,8.54632041763228
28037,8.135289309185676
28038,9.334149643476005
28039,8.342020220263201
28040,10.358098342907102
28041,13.881652824707079
28042,16.512017618286777
28043,17.24858601251876
28044,17.09080534642832
28045,17.138172194020576
28046,17.290227978077482
28047,17.146554974708987
28048,16.30677267384732
28049,17.1705344639744
28050,15.93752461219736
28051,15.307455513360422
28052,14.680065184225572
28053,14.455114980889462
28054,14.132387519549061
28055,13.811684782500343
28056,12.610182476456853
28057,10.648918515754472
28058,9.602021098403196
28059,8.368210350295001
28060,8.54632041763228
28061,8.135289309185676
28062,9.334149643476005
28063,8.342020220263201
28064,10.358098342907102
28065,13.881652824707079
28066,16.512017618286777
28067,17.24858601251876
28068,17.09080534642832
28069,17.138172194020576
28070,17.290227978077482
28071,17.146554974708987
28072,16.30677267384732
28073,17.1705344639744
28074,15.93752461219736
28075,15.307455513360422
28076,14.680065184225572
28077,14.455114980889462
28078,14.132387519549061
28079,13.811684782500343
28080,12.610182476456853
28081,10.648918515754472
28082,9.602021098403196
28083,8.368210350295001
28084,8.54632041763228
28085,8.135289309185676
28086,9.334149643476005
28087,8.342020220263201
28088,10.358098342907102
28089,13.881652824707079
28090,16.512017618286777
28091,17.24858601251876
28092,17.09080534642832
28093,17.138172194020576
28094,17.290227978077482
28095,17.146554974708987
28096,16.30677267384732
28097,17.1705344639744
28098,15.93752461219736
28099,15.307455513360422
28100,14.680065184225572
28101,14.455114980889462
28102,14.132387519549061
28103,13.811684782500343
28104,12.610182476456853
28105,10.648918515754472
28106,9.602021098403196
28107,8.368210350295001
28108,8.54632041763228
28109,8.135289309185676
28110,9.334149643476005
28111,8.342020220263201
28112,10.358098342907102
28113,13.881652824707079
28114,16.512017618286777
28115,17.24858601251876
28116,17.09080534642832
28117,17.138172194020576
28118,17.290227978077482
28119,17.146554974708987
28120,16.30677267384732
28121,17.1705344639744
28122,15.93752461219736
28123,15.307455513360422
28124,14.680065184225572
28125,14.455114980889462
28126,14.132387519549061
28127,13.811684782500343
28128,12.610182476456853
28129,10.648918515754472
28130,9.602021098403196
28131,8.368210350295001
28132,8.54632041763228
28133,8.135289309185676
28134,9.334149643476005
28135,8.342020220263201
28136,10.358098342907102
28137,13.881652824707079
28138,16.512017618286777
28139,17.24858601251876
28140,17.09080534642832
28141,17.138172194020576
28142,17.290227978077482
28143,17.146554974708987
28144,16.30677267384732
28145,17.1705344639744
28146,15.93752461219736
28147,15.307455513360422
28148,14.680065184225572
28149,14.455114980889462
28150,14.132387519549061
28151,13.811684782500343
28152,12.610182476456853
28153,10.648918515754472
28154,9.602021098403196
28155,8.368210350295001
28156,8.54632041763228
28157,8.135289309185676
28158,9.334149643476005
28159,8.342020220263201
28160,10.358098342907102
28161,13.881652824707079
28162,16.512017618286777
28163,17.24858601251876
28164,17.09080534642832
28165,17.138172194020576
28166,17.290227978077482
28167,17.146554974708987
28168,16.30677267384732
28169,17.1705344639744
28170,15.93752461219736
28171,15.307455513360422
28172,14.680065184225572
28173,14.455114980889462
28174,14.132387519549061
28175,13.811684782500343
28176,12.610182476456853
28177,10.648918515754472
28178,9.602021098403196
28179,8.368210350295001
28180,8.54632041763228
28181,8.135289309185676
28182,9.334149643476005
28183,8.342020220263201
28184,10.358098342907102
28185,13.881652824707079
28186,16.512017618286777
28187,17.24858601251876
28188,17.09080534642832
28189,17.138172194020576
28190,17.290227978077482
28191,17.146554974708987
28192,16.30677267384732
28193,17.1705344639744
28194,15.93752461219736
28195,15.307455513360422
28196,14.680065184225572
28197,14.455114980889462
28198,14.132387519549061
28199,13.811684782500343
28200,12.610182476456853
28201,10.648918515754472
28202,9.602021098403196
28203,8.368210350295001
28204,8.54632041763228
28205,8.135289309185676
28206,9.334149643476005
28207,8.342020220263201
28208,10.358098342907102
28209,13.881652824707079
28210,16.512017618286777
28211,17.24858601251876
28212,17.09080534642832
28213,17.138172194020576
28214,17.290227978077482
28215,17.146554974708987
28216,16.30677267384732
28217,17.1705344639744
28218,15.93752461219736
28219,15.307455513360422
28220,14.680065184225572
28221,14.455114980889462
28222,14.132387519549061
28223,13.811684782500343
28224,12.610182476456853
28225,10.648918515754472
28226,9.602021098403196
28227,8.368210350295001
28228,8.54632041763228
28229,8.135289309185676
28230,9.334149643476005
28231,8.342020220263201
28232,10.358098342907102
28233,13.881652824707079
28234,16.512017618286777
28235,17.24858601251876
28236,17.09080534642832
28237,17.138172194020576
28238,17.290227978077482
28239,17.146554974708987
28240,16.30677267384732
28241,17.1705344639744
28242,15.93752461219736
28243,15.307455513360422
28244,14.680065184225572
28245,14.455114980889462
28246,14.132387519549061
28247,13.811684782500343
28248,12.610182476456853
28249,10.648918515754472
28250,9.602021098403196
28251,8.368210350295001
28252,8.54632041763228
28253,8.135289309185676
28254,9.334149643476005
28255,8.342020220263201
28256,10.358098342907102
28257,13.881652824707079
28258,16.512017618286777
28259,17.24858601251876
28260,17.09080534642832
28261,17.138172194020576
28262,17.290227978077482
28263,17.146554974708987
28264,16.30677267384732
28265,17.1705344639744
28266,15.93752461219736
28267,15.307455513360422
28268,14.680065184225572
28269,14.455114980889462
28270,14.132387519549061
28271,13.811684782500343
28272,12.610182476456853
28273,10.648918515754472
28274,9.602021098403196
28275,8.368210350295001
28276,8.54632041763228
28277,8.135289309185676
28278,9.334149643476005
28279,8.342020220263201
28280,10.358098342907102
28281,13.881652824707079
28282,16.512017618286777
28283,17.24858601251876
28284,17.09080534642832
28285,17.138172194020576
28286,17.290227978077482
28287,17.146554974708987
28288,16.30677267384732
28289,17.1705344639744
28290,15.93752461219736
28291,15.307455513360422
28292,14.680065184225572
28293,14.455114980889462
28294,14.132387519549061
28295,13.811684782500343
28296,12.610182476456853
28297,10.648918515754472
28298,9.602021098403196
28299,8.368210350295001
28300,8.54632041763228
28301,8.135289309185676
28302,9.334149643476005
28303,8.342020220263201
28304,10.358098342907102
28305,13.881652824707079
28306,16.512017618286777
28307,17.24858601251876
