,predicted_mean
17147,10.4
17148,13.1
17149,14.3
17150,16.299999999999997
17151,17.5
17152,19.5
17153,15.600000000000001
17154,12.8
17155,12.3
17156,11.0
17157,10.9
17158,10.4
17159,10.1
17160,8.166014092464744
17161,7.5
17162,6.7
17163,6.799999999999999
17164,6.1
17165,6.0
17166,5.9
17167,6.299999999999999
17168,6.4
17169,8.0
17170,9.0
17171,10.4
17172,13.1
17173,14.3
17174,16.299999999999997
17175,17.5
17176,19.5
17177,15.600000000000001
17178,12.8
17179,12.3
17180,11.0
17181,10.9
17182,10.4
17183,10.1
17184,8.166014092464744
17185,7.5
17186,6.7
17187,6.799999999999999
17188,6.1
17189,6.0
17190,5.9
17191,6.299999999999999
17192,6.4
17193,8.0
17194,9.0
17195,10.4
17196,13.1
17197,14.3
17198,16.299999999999997
17199,17.5
17200,19.5
17201,15.600000000000001
17202,12.8
17203,12.3
17204,11.0
17205,10.9
17206,10.4
17207,10.1
17208,8.166014092464744
17209,7.5
17210,6.7
17211,6.799999999999999
17212,6.1
17213,6.0
17214,5.9
17215,6.299999999999999
17216,6.4
17217,8.0
17218,9.0
17219,10.4
17220,13.1
17221,14.3
17222,16.299999999999997
17223,17.5
17224,19.5
17225,15.600000000000001
17226,12.8
17227,12.3
17228,11.0
17229,10.9
17230,10.4
17231,10.1
17232,8.166014092464744
17233,7.5
17234,6.7
17235,6.799999999999999
17236,6.1
17237,6.0
17238,5.9
17239,6.299999999999999
17240,6.4
17241,8.0
17242,9.0
17243,10.4
17244,13.1
17245,14.3
17246,16.299999999999997
17247,17.5
17248,19.5
17249,15.600000000000001
17250,12.8
17251,12.3
17252,11.0
17253,10.9
17254,10.4
17255,10.1
17256,8.166014092464744
17257,7.5
17258,6.7
17259,6.799999999999999
17260,6.1
17261,6.0
17262,5.9
17263,6.299999999999999
17264,6.4
17265,8.0
17266,9.0
17267,10.4
17268,13.1
17269,14.3
17270,16.299999999999997
17271,17.5
17272,19.5
17273,15.600000000000001
17274,12.8
17275,12.3
17276,11.0
17277,10.9
17278,10.4
17279,10.1
17280,8.166014092464744
17281,7.5
17282,6.7
17283,6.799999999999999
17284,6.1
17285,6.0
17286,5.9
17287,6.299999999999999
17288,6.4
17289,8.0
17290,9.0
17291,10.4
17292,13.1
17293,14.3
17294,16.299999999999997
17295,17.5
17296,19.5
17297,15.600000000000001
17298,12.8
17299,12.3
17300,11.0
17301,10.9
17302,10.4
17303,10.1
17304,8.166014092464744
17305,7.5
17306,6.7
17307,6.799999999999999
17308,6.1
17309,6.0
17310,5.9
17311,6.299999999999999
17312,6.4
17313,8.0
17314,9.0
17315,10.4
17316,13.1
17317,14.3
17318,16.299999999999997
17319,17.5
17320,19.5
17321,15.600000000000001
17322,12.8
17323,12.3
17324,11.0
17325,10.9
17326,10.4
17327,10.1
17328,8.166014092464744
17329,7.5
17330,6.7
17331,6.799999999999999
17332,6.1
17333,6.0
17334,5.9
17335,6.299999999999999
17336,6.4
17337,8.0
17338,9.0
17339,10.4
17340,13.1
17341,14.3
17342,16.299999999999997
17343,17.5
17344,19.5
17345,15.600000000000001
17346,12.8
17347,12.3
17348,11.0
17349,10.9
17350,10.4
17351,10.1
17352,8.166014092464744
17353,7.5
17354,6.7
17355,6.799999999999999
17356,6.1
17357,6.0
17358,5.9
17359,6.299999999999999
17360,6.4
17361,8.0
17362,9.0
17363,10.4
17364,13.1
17365,14.3
17366,16.299999999999997
17367,17.5
17368,19.5
17369,15.600000000000001
17370,12.8
17371,12.3
17372,11.0
17373,10.9
17374,10.4
17375,10.1
17376,8.166014092464744
17377,7.5
17378,6.7
17379,6.799999999999999
17380,6.1
17381,6.0
17382,5.9
17383,6.299999999999999
17384,6.4
17385,8.0
17386,9.0
17387,10.4
17388,13.1
17389,14.3
17390,16.299999999999997
17391,17.5
17392,19.5
17393,15.600000000000001
17394,12.8
17395,12.3
17396,11.0
17397,10.9
17398,10.4
17399,10.1
17400,8.166014092464744
17401,7.5
17402,6.7
17403,6.799999999999999
17404,6.1
17405,6.0
17406,5.9
17407,6.299999999999999
17408,6.4
17409,8.0
17410,9.0
17411,10.4
17412,13.1
17413,14.3
17414,16.299999999999997
17415,17.5
17416,19.5
17417,15.600000000000001
17418,12.8
17419,12.3
17420,11.0
17421,10.9
17422,10.4
17423,10.1
17424,8.166014092464744
17425,7.5
17426,6.7
17427,6.799999999999999
17428,6.1
17429,6.0
17430,5.9
17431,6.299999999999999
17432,6.4
17433,8.0
17434,9.0
17435,10.4
17436,13.1
17437,14.3
17438,16.299999999999997
17439,17.5
17440,19.5
17441,15.600000000000001
17442,12.8
17443,12.3
17444,11.0
17445,10.9
17446,10.4
17447,10.1
17448,8.166014092464744
17449,7.5
17450,6.7
17451,6.799999999999999
17452,6.1
17453,6.0
17454,5.9
17455,6.299999999999999
17456,6.4
17457,8.0
17458,9.0
17459,10.4
17460,13.1
17461,14.3
17462,16.299999999999997
17463,17.5
17464,19.5
17465,15.600000000000001
17466,12.8
17467,12.3
17468,11.0
17469,10.9
17470,10.4
17471,10.1
17472,8.166014092464744
17473,7.5
17474,6.7
17475,6.799999999999999
17476,6.1
17477,6.0
17478,5.9
17479,6.299999999999999
17480,6.4
17481,8.0
17482,9.0
17483,10.4
17484,13.1
17485,14.3
17486,16.299999999999997
17487,17.5
17488,19.5
17489,15.600000000000001
17490,12.8
17491,12.3
17492,11.0
17493,10.9
17494,10.4
17495,10.1
17496,8.166014092464744
17497,7.5
17498,6.7
17499,6.799999999999999
17500,6.1
17501,6.0
17502,5.9
17503,6.299999999999999
17504,6.4
17505,8.0
17506,9.0
17507,10.4
17508,13.1
17509,14.3
17510,16.299999999999997
17511,17.5
17512,19.5
17513,15.600000000000001
17514,12.8
17515,12.3
17516,11.0
17517,10.9
17518,10.4
17519,10.1
17520,8.166014092464744
17521,7.5
17522,6.7
17523,6.799999999999999
17524,6.1
17525,6.0
17526,5.9
17527,6.299999999999999
17528,6.4
17529,8.0
17530,9.0
17531,10.4
17532,13.1
17533,14.3
17534,16.299999999999997
17535,17.5
17536,19.5
17537,15.600000000000001
17538,12.8
17539,12.3
17540,11.0
17541,10.9
17542,10.4
17543,10.1
17544,13.246153649127956
17545,11.400000000000002
17546,12.2
17547,11.7
17548,13.1
17549,14.6
17550,14.5
17551,15.399999999999999
17552,17.6
17553,21.6
17554,23.1
17555,25.0
17556,26.3
17557,27.9
17558,29.3
17559,29.1
17560,30.5
17561,29.5
17562,27.8
17563,22.7
17564,18.6
17565,18.0
17566,19.5
17567,16.7
17568,13.246153649127956
17569,11.400000000000002
17570,12.2
17571,11.7
17572,13.1
17573,14.6
17574,14.5
17575,15.399999999999999
17576,17.6
17577,21.6
17578,23.1
17579,25.0
17580,26.3
17581,27.9
17582,29.3
17583,29.1
17584,30.5
17585,29.5
17586,27.8
17587,22.7
17588,18.6
17589,18.0
17590,19.5
17591,16.7
17592,13.246153649127956
17593,11.400000000000002
17594,12.2
17595,11.7
17596,13.1
17597,14.6
17598,14.5
17599,15.399999999999999
17600,17.6
17601,21.6
17602,23.1
17603,25.0
17604,26.3
17605,27.9
17606,29.3
17607,29.1
17608,30.5
17609,29.5
17610,27.8
17611,22.7
17612,18.6
17613,18.0
17614,19.5
17615,16.7
17616,13.246153649127956
17617,11.400000000000002
17618,12.2
17619,11.7
17620,13.1
17621,14.6
17622,14.5
17623,15.399999999999999
17624,17.6
17625,21.6
17626,23.1
17627,25.0
17628,26.3
17629,27.9
17630,29.3
17631,29.1
17632,30.5
17633,29.5
17634,27.8
17635,22.7
17636,18.6
17637,18.0
17638,19.5
17639,16.7
17640,13.246153649127956
17641,11.400000000000002
17642,12.2
17643,11.7
17644,13.1
17645,14.6
17646,14.5
17647,15.399999999999999
17648,17.6
17649,21.6
17650,23.1
17651,25.0
17652,26.3
17653,27.9
17654,29.3
17655,29.1
17656,30.5
17657,29.5
17658,27.8
17659,22.7
17660,18.6
17661,18.0
17662,19.5
17663,16.7
17664,13.246153649127956
17665,11.400000000000002
17666,12.2
17667,11.7
17668,13.1
17669,14.6
17670,14.5
17671,15.399999999999999
17672,17.6
17673,21.6
17674,23.1
17675,25.0
17676,26.3
17677,27.9
17678,29.3
17679,29.1
17680,30.5
17681,29.5
17682,27.8
17683,22.7
17684,18.6
17685,18.0
17686,19.5
17687,16.7
17688,13.246153649127956
17689,11.400000000000002
17690,12.2
17691,11.7
17692,13.1
17693,14.6
17694,14.5
17695,15.399999999999999
17696,17.6
17697,21.6
17698,23.1
17699,25.0
17700,26.3
17701,27.9
17702,29.3
17703,29.1
17704,30.5
17705,29.5
17706,27.8
17707,22.7
17708,18.6
17709,18.0
17710,19.5
17711,16.7
17712,13.246153649127956
17713,11.400000000000002
17714,12.2
17715,11.7
17716,13.1
17717,14.6
17718,14.5
17719,15.399999999999999
17720,17.6
17721,21.6
17722,23.1
17723,25.0
17724,26.3
17725,27.9
17726,29.3
17727,29.1
17728,30.5
17729,29.5
17730,27.8
17731,22.7
17732,18.6
17733,18.0
17734,19.5
17735,16.7
17736,13.246153649127956
17737,11.400000000000002
17738,12.2
17739,11.7
17740,13.1
17741,14.6
17742,14.5
17743,15.399999999999999
17744,17.6
17745,21.6
17746,23.1
17747,25.0
17748,26.3
17749,27.9
17750,29.3
17751,29.1
17752,30.5
17753,29.5
17754,27.8
17755,22.7
17756,18.6
17757,18.0
17758,19.5
17759,16.7
17760,13.246153649127956
17761,11.400000000000002
17762,12.2
17763,11.7
17764,13.1
17765,14.6
17766,14.5
17767,15.399999999999999
17768,17.6
17769,21.6
17770,23.1
17771,25.0
17772,26.3
17773,27.9
17774,29.3
17775,29.1
17776,30.5
17777,29.5
17778,27.8
17779,22.7
17780,18.6
17781,18.0
17782,19.5
17783,16.7
17784,13.246153649127956
17785,11.400000000000002
17786,12.2
17787,11.7
17788,13.1
17789,14.6
17790,14.5
17791,15.399999999999999
17792,17.6
17793,21.6
17794,23.1
17795,25.0
17796,26.3
17797,27.9
17798,29.3
17799,29.1
17800,30.5
17801,29.5
17802,27.8
17803,22.7
17804,18.6
17805,18.0
17806,19.5
17807,16.7
17808,13.246153649127956
17809,11.400000000000002
17810,12.2
17811,11.7
17812,13.1
17813,14.6
17814,14.5
17815,15.399999999999999
17816,17.6
17817,21.6
17818,23.1
17819,25.0
17820,26.3
17821,27.9
17822,29.3
17823,29.1
17824,30.5
17825,29.5
17826,27.8
17827,22.7
17828,18.6
17829,18.0
17830,19.5
17831,16.7
17832,13.246153649127956
17833,11.400000000000002
17834,12.2
17835,11.7
17836,13.1
17837,14.6
17838,14.5
17839,15.399999999999999
17840,17.6
17841,21.6
17842,23.1
17843,25.0
17844,26.3
17845,27.9
17846,29.3
17847,29.1
17848,30.5
17849,29.5
17850,27.8
17851,22.7
17852,18.6
17853,18.0
17854,19.5
17855,16.7
17856,13.246153649127956
17857,11.400000000000002
17858,12.2
17859,11.7
17860,13.1
17861,14.6
17862,14.5
17863,15.399999999999999
17864,17.6
17865,21.6
17866,23.1
17867,25.0
17868,26.3
17869,27.9
17870,29.3
17871,29.1
17872,30.5
17873,29.5
17874,27.8
17875,22.7
17876,18.6
17877,18.0
17878,19.5
17879,16.7
17880,13.246153649127956
17881,11.400000000000002
17882,12.2
17883,11.7
17884,13.1
17885,14.6
17886,14.5
17887,15.399999999999999
17888,17.6
17889,21.6
17890,23.1
17891,25.0
17892,26.3
17893,27.9
17894,29.3
17895,29.1
17896,30.5
17897,29.5
17898,27.8
17899,22.7
17900,18.6
17901,18.0
17902,19.5
17903,16.7
17904,13.246153649127956
17905,11.400000000000002
17906,12.2
17907,11.7
17908,13.1
17909,14.6
17910,14.5
17911,15.399999999999999
17912,17.6
17913,21.6
17914,23.1
17915,25.0
17916,26.3
17917,27.9
17918,29.3
17919,29.1
17920,30.5
17921,29.5
17922,27.8
17923,22.7
17924,18.6
17925,18.0
17926,19.5
17927,16.7
17928,13.246153649127956
17929,11.400000000000002
17930,12.2
17931,11.7
17932,13.1
17933,14.6
17934,14.5
17935,15.399999999999999
17936,17.6
17937,21.6
17938,23.1
17939,25.0
17940,26.3
17941,27.9
17942,29.3
17943,29.1
17944,30.5
17945,29.5
17946,27.8
17947,22.7
17948,18.6
17949,18.0
17950,19.5
17951,16.7
17952,13.246153649127956
17953,11.400000000000002
17954,12.2
17955,11.7
17956,13.1
17957,14.6
17958,14.5
17959,15.399999999999999
17960,17.6
17961,21.6
17962,23.1
17963,25.0
17964,26.3
17965,27.9
17966,29.3
17967,29.1
17968,30.5
17969,29.5
17970,27.8
17971,22.7
17972,18.6
17973,18.0
17974,19.5
17975,16.7
17976,13.246153649127956
17977,11.400000000000002
17978,12.2
17979,11.7
17980,13.1
17981,14.6
17982,14.5
17983,15.399999999999999
17984,17.6
17985,21.6
17986,23.1
17987,25.0
17988,26.3
17989,27.9
17990,29.3
17991,29.1
17992,30.5
17993,29.5
17994,27.8
17995,22.7
17996,18.6
17997,18.0
17998,19.5
17999,16.7
18000,13.246153649127956
18001,11.400000000000002
18002,12.2
18003,11.7
18004,13.1
18005,14.6
18006,14.5
18007,15.399999999999999
18008,17.6
18009,21.6
18010,23.1
18011,25.0
18012,26.3
18013,27.9
18014,29.3
18015,29.1
18016,30.5
18017,29.5
18018,27.8
18019,22.7
18020,18.6
18021,18.0
18022,19.5
18023,16.7
18024,13.246153649127956
18025,11.400000000000002
18026,12.2
18027,11.7
18028,13.1
18029,14.6
18030,14.5
18031,15.399999999999999
18032,17.6
18033,21.6
18034,23.1
18035,25.0
18036,26.3
18037,27.9
18038,29.3
18039,29.1
18040,30.5
18041,29.5
18042,27.8
18043,22.7
18044,18.6
18045,18.0
18046,19.5
18047,16.7
18048,13.246153649127956
18049,11.400000000000002
18050,12.2
18051,11.7
18052,13.1
18053,14.6
18054,14.5
18055,15.399999999999999
18056,17.6
18057,21.6
18058,23.1
18059,25.0
18060,26.3
18061,27.9
18062,29.3
18063,29.1
18064,30.5
18065,29.5
18066,27.8
18067,22.7
18068,18.6
18069,18.0
18070,19.5
18071,16.7
18072,13.246153649127956
18073,11.400000000000002
18074,12.2
18075,11.7
18076,13.1
18077,14.6
18078,14.5
18079,15.399999999999999
18080,17.6
18081,21.6
18082,23.1
18083,25.0
18084,26.3
18085,27.9
18086,29.3
18087,29.1
18088,30.5
18089,29.5
18090,27.8
18091,22.7
18092,18.6
18093,18.0
18094,19.5
18095,16.7
18096,13.246153649127956
18097,11.400000000000002
18098,12.2
18099,11.7
18100,13.1
18101,14.6
18102,14.5
18103,15.399999999999999
18104,17.6
18105,21.6
18106,23.1
18107,25.0
18108,26.3
18109,27.9
18110,29.3
18111,29.1
18112,30.5
18113,29.5
18114,27.8
18115,22.7
18116,18.6
18117,18.0
18118,19.5
18119,16.7
18120,13.246153649127956
18121,11.400000000000002
18122,12.2
18123,11.7
18124,13.1
18125,14.6
18126,14.5
18127,15.399999999999999
18128,17.6
18129,21.6
18130,23.1
18131,25.0
18132,26.3
18133,27.9
18134,29.3
18135,29.1
18136,30.5
18137,29.5
18138,27.8
18139,22.7
18140,18.6
18141,18.0
18142,19.5
18143,16.7
18144,13.246153649127956
18145,11.400000000000002
18146,12.2
18147,11.7
18148,13.1
18149,14.6
18150,14.5
18151,15.399999999999999
18152,17.6
18153,21.6
18154,23.1
18155,25.0
18156,26.3
18157,27.9
18158,29.3
18159,29.1
18160,30.5
18161,29.5
18162,27.8
18163,22.7
18164,18.6
18165,18.0
18166,19.5
18167,16.7
18168,13.246153649127956
18169,11.400000000000002
18170,12.2
18171,11.7
18172,13.1
18173,14.6
18174,14.5
18175,15.399999999999999
18176,17.6
18177,21.6
18178,23.1
18179,25.0
18180,26.3
18181,27.9
18182,29.3
18183,29.1
18184,30.5
18185,29.5
18186,27.8
18187,22.7
18188,18.6
18189,18.0
18190,19.5
18191,16.7
18192,13.246153649127956
18193,11.400000000000002
18194,12.2
18195,11.7
18196,13.1
18197,14.6
18198,14.5
18199,15.399999999999999
18200,17.6
18201,21.6
18202,23.1
18203,25.0
18204,26.3
18205,27.9
18206,29.3
18207,29.1
18208,30.5
18209,29.5
18210,27.8
18211,22.7
18212,18.6
18213,18.0
18214,19.5
18215,16.7
18216,13.246153649127956
18217,11.400000000000002
18218,12.2
18219,11.7
18220,13.1
18221,14.6
18222,14.5
18223,15.399999999999999
18224,17.6
18225,21.6
18226,23.1
18227,25.0
18228,26.3
18229,27.9
18230,29.3
18231,29.1
18232,30.5
18233,29.5
18234,27.8
18235,22.7
18236,18.6
18237,18.0
18238,19.5
18239,16.7
18240,13.246153649127956
18241,11.400000000000002
18242,12.2
18243,11.7
18244,13.1
18245,14.6
18246,14.5
18247,15.399999999999999
18248,17.6
18249,21.6
18250,23.1
18251,25.0
18252,26.3
18253,27.9
18254,29.3
18255,29.1
18256,30.5
18257,29.5
18258,27.8
18259,22.7
18260,18.6
18261,18.0
18262,19.5
18263,16.7
18264,13.246153649127956
18265,11.400000000000002
18266,12.2
18267,11.7
18268,13.1
18269,14.6
18270,14.5
18271,15.399999999999999
18272,17.6
18273,21.6
18274,23.1
18275,25.0
18276,26.3
18277,27.9
18278,29.3
18279,29.1
18280,30.5
18281,29.5
18282,27.8
18283,22.7
18284,18.6
18285,18.0
18286,19.5
18287,16.7
18288,13.246153649127956
18289,11.400000000000002
18290,12.2
18291,11.7
18292,13.1
18293,14.6
18294,14.5
18295,15.399999999999999
18296,17.6
18297,21.6
18298,23.1
18299,25.0
18300,26.3
18301,27.9
18302,29.3
18303,29.1
18304,30.5
18305,29.5
18306,27.8
18307,22.7
18308,18.6
18309,18.0
18310,19.5
18311,16.7
18312,13.246153649127956
18313,11.400000000000002
18314,12.2
18315,11.7
18316,13.1
18317,14.6
18318,14.5
18319,15.399999999999999
18320,17.6
18321,21.6
18322,23.1
18323,25.0
18324,26.3
18325,27.9
18326,29.3
18327,29.1
18328,30.5
18329,29.5
18330,27.8
18331,22.7
18332,18.6
18333,18.0
18334,19.5
18335,16.7
18336,13.246153649127956
18337,11.400000000000002
18338,12.2
18339,11.7
18340,13.1
18341,14.6
18342,14.5
18343,15.399999999999999
18344,17.6
18345,21.6
18346,23.1
18347,25.0
18348,26.3
18349,27.9
18350,29.3
18351,29.1
18352,30.5
18353,29.5
18354,27.8
18355,22.7
18356,18.6
18357,18.0
18358,19.5
18359,16.7
18360,13.246153649127956
18361,11.400000000000002
18362,12.2
18363,11.7
18364,13.1
18365,14.6
18366,14.5
18367,15.399999999999999
18368,17.6
18369,21.6
18370,23.1
18371,25.0
18372,26.3
18373,27.9
18374,29.3
18375,29.1
18376,30.5
18377,29.5
18378,27.8
18379,22.7
18380,18.6
18381,18.0
18382,19.5
18383,16.7
18384,13.246153649127956
18385,11.400000000000002
18386,12.2
18387,11.7
18388,13.1
18389,14.6
18390,14.5
18391,15.399999999999999
18392,17.6
18393,21.6
18394,23.1
18395,25.0
18396,26.3
18397,27.9
18398,29.3
18399,29.1
18400,30.5
18401,29.5
18402,27.8
18403,22.7
18404,18.6
18405,18.0
18406,19.5
18407,16.7
18408,13.246153649127956
18409,11.400000000000002
18410,12.2
18411,11.7
18412,13.1
18413,14.6
18414,14.5
18415,15.399999999999999
18416,17.6
18417,21.6
18418,23.1
18419,25.0
18420,26.3
18421,27.9
18422,29.3
18423,29.1
18424,30.5
18425,29.5
18426,27.8
18427,22.7
18428,18.6
18429,18.0
18430,19.5
18431,16.7
18432,13.246153649127956
18433,11.400000000000002
18434,12.2
18435,11.7
18436,13.1
18437,14.6
18438,14.5
18439,15.399999999999999
18440,17.6
18441,21.6
18442,23.1
18443,25.0
18444,26.3
18445,27.9
18446,29.3
18447,29.1
18448,30.5
18449,29.5
18450,27.8
18451,22.7
18452,18.6
18453,18.0
18454,19.5
18455,16.7
18456,13.246153649127956
18457,11.400000000000002
18458,12.2
18459,11.7
18460,13.1
18461,14.6
18462,14.5
18463,15.399999999999999
18464,17.6
18465,21.6
18466,23.1
18467,25.0
18468,26.3
18469,27.9
18470,29.3
18471,29.1
18472,30.5
18473,29.5
18474,27.8
18475,22.7
18476,18.6
18477,18.0
18478,19.5
18479,16.7
18480,13.246153649127956
18481,11.400000000000002
18482,12.2
18483,11.7
18484,13.1
18485,14.6
18486,14.5
18487,15.399999999999999
18488,17.6
18489,21.6
18490,23.1
18491,25.0
18492,26.3
18493,27.9
18494,29.3
18495,29.1
18496,30.5
18497,29.5
18498,27.8
18499,22.7
18500,18.6
18501,18.0
18502,19.5
18503,16.7
18504,13.246153649127956
18505,11.400000000000002
18506,12.2
18507,11.7
18508,13.1
18509,14.6
18510,14.5
18511,15.399999999999999
18512,17.6
18513,21.6
18514,23.1
18515,25.0
18516,26.3
18517,27.9
18518,29.3
18519,29.1
18520,30.5
18521,29.5
18522,27.8
18523,22.7
18524,18.6
18525,18.0
18526,19.5
18527,16.7
18528,13.246153649127956
18529,11.400000000000002
18530,12.2
18531,11.7
18532,13.1
18533,14.6
18534,14.5
18535,15.399999999999999
18536,17.6
18537,21.6
18538,23.1
18539,25.0
18540,26.3
18541,27.9
18542,29.3
18543,29.1
18544,30.5
18545,29.5
18546,27.8
18547,22.7
18548,18.6
18549,18.0
18550,19.5
18551,16.7
18552,13.246153649127956
18553,11.400000000000002
18554,12.2
18555,11.7
18556,13.1
18557,14.6
18558,14.5
18559,15.399999999999999
18560,17.6
18561,21.6
18562,23.1
18563,25.0
18564,26.3
18565,27.9
18566,29.3
18567,29.1
18568,30.5
18569,29.5
18570,27.8
18571,22.7
18572,18.6
18573,18.0
18574,19.5
18575,16.7
18576,13.246153649127956
18577,11.400000000000002
18578,12.2
18579,11.7
18580,13.1
18581,14.6
18582,14.5
18583,15.399999999999999
18584,17.6
18585,21.6
18586,23.1
18587,25.0
18588,26.3
18589,27.9
18590,29.3
18591,29.1
18592,30.5
18593,29.5
18594,27.8
18595,22.7
18596,18.6
18597,18.0
18598,19.5
18599,16.7
18600,13.246153649127956
18601,11.400000000000002
18602,12.2
18603,11.7
18604,13.1
18605,14.6
18606,14.5
18607,15.399999999999999
18608,17.6
18609,21.6
18610,23.1
18611,25.0
18612,26.3
18613,27.9
18614,29.3
18615,29.1
18616,30.5
18617,29.5
18618,27.8
18619,22.7
18620,18.6
18621,18.0
18622,19.5
18623,16.7
18624,13.246153649127956
18625,11.400000000000002
18626,12.2
18627,11.7
18628,13.1
18629,14.6
18630,14.5
18631,15.399999999999999
18632,17.6
18633,21.6
18634,23.1
18635,25.0
18636,26.3
18637,27.9
18638,29.3
18639,29.1
18640,30.5
18641,29.5
18642,27.8
18643,22.7
18644,18.6
18645,18.0
18646,19.5
18647,16.7
18648,13.246153649127956
18649,11.400000000000002
18650,12.2
18651,11.7
18652,13.1
18653,14.6
18654,14.5
18655,15.399999999999999
18656,17.6
18657,21.6
18658,23.1
18659,25.0
18660,26.3
18661,27.9
18662,29.3
18663,29.1
18664,30.5
18665,29.5
18666,27.8
18667,22.7
18668,18.6
18669,18.0
18670,19.5
18671,16.7
18672,13.246153649127956
18673,11.400000000000002
18674,12.2
18675,11.7
18676,13.1
18677,14.6
18678,14.5
18679,15.399999999999999
18680,17.6
18681,21.6
18682,23.1
18683,25.0
18684,26.3
18685,27.9
18686,29.3
18687,29.1
18688,30.5
18689,29.5
18690,27.8
18691,22.7
18692,18.6
18693,18.0
18694,19.5
18695,16.7
18696,13.246153649127956
18697,11.400000000000002
18698,12.2
18699,11.7
18700,13.1
18701,14.6
18702,14.5
18703,15.399999999999999
18704,17.6
18705,21.6
18706,23.1
18707,25.0
18708,26.3
18709,27.9
18710,29.3
18711,29.1
18712,30.5
18713,29.5
18714,27.8
18715,22.7
18716,18.6
18717,18.0
18718,19.5
18719,16.7
18720,13.246153649127956
18721,11.400000000000002
18722,12.2
18723,11.7
18724,13.1
18725,14.6
18726,14.5
18727,15.399999999999999
18728,17.6
18729,21.6
18730,23.1
18731,25.0
18732,26.3
18733,27.9
18734,29.3
18735,29.1
18736,30.5
18737,29.5
18738,27.8
18739,22.7
18740,18.6
18741,18.0
18742,19.5
18743,16.7
18744,13.246153649127956
18745,11.400000000000002
18746,12.2
18747,11.7
18748,13.1
18749,14.6
18750,14.5
18751,15.399999999999999
18752,17.6
18753,21.6
18754,23.1
18755,25.0
18756,26.3
18757,27.9
18758,29.3
18759,29.1
18760,30.5
18761,29.5
18762,27.8
18763,22.7
18764,18.6
18765,18.0
18766,19.5
18767,16.7
18768,13.246153649127956
