,predicted_mean
15682,11.921248885949671
15683,14.206813176803784
15684,15.942482140190679
15685,17.15322255958176
15686,18.202687593839148
15687,18.478656607384526
15688,18.012780768838955
15689,16.599371319051986
15690,14.716598767837862
15691,13.428075745709894
15692,12.400098928070037
15693,11.700690885983462
15694,10.99766372993536
15695,10.643751106167024
15696,10.384742472936079
15697,10.0771450893678
15698,9.815799042235595
15699,9.448467596245369
15700,9.195032656416043
15701,8.908867042488607
15702,8.757414863989785
15703,8.591275217483425
15704,8.496556403490938
15705,9.656776165775248
15706,11.921248885949671
15707,14.206813176803784
15708,15.942482140190679
15709,17.15322255958176
15710,18.202687593839148
15711,18.478656607384526
15712,18.012780768838955
15713,16.599371319051986
15714,14.716598767837862
15715,13.428075745709894
15716,12.400098928070037
15717,11.700690885983462
15718,10.99766372993536
15719,10.643751106167024
15720,10.384742472936079
15721,10.0771450893678
15722,9.815799042235595
15723,9.448467596245369
15724,9.195032656416043
15725,8.908867042488607
15726,8.757414863989785
15727,8.591275217483425
15728,8.496556403490938
15729,9.656776165775248
15730,11.921248885949671
15731,14.206813176803784
15732,15.942482140190679
15733,17.15322255958176
15734,18.202687593839148
15735,18.478656607384526
15736,18.012780768838955
15737,16.599371319051986
15738,14.716598767837862
15739,13.428075745709894
15740,12.400098928070037
15741,11.700690885983462
15742,10.99766372993536
15743,10.643751106167024
15744,10.384742472936079
15745,10.0771450893678
15746,9.815799042235595
15747,9.448467596245369
15748,9.195032656416043
15749,8.908867042488607
15750,8.757414863989785
15751,8.591275217483425
15752,8.496556403490938
15753,9.656776165775248
15754,11.921248885949671
15755,14.206813176803784
15756,15.942482140190679
15757,17.15322255958176
15758,18.202687593839148
15759,18.478656607384526
15760,18.012780768838955
15761,16.599371319051986
15762,14.716598767837862
15763,13.428075745709894
15764,12.400098928070037
15765,11.700690885983462
15766,10.99766372993536
15767,10.643751106167024
15768,10.384742472936079
15769,10.0771450893678
15770,9.815799042235595
15771,9.448467596245369
15772,9.195032656416043
15773,8.908867042488607
15774,8.757414863989785
15775,8.591275217483425
15776,8.496556403490938
15777,9.656776165775248
15778,11.921248885949671
15779,14.206813176803784
15780,15.942482140190679
15781,17.15322255958176
15782,18.202687593839148
15783,18.478656607384526
15784,18.012780768838955
15785,16.599371319051986
15786,14.716598767837862
15787,13.428075745709894
15788,12.400098928070037
15789,11.700690885983462
15790,10.99766372993536
15791,10.643751106167024
15792,10.384742472936079
15793,10.0771450893678
15794,9.815799042235595
15795,9.448467596245369
15796,9.195032656416043
15797,8.908867042488607
15798,8.757414863989785
15799,8.591275217483425
15800,8.496556403490938
15801,9.656776165775248
15802,11.921248885949671
15803,14.206813176803784
15804,15.942482140190679
15805,17.15322255958176
15806,18.202687593839148
15807,18.478656607384526
15808,18.012780768838955
15809,16.599371319051986
15810,14.716598767837862
15811,13.428075745709894
15812,12.400098928070037
15813,11.700690885983462
15814,10.99766372993536
15815,10.643751106167024
15816,10.384742472936079
15817,10.0771450893678
15818,9.815799042235595
15819,9.448467596245369
15820,9.195032656416043
15821,8.908867042488607
15822,8.757414863989785
15823,8.591275217483425
15824,8.496556403490938
15825,9.656776165775248
15826,11.921248885949671
15827,14.206813176803784
15828,15.942482140190679
15829,17.15322255958176
15830,18.202687593839148
15831,18.478656607384526
15832,18.012780768838955
15833,16.599371319051986
15834,14.716598767837862
15835,13.428075745709894
15836,12.400098928070037
15837,11.700690885983462
15838,10.99766372993536
15839,10.643751106167024
15840,10.384742472936079
15841,10.0771450893678
15842,9.815799042235595
15843,9.448467596245369
15844,9.195032656416043
15845,8.908867042488607
15846,8.757414863989785
15847,8.591275217483425
15848,8.496556403490938
15849,9.656776165775248
15850,11.921248885949671
15851,14.206813176803784
15852,15.942482140190679
15853,17.15322255958176
15854,18.202687593839148
15855,18.478656607384526
15856,18.012780768838955
15857,16.599371319051986
15858,14.716598767837862
15859,13.428075745709894
15860,12.400098928070037
15861,11.700690885983462
15862,10.99766372993536
15863,10.643751106167024
15864,10.384742472936079
15865,10.0771450893678
15866,9.815799042235595
15867,9.448467596245369
15868,9.195032656416043
15869,8.908867042488607
15870,8.757414863989785
15871,8.591275217483425
15872,8.496556403490938
15873,9.656776165775248
15874,11.921248885949671
15875,14.206813176803784
15876,15.942482140190679
15877,17.15322255958176
15878,18.202687593839148
15879,18.478656607384526
15880,18.012780768838955
15881,16.599371319051986
15882,14.716598767837862
15883,13.428075745709894
15884,12.400098928070037
15885,11.700690885983462
15886,10.99766372993536
15887,10.643751106167024
15888,10.384742472936079
15889,10.0771450893678
15890,9.815799042235595
15891,9.448467596245369
15892,9.195032656416043
15893,8.908867042488607
15894,8.757414863989785
15895,8.591275217483425
15896,8.496556403490938
15897,9.656776165775248
15898,11.921248885949671
15899,14.206813176803784
15900,15.942482140190679
15901,17.15322255958176
15902,18.202687593839148
15903,18.478656607384526
15904,18.012780768838955
15905,16.599371319051986
15906,14.716598767837862
15907,13.428075745709894
15908,12.400098928070037
15909,11.700690885983462
15910,10.99766372993536
15911,10.643751106167024
15912,10.384742472936079
15913,10.0771450893678
15914,9.815799042235595
15915,9.448467596245369
15916,9.195032656416043
15917,8.908867042488607
15918,8.757414863989785
15919,8.591275217483425
15920,8.496556403490938
15921,9.656776165775248
15922,11.921248885949671
15923,14.206813176803784
15924,15.942482140190679
15925,17.15322255958176
15926,18.202687593839148
15927,18.478656607384526
15928,18.012780768838955
15929,16.599371319051986
15930,14.716598767837862
15931,13.428075745709894
15932,12.400098928070037
15933,11.700690885983462
15934,10.99766372993536
15935,10.643751106167024
15936,10.384742472936079
15937,10.0771450893678
15938,9.815799042235595
15939,9.448467596245369
15940,9.195032656416043
15941,8.908867042488607
15942,8.757414863989785
15943,8.591275217483425
15944,8.496556403490938
15945,9.656776165775248
15946,11.921248885949671
15947,14.206813176803784
15948,15.942482140190679
15949,17.15322255958176
15950,18.202687593839148
15951,18.478656607384526
15952,18.012780768838955
15953,16.599371319051986
15954,14.716598767837862
15955,13.428075745709894
15956,12.400098928070037
15957,11.700690885983462
15958,10.99766372993536
15959,10.643751106167024
15960,10.384742472936079
15961,10.0771450893678
15962,9.815799042235595
15963,9.448467596245369
15964,9.195032656416043
15965,8.908867042488607
15966,8.757414863989785
15967,8.591275217483425
15968,8.496556403490938
15969,9.656776165775248
15970,11.921248885949671
15971,14.206813176803784
15972,15.942482140190679
15973,17.15322255958176
15974,18.202687593839148
15975,18.478656607384526
15976,18.012780768838955
15977,16.599371319051986
15978,14.716598767837862
15979,13.428075745709894
15980,12.400098928070037
15981,11.700690885983462
15982,10.99766372993536
15983,10.643751106167024
15984,10.384742472936079
15985,10.0771450893678
15986,9.815799042235595
15987,9.448467596245369
15988,9.195032656416043
15989,8.908867042488607
15990,8.757414863989785
15991,8.591275217483425
15992,8.496556403490938
15993,9.656776165775248
15994,11.921248885949671
15995,14.206813176803784
15996,15.942482140190679
15997,17.15322255958176
15998,18.202687593839148
15999,18.478656607384526
16000,18.012780768838955
16001,16.599371319051986
16002,14.716598767837862
16003,13.428075745709894
16004,12.400098928070037
16005,11.700690885983462
16006,10.99766372993536
16007,10.643751106167024
16008,10.384742472936079
16009,10.0771450893678
16010,9.815799042235595
16011,9.448467596245369
16012,9.195032656416043
16013,8.908867042488607
16014,8.757414863989785
16015,8.591275217483425
16016,8.496556403490938
16017,9.656776165775248
16018,11.921248885949671
16019,14.206813176803784
16020,15.942482140190679
16021,17.15322255958176
16022,18.202687593839148
16023,18.478656607384526
16024,18.012780768838955
16025,16.599371319051986
16026,14.716598767837862
16027,13.428075745709894
16028,12.400098928070037
16029,11.700690885983462
16030,10.99766372993536
16031,10.643751106167024
16032,10.384742472936079
16033,10.0771450893678
16034,9.815799042235595
16035,9.448467596245369
16036,9.195032656416043
16037,8.908867042488607
16038,8.757414863989785
16039,8.591275217483425
16040,8.496556403490938
16041,9.656776165775248
16042,11.921248885949671
16043,14.206813176803784
16044,15.942482140190679
16045,17.15322255958176
16046,18.202687593839148
16047,18.478656607384526
16048,18.012780768838955
16049,16.599371319051986
16050,14.716598767837862
16051,13.428075745709894
16052,12.400098928070037
16053,11.700690885983462
16054,10.99766372993536
16055,10.643751106167024
16056,10.384742472936079
16057,10.0771450893678
16058,9.815799042235595
16059,9.448467596245369
16060,9.195032656416043
16061,8.908867042488607
16062,8.757414863989785
16063,8.591275217483425
16064,8.496556403490938
16065,9.656776165775248
16066,11.921248885949671
16067,14.206813176803784
16068,15.942482140190679
16069,17.15322255958176
16070,18.202687593839148
16071,18.478656607384526
16072,18.012780768838955
16073,16.599371319051986
16074,14.716598767837862
16075,13.428075745709894
16076,12.400098928070037
16077,11.700690885983462
16078,10.99766372993536
16079,10.643751106167024
16080,10.384742472936079
16081,10.0771450893678
16082,9.815799042235595
16083,9.448467596245369
16084,9.195032656416043
16085,8.908867042488607
16086,8.757414863989785
16087,8.591275217483425
16088,8.496556403490938
16089,9.656776165775248
16090,11.921248885949671
16091,14.206813176803784
16092,15.942482140190679
16093,17.15322255958176
16094,18.202687593839148
16095,18.478656607384526
16096,18.012780768838955
16097,16.599371319051986
16098,14.716598767837862
16099,13.428075745709894
16100,12.400098928070037
16101,11.700690885983462
16102,10.99766372993536
16103,10.643751106167024
16104,10.384742472936079
16105,10.0771450893678
16106,9.815799042235595
16107,9.448467596245369
16108,9.195032656416043
16109,8.908867042488607
16110,8.757414863989785
16111,8.591275217483425
16112,8.496556403490938
16113,9.656776165775248
16114,11.921248885949671
16115,14.206813176803784
16116,15.942482140190679
16117,17.15322255958176
16118,18.202687593839148
16119,18.478656607384526
16120,18.012780768838955
16121,16.599371319051986
16122,14.716598767837862
16123,13.428075745709894
16124,12.400098928070037
16125,11.700690885983462
16126,10.99766372993536
16127,10.643751106167024
16128,10.384742472936079
16129,10.0771450893678
16130,9.815799042235595
16131,9.448467596245369
16132,9.195032656416043
16133,8.908867042488607
16134,8.757414863989785
16135,8.591275217483425
16136,8.496556403490938
16137,9.656776165775248
16138,11.921248885949671
16139,14.206813176803784
16140,15.942482140190679
16141,17.15322255958176
16142,18.202687593839148
16143,18.478656607384526
16144,18.012780768838955
16145,16.599371319051986
16146,14.716598767837862
16147,13.428075745709894
16148,12.400098928070037
16149,11.700690885983462
16150,10.99766372993536
16151,10.643751106167024
16152,10.384742472936079
16153,10.0771450893678
16154,9.815799042235595
16155,9.448467596245369
16156,9.195032656416043
16157,8.908867042488607
16158,8.757414863989785
16159,8.591275217483425
16160,8.496556403490938
16161,9.656776165775248
16162,11.921248885949671
16163,14.206813176803784
16164,15.942482140190679
16165,17.15322255958176
16166,18.202687593839148
16167,18.478656607384526
16168,18.012780768838955
16169,16.599371319051986
16170,14.716598767837862
16171,13.428075745709894
16172,12.400098928070037
16173,11.700690885983462
16174,10.99766372993536
16175,10.643751106167024
16176,10.384742472936079
16177,10.0771450893678
16178,9.815799042235595
16179,9.448467596245369
16180,9.195032656416043
16181,8.908867042488607
16182,8.757414863989785
16183,8.591275217483425
16184,8.496556403490938
16185,9.656776165775248
16186,11.921248885949671
16187,14.206813176803784
16188,15.942482140190679
16189,17.15322255958176
16190,18.202687593839148
16191,18.478656607384526
16192,18.012780768838955
16193,16.599371319051986
16194,14.716598767837862
16195,13.428075745709894
16196,12.400098928070037
16197,11.700690885983462
16198,10.99766372993536
16199,10.643751106167024
16200,10.384742472936079
16201,10.0771450893678
16202,9.815799042235595
16203,9.448467596245369
16204,9.195032656416043
16205,8.908867042488607
16206,8.757414863989785
16207,8.591275217483425
16208,8.496556403490938
16209,9.656776165775248
16210,11.921248885949671
16211,14.206813176803784
16212,15.942482140190679
16213,17.15322255958176
16214,18.202687593839148
16215,18.478656607384526
16216,18.012780768838955
16217,16.599371319051986
16218,14.716598767837862
16219,13.428075745709894
16220,12.400098928070037
16221,11.700690885983462
16222,10.99766372993536
16223,10.643751106167024
16224,10.384742472936079
16225,10.0771450893678
16226,9.815799042235595
16227,9.448467596245369
16228,9.195032656416043
16229,8.908867042488607
16230,8.757414863989785
16231,8.591275217483425
16232,8.496556403490938
16233,9.656776165775248
16234,11.921248885949671
16235,14.206813176803784
16236,15.942482140190679
16237,17.15322255958176
16238,18.202687593839148
16239,18.478656607384526
16240,18.012780768838955
16241,16.599371319051986
16242,14.716598767837862
