,predicted_mean
26538,15.286760858675622
26539,14.14626265888661
26540,13.651669221354588
26541,13.124034174482057
26542,12.999257486729226
26543,12.751390422289521
26544,12.533277190102883
26545,12.518450438397227
26546,12.026787145166683
26547,11.664265666807474
26548,11.503864442240483
26549,11.615293874086298
26550,11.683047763059058
26551,12.178215050282978
26552,13.297679073655505
26553,14.642826068535513
26554,15.160071907559262
26555,16.331933347165492
26556,17.013339758285284
26557,17.298211662659764
26558,16.907479560911387
26559,17.03238602275757
26560,16.64280356628888
26561,16.172437569284845
26562,15.286760858675622
26563,14.14626265888661
26564,13.651669221354588
26565,13.124034174482057
26566,12.999257486729226
26567,12.751390422289521
26568,12.533277190102883
26569,12.518450438397227
26570,12.026787145166683
26571,11.664265666807474
26572,11.503864442240483
26573,11.615293874086298
26574,11.683047763059058
26575,12.178215050282978
26576,13.297679073655505
26577,14.642826068535513
26578,15.160071907559262
26579,16.331933347165492
26580,17.013339758285284
26581,17.298211662659764
26582,16.907479560911387
26583,17.03238602275757
26584,16.64280356628888
26585,16.172437569284845
26586,15.286760858675622
26587,14.14626265888661
26588,13.651669221354588
26589,13.124034174482057
26590,12.999257486729226
26591,12.751390422289521
26592,12.533277190102883
26593,12.518450438397227
26594,12.026787145166683
26595,11.664265666807474
26596,11.503864442240483
26597,11.615293874086298
26598,11.683047763059058
26599,12.178215050282978
26600,13.297679073655505
26601,14.642826068535513
26602,15.160071907559262
26603,16.331933347165492
26604,17.013339758285284
26605,17.298211662659764
26606,16.907479560911387
26607,17.03238602275757
26608,16.64280356628888
26609,16.172437569284845
26610,15.286760858675622
26611,14.14626265888661
26612,13.651669221354588
26613,13.124034174482057
26614,12.999257486729226
26615,12.751390422289521
26616,12.533277190102883
26617,12.518450438397227
26618,12.026787145166683
26619,11.664265666807474
26620,11.503864442240483
26621,11.615293874086298
26622,11.683047763059058
26623,12.178215050282978
26624,13.297679073655505
26625,14.642826068535513
26626,15.160071907559262
26627,16.331933347165492
26628,17.013339758285284
26629,17.298211662659764
26630,16.907479560911387
26631,17.03238602275757
26632,16.64280356628888
26633,16.172437569284845
26634,15.286760858675622
26635,14.14626265888661
26636,13.651669221354588
26637,13.124034174482057
26638,12.999257486729226
26639,12.751390422289521
26640,12.533277190102883
26641,12.518450438397227
26642,12.026787145166683
26643,11.664265666807474
26644,11.503864442240483
26645,11.615293874086298
26646,11.683047763059058
26647,12.178215050282978
26648,13.297679073655505
26649,14.642826068535513
26650,15.160071907559262
26651,16.331933347165492
26652,17.013339758285284
26653,17.298211662659764
26654,16.907479560911387
26655,17.03238602275757
26656,16.64280356628888
26657,16.172437569284845
26658,15.286760858675622
26659,14.14626265888661
26660,13.651669221354588
26661,13.124034174482057
26662,12.999257486729226
26663,12.751390422289521
26664,12.533277190102883
26665,12.518450438397227
26666,12.026787145166683
26667,11.664265666807474
26668,11.503864442240483
26669,11.615293874086298
26670,11.683047763059058
26671,12.178215050282978
26672,13.297679073655505
26673,14.642826068535513
26674,15.160071907559262
26675,16.331933347165492
26676,17.013339758285284
26677,17.298211662659764
26678,16.907479560911387
26679,17.03238602275757
26680,16.64280356628888
26681,16.172437569284845
26682,15.286760858675622
26683,14.14626265888661
26684,13.651669221354588
26685,13.124034174482057
26686,12.999257486729226
26687,12.751390422289521
26688,12.533277190102883
26689,12.518450438397227
26690,12.026787145166683
26691,11.664265666807474
26692,11.503864442240483
26693,11.615293874086298
26694,11.683047763059058
26695,12.178215050282978
26696,13.297679073655505
26697,14.642826068535513
26698,15.160071907559262
26699,16.331933347165492
26700,17.013339758285284
26701,17.298211662659764
26702,16.907479560911387
26703,17.03238602275757
26704,16.64280356628888
26705,16.172437569284845
26706,15.286760858675622
26707,14.14626265888661
26708,13.651669221354588
26709,13.124034174482057
26710,12.999257486729226
26711,12.751390422289521
26712,12.533277190102883
26713,12.518450438397227
26714,12.026787145166683
26715,11.664265666807474
26716,11.503864442240483
26717,11.615293874086298
26718,11.683047763059058
26719,12.178215050282978
26720,13.297679073655505
26721,14.642826068535513
26722,15.160071907559262
26723,16.331933347165492
26724,17.013339758285284
26725,17.298211662659764
26726,16.907479560911387
26727,17.03238602275757
26728,16.64280356628888
26729,16.172437569284845
26730,15.286760858675622
26731,14.14626265888661
26732,13.651669221354588
26733,13.124034174482057
26734,12.999257486729226
26735,12.751390422289521
26736,12.533277190102883
26737,12.518450438397227
26738,12.026787145166683
26739,11.664265666807474
26740,11.503864442240483
26741,11.615293874086298
26742,11.683047763059058
26743,12.178215050282978
26744,13.297679073655505
26745,14.642826068535513
26746,15.160071907559262
26747,16.331933347165492
26748,17.013339758285284
26749,17.298211662659764
26750,16.907479560911387
26751,17.03238602275757
26752,16.64280356628888
26753,16.172437569284845
26754,15.286760858675622
26755,14.14626265888661
26756,13.651669221354588
26757,13.124034174482057
26758,12.999257486729226
26759,12.751390422289521
26760,12.533277190102883
26761,12.518450438397227
26762,12.026787145166683
26763,11.664265666807474
26764,11.503864442240483
26765,11.615293874086298
26766,11.683047763059058
26767,12.178215050282978
26768,13.297679073655505
26769,14.642826068535513
26770,15.160071907559262
26771,16.331933347165492
26772,17.013339758285284
26773,17.298211662659764
26774,16.907479560911387
26775,17.03238602275757
26776,16.64280356628888
26777,16.172437569284845
26778,15.286760858675622
26779,14.14626265888661
26780,13.651669221354588
26781,13.124034174482057
26782,12.999257486729226
26783,12.751390422289521
26784,12.533277190102883
26785,12.518450438397227
26786,12.026787145166683
26787,11.664265666807474
26788,11.503864442240483
26789,11.615293874086298
26790,11.683047763059058
26791,12.178215050282978
26792,13.297679073655505
26793,14.642826068535513
26794,15.160071907559262
26795,16.331933347165492
26796,17.013339758285284
26797,17.298211662659764
26798,16.907479560911387
26799,17.03238602275757
26800,16.64280356628888
26801,16.172437569284845
26802,15.286760858675622
26803,14.14626265888661
26804,13.651669221354588
26805,13.124034174482057
26806,12.999257486729226
26807,12.751390422289521
26808,12.533277190102883
26809,12.518450438397227
26810,12.026787145166683
26811,11.664265666807474
26812,11.503864442240483
26813,11.615293874086298
26814,11.683047763059058
26815,12.178215050282978
26816,13.297679073655505
26817,14.642826068535513
26818,15.160071907559262
26819,16.331933347165492
26820,17.013339758285284
26821,17.298211662659764
26822,16.907479560911387
26823,17.03238602275757
26824,16.64280356628888
26825,16.172437569284845
26826,15.286760858675622
26827,14.14626265888661
26828,13.651669221354588
26829,13.124034174482057
26830,12.999257486729226
26831,12.751390422289521
26832,12.533277190102883
26833,12.518450438397227
26834,12.026787145166683
26835,11.664265666807474
26836,11.503864442240483
26837,11.615293874086298
26838,11.683047763059058
26839,12.178215050282978
26840,13.297679073655505
26841,14.642826068535513
26842,15.160071907559262
26843,16.331933347165492
26844,17.013339758285284
26845,17.298211662659764
26846,16.907479560911387
26847,17.03238602275757
26848,16.64280356628888
26849,16.172437569284845
26850,15.286760858675622
26851,14.14626265888661
26852,13.651669221354588
26853,13.124034174482057
26854,12.999257486729226
26855,12.751390422289521
26856,12.533277190102883
26857,12.518450438397227
26858,12.026787145166683
26859,11.664265666807474
26860,11.503864442240483
26861,11.615293874086298
26862,11.683047763059058
26863,12.178215050282978
26864,13.297679073655505
26865,14.642826068535513
26866,15.160071907559262
26867,16.331933347165492
26868,17.013339758285284
26869,17.298211662659764
26870,16.907479560911387
26871,17.03238602275757
26872,16.64280356628888
26873,16.172437569284845
26874,15.286760858675622
26875,14.14626265888661
26876,13.651669221354588
26877,13.124034174482057
26878,12.999257486729226
26879,12.751390422289521
26880,12.533277190102883
26881,12.518450438397227
26882,12.026787145166683
26883,11.664265666807474
26884,11.503864442240483
26885,11.615293874086298
26886,11.683047763059058
26887,12.178215050282978
26888,13.297679073655505
26889,14.642826068535513
26890,15.160071907559262
26891,16.331933347165492
26892,17.013339758285284
26893,17.298211662659764
26894,16.907479560911387
26895,17.03238602275757
26896,16.64280356628888
26897,16.172437569284845
26898,15.286760858675622
26899,14.14626265888661
26900,13.651669221354588
26901,13.124034174482057
26902,12.999257486729226
26903,12.751390422289521
26904,12.533277190102883
26905,12.518450438397227
26906,12.026787145166683
26907,11.664265666807474
26908,11.503864442240483
26909,11.615293874086298
26910,11.683047763059058
26911,12.178215050282978
26912,13.297679073655505
26913,14.642826068535513
26914,15.160071907559262
26915,16.331933347165492
26916,17.013339758285284
26917,17.298211662659764
26918,16.907479560911387
26919,17.03238602275757
26920,16.64280356628888
26921,16.172437569284845
26922,15.286760858675622
26923,14.14626265888661
26924,13.651669221354588
26925,13.124034174482057
26926,12.999257486729226
26927,12.751390422289521
26928,12.533277190102883
26929,12.518450438397227
26930,12.026787145166683
26931,11.664265666807474
26932,11.503864442240483
26933,11.615293874086298
26934,11.683047763059058
26935,12.178215050282978
26936,13.297679073655505
26937,14.642826068535513
26938,15.160071907559262
26939,16.331933347165492
26940,17.013339758285284
26941,17.298211662659764
26942,16.907479560911387
26943,17.03238602275757
26944,16.64280356628888
26945,16.172437569284845
26946,15.286760858675622
26947,14.14626265888661
26948,13.651669221354588
26949,13.124034174482057
26950,12.999257486729226
26951,12.751390422289521
26952,12.533277190102883
26953,12.518450438397227
26954,12.026787145166683
26955,11.664265666807474
26956,11.503864442240483
26957,11.615293874086298
26958,11.683047763059058
26959,12.178215050282978
26960,13.297679073655505
26961,14.642826068535513
26962,15.160071907559262
26963,16.331933347165492
26964,17.013339758285284
26965,17.298211662659764
26966,16.907479560911387
26967,17.03238602275757
26968,16.64280356628888
26969,16.172437569284845
26970,15.286760858675622
26971,14.14626265888661
26972,13.651669221354588
26973,13.124034174482057
26974,12.999257486729226
26975,12.751390422289521
26976,12.533277190102883
26977,12.518450438397227
26978,12.026787145166683
26979,11.664265666807474
26980,11.503864442240483
26981,11.615293874086298
26982,11.683047763059058
26983,12.178215050282978
26984,13.297679073655505
26985,14.642826068535513
26986,15.160071907559262
26987,16.331933347165492
26988,17.013339758285284
26989,17.298211662659764
26990,16.907479560911387
26991,17.03238602275757
26992,16.64280356628888
26993,16.172437569284845
26994,15.286760858675622
26995,14.14626265888661
26996,13.651669221354588
26997,13.124034174482057
26998,12.999257486729226
26999,12.751390422289521
27000,12.533277190102883
27001,12.518450438397227
27002,12.026787145166683
27003,11.664265666807474
27004,11.503864442240483
27005,11.615293874086298
27006,11.683047763059058
27007,12.178215050282978
27008,13.297679073655505
27009,14.642826068535513
27010,15.160071907559262
27011,16.331933347165492
27012,17.013339758285284
27013,17.298211662659764
27014,16.907479560911387
27015,17.03238602275757
27016,16.64280356628888
27017,16.172437569284845
27018,15.286760858675622
27019,14.14626265888661
27020,13.651669221354588
27021,13.124034174482057
27022,12.999257486729226
27023,12.751390422289521
27024,12.533277190102883
27025,12.518450438397227
27026,12.026787145166683
27027,11.664265666807474
27028,11.503864442240483
27029,11.615293874086298
27030,11.683047763059058
27031,12.178215050282978
27032,13.297679073655505
27033,14.642826068535513
27034,15.160071907559262
27035,16.331933347165492
27036,17.013339758285284
27037,17.298211662659764
27038,16.907479560911387
27039,17.03238602275757
27040,16.64280356628888
27041,16.172437569284845
27042,15.286760858675622
27043,14.14626265888661
27044,13.651669221354588
27045,13.124034174482057
27046,12.999257486729226
27047,12.751390422289521
27048,12.533277190102883
27049,12.518450438397227
27050,12.026787145166683
27051,11.664265666807474
27052,11.503864442240483
27053,11.615293874086298
27054,11.683047763059058
27055,12.178215050282978
27056,13.297679073655505
27057,14.642826068535513
27058,15.160071907559262
27059,16.331933347165492
27060,17.013339758285284
27061,17.298211662659764
27062,16.907479560911387
27063,17.03238602275757
27064,16.64280356628888
27065,16.172437569284845
27066,15.286760858675622
27067,14.14626265888661
27068,13.651669221354588
27069,13.124034174482057
27070,12.999257486729226
27071,12.751390422289521
27072,12.533277190102883
27073,12.518450438397227
27074,12.026787145166683
27075,11.664265666807474
27076,11.503864442240483
