,predicted_mean
23588,15.91000885130917
23589,14.71668923593133
23590,13.782131267405006
23591,12.887226262458936
23592,12.184715773269945
23593,11.478887242324491
23594,10.876923755786066
23595,10.380809926169004
23596,9.9660525423849
23597,9.581422885339528
23598,9.490395426217924
23599,9.032050609142233
23600,11.80159060824229
23601,15.674475890536714
23602,18.419728598048287
23603,20.47491908567689
23604,21.784872711429028
23605,22.389115075782037
23606,22.975817851613417
23607,22.9475112474194
23608,22.636399584901483
23609,21.935209574039625
23610,20.162120636837283
23611,17.859839290007837
23612,15.91000885130917
23613,14.71668923593133
23614,13.782131267405006
23615,12.887226262458936
23616,12.184715773269945
23617,11.478887242324491
23618,10.876923755786066
23619,10.380809926169004
23620,9.9660525423849
23621,9.581422885339528
23622,9.490395426217924
23623,9.032050609142233
23624,11.80159060824229
23625,15.674475890536714
23626,18.419728598048287
23627,20.47491908567689
23628,21.784872711429028
23629,22.389115075782037
23630,22.975817851613417
23631,22.9475112474194
23632,22.636399584901483
23633,21.935209574039625
23634,20.162120636837283
23635,17.859839290007837
23636,15.91000885130917
23637,14.71668923593133
23638,13.782131267405006
23639,12.887226262458936
23640,12.184715773269945
23641,11.478887242324491
23642,10.876923755786066
23643,10.380809926169004
23644,9.9660525423849
23645,9.581422885339528
23646,9.490395426217924
23647,9.032050609142233
23648,11.80159060824229
23649,15.674475890536714
23650,18.419728598048287
23651,20.47491908567689
23652,21.784872711429028
23653,22.389115075782037
23654,22.975817851613417
23655,22.9475112474194
23656,22.636399584901483
23657,21.935209574039625
23658,20.162120636837283
23659,17.859839290007837
23660,15.91000885130917
23661,14.71668923593133
23662,13.782131267405006
23663,12.887226262458936
23664,12.184715773269945
23665,11.478887242324491
23666,10.876923755786066
23667,10.380809926169004
23668,9.9660525423849
23669,9.581422885339528
23670,9.490395426217924
23671,9.032050609142233
23672,11.80159060824229
23673,15.674475890536714
23674,18.419728598048287
23675,20.47491908567689
23676,21.784872711429028
23677,22.389115075782037
23678,22.975817851613417
23679,22.9475112474194
23680,22.636399584901483
23681,21.935209574039625
23682,20.162120636837283
23683,17.859839290007837
23684,15.91000885130917
23685,14.71668923593133
23686,13.782131267405006
23687,12.887226262458936
23688,12.184715773269945
23689,11.478887242324491
23690,10.876923755786066
23691,10.380809926169004
23692,9.9660525423849
23693,9.581422885339528
23694,9.490395426217924
23695,9.032050609142233
23696,11.80159060824229
23697,15.674475890536714
23698,18.419728598048287
23699,20.47491908567689
23700,21.784872711429028
23701,22.389115075782037
23702,22.975817851613417
23703,22.9475112474194
23704,22.636399584901483
23705,21.935209574039625
23706,20.162120636837283
23707,17.859839290007837
23708,15.91000885130917
23709,14.71668923593133
23710,13.782131267405006
23711,12.887226262458936
23712,12.184715773269945
23713,11.478887242324491
23714,10.876923755786066
23715,10.380809926169004
23716,9.9660525423849
23717,9.581422885339528
23718,9.490395426217924
23719,9.032050609142233
23720,11.80159060824229
23721,15.674475890536714
23722,18.419728598048287
23723,20.47491908567689
23724,21.784872711429028
23725,22.389115075782037
23726,22.975817851613417
23727,22.9475112474194
23728,22.636399584901483
23729,21.935209574039625
23730,20.162120636837283
23731,17.859839290007837
23732,15.91000885130917
23733,14.71668923593133
23734,13.782131267405006
23735,12.887226262458936
23736,12.184715773269945
23737,11.478887242324491
23738,10.876923755786066
23739,10.380809926169004
23740,9.9660525423849
23741,9.581422885339528
23742,9.490395426217924
23743,9.032050609142233
23744,11.80159060824229
23745,15.674475890536714
23746,18.419728598048287
23747,20.47491908567689
23748,21.784872711429028
23749,22.389115075782037
23750,22.975817851613417
23751,22.9475112474194
23752,22.636399584901483
23753,21.935209574039625
23754,20.162120636837283
23755,17.859839290007837
23756,15.91000885130917
23757,14.71668923593133
23758,13.782131267405006
23759,12.887226262458936
23760,12.184715773269945
23761,11.478887242324491
23762,10.876923755786066
23763,10.380809926169004
23764,9.9660525423849
23765,9.581422885339528
23766,9.490395426217924
23767,9.032050609142233
23768,11.80159060824229
23769,15.674475890536714
23770,18.419728598048287
23771,20.47491908567689
23772,21.784872711429028
23773,22.389115075782037
23774,22.975817851613417
23775,22.9475112474194
23776,22.636399584901483
23777,21.935209574039625
23778,20.162120636837283
23779,17.859839290007837
23780,15.91000885130917
23781,14.71668923593133
23782,13.782131267405006
23783,12.887226262458936
23784,12.184715773269945
23785,11.478887242324491
23786,10.876923755786066
23787,10.380809926169004
23788,9.9660525423849
23789,9.581422885339528
23790,9.490395426217924
23791,9.032050609142233
23792,11.80159060824229
23793,15.674475890536714
23794,18.419728598048287
23795,20.47491908567689
23796,21.784872711429028
23797,22.389115075782037
23798,22.975817851613417
23799,22.9475112474194
23800,22.636399584901483
23801,21.935209574039625
23802,20.162120636837283
23803,17.859839290007837
23804,15.91000885130917
23805,14.71668923593133
23806,13.782131267405006
23807,12.887226262458936
23808,12.184715773269945
23809,11.478887242324491
23810,10.876923755786066
23811,10.380809926169004
23812,9.9660525423849
23813,9.581422885339528
23814,9.490395426217924
23815,9.032050609142233
23816,11.80159060824229
23817,15.674475890536714
23818,18.419728598048287
23819,20.47491908567689
23820,21.784872711429028
23821,22.389115075782037
23822,22.975817851613417
23823,22.9475112474194
23824,22.636399584901483
23825,21.935209574039625
23826,20.162120636837283
23827,17.859839290007837
23828,15.91000885130917
23829,14.71668923593133
23830,13.782131267405006
23831,12.887226262458936
23832,12.184715773269945
23833,11.478887242324491
23834,10.876923755786066
23835,10.380809926169004
23836,9.9660525423849
23837,9.581422885339528
23838,9.490395426217924
23839,9.032050609142233
23840,11.80159060824229
23841,15.674475890536714
23842,18.419728598048287
23843,20.47491908567689
23844,21.784872711429028
23845,22.389115075782037
23846,22.975817851613417
23847,22.9475112474194
23848,22.636399584901483
23849,21.935209574039625
23850,20.162120636837283
23851,17.859839290007837
23852,15.91000885130917
23853,14.71668923593133
23854,13.782131267405006
23855,12.887226262458936
23856,12.184715773269945
23857,11.478887242324491
23858,10.876923755786066
23859,10.380809926169004
23860,9.9660525423849
23861,9.581422885339528
23862,9.490395426217924
23863,9.032050609142233
23864,11.80159060824229
23865,15.674475890536714
23866,18.419728598048287
23867,20.47491908567689
23868,21.784872711429028
23869,22.389115075782037
23870,22.975817851613417
23871,22.9475112474194
23872,22.636399584901483
23873,21.935209574039625
23874,20.162120636837283
23875,17.859839290007837
23876,15.91000885130917
23877,14.71668923593133
23878,13.782131267405006
23879,12.887226262458936
23880,12.184715773269945
23881,11.478887242324491
23882,10.876923755786066
23883,10.380809926169004
23884,9.9660525423849
23885,9.581422885339528
23886,9.490395426217924
23887,9.032050609142233
23888,11.80159060824229
23889,15.674475890536714
23890,18.419728598048287
23891,20.47491908567689
23892,21.784872711429028
23893,22.389115075782037
23894,22.975817851613417
23895,22.9475112474194
23896,22.636399584901483
23897,21.935209574039625
23898,20.162120636837283
23899,17.859839290007837
23900,15.91000885130917
23901,14.71668923593133
23902,13.782131267405006
23903,12.887226262458936
23904,12.184715773269945
23905,11.478887242324491
23906,10.876923755786066
23907,10.380809926169004
23908,9.9660525423849
23909,9.581422885339528
23910,9.490395426217924
23911,9.032050609142233
23912,11.80159060824229
23913,15.674475890536714
23914,18.419728598048287
23915,20.47491908567689
23916,21.784872711429028
23917,22.389115075782037
23918,22.975817851613417
23919,22.9475112474194
23920,22.636399584901483
23921,21.935209574039625
23922,20.162120636837283
23923,17.859839290007837
23924,15.91000885130917
23925,14.71668923593133
23926,13.782131267405006
23927,12.887226262458936
23928,12.184715773269945
23929,11.478887242324491
23930,10.876923755786066
23931,10.380809926169004
23932,9.9660525423849
23933,9.581422885339528
23934,9.490395426217924
23935,9.032050609142233
23936,11.80159060824229
23937,15.674475890536714
23938,18.419728598048287
23939,20.47491908567689
23940,21.784872711429028
23941,22.389115075782037
23942,22.975817851613417
23943,22.9475112474194
23944,22.636399584901483
23945,21.935209574039625
23946,20.162120636837283
23947,17.859839290007837
23948,15.91000885130917
23949,14.71668923593133
23950,13.782131267405006
23951,12.887226262458936
23952,12.184715773269945
23953,11.478887242324491
23954,10.876923755786066
23955,10.380809926169004
23956,9.9660525423849
23957,9.581422885339528
23958,9.490395426217924
23959,9.032050609142233
23960,11.80159060824229
23961,15.674475890536714
23962,18.419728598048287
23963,20.47491908567689
23964,21.784872711429028
23965,22.389115075782037
23966,22.975817851613417
23967,22.9475112474194
23968,22.636399584901483
23969,21.935209574039625
23970,20.162120636837283
23971,17.859839290007837
23972,15.91000885130917
23973,14.71668923593133
23974,13.782131267405006
23975,12.887226262458936
23976,12.184715773269945
23977,11.478887242324491
23978,10.876923755786066
23979,10.380809926169004
23980,9.9660525423849
23981,9.581422885339528
23982,9.490395426217924
23983,9.032050609142233
23984,11.80159060824229
23985,15.674475890536714
23986,18.419728598048287
23987,20.47491908567689
23988,21.784872711429028
23989,22.389115075782037
23990,22.975817851613417
23991,22.9475112474194
23992,22.636399584901483
23993,21.935209574039625
23994,20.162120636837283
23995,17.859839290007837
23996,15.91000885130917
23997,14.71668923593133
23998,13.782131267405006
23999,12.887226262458936
24000,12.184715773269945
24001,11.478887242324491
24002,10.876923755786066
24003,10.380809926169004
24004,9.9660525423849
24005,9.581422885339528
24006,9.490395426217924
24007,9.032050609142233
24008,11.80159060824229
24009,15.674475890536714
24010,18.419728598048287
24011,20.47491908567689
24012,21.784872711429028
24013,22.389115075782037
24014,22.975817851613417
24015,22.9475112474194
24016,22.636399584901483
24017,21.935209574039625
24018,20.162120636837283
24019,17.859839290007837
24020,15.91000885130917
24021,14.71668923593133
24022,13.782131267405006
24023,12.887226262458936
24024,12.184715773269945
24025,11.478887242324491
24026,10.876923755786066
24027,10.380809926169004
24028,9.9660525423849
24029,9.581422885339528
24030,9.490395426217924
24031,9.032050609142233
24032,11.80159060824229
24033,15.674475890536714
24034,18.419728598048287
24035,20.47491908567689
24036,21.784872711429028
24037,22.389115075782037
24038,22.975817851613417
24039,22.9475112474194
24040,22.636399584901483
24041,21.935209574039625
24042,20.162120636837283
24043,17.859839290007837
24044,15.91000885130917
24045,14.71668923593133
24046,13.782131267405006
24047,12.887226262458936
24048,12.184715773269945
24049,11.478887242324491
24050,10.876923755786066
24051,10.380809926169004
24052,9.9660525423849
24053,9.581422885339528
24054,9.490395426217924
24055,9.032050609142233
24056,11.80159060824229
24057,15.674475890536714
24058,18.419728598048287
24059,20.47491908567689
24060,21.784872711429028
24061,22.389115075782037
24062,22.975817851613417
24063,22.9475112474194
24064,22.636399584901483
24065,21.935209574039625
24066,20.162120636837283
24067,17.859839290007837
24068,15.91000885130917
24069,14.71668923593133
24070,13.782131267405006
24071,12.887226262458936
24072,12.184715773269945
24073,11.478887242324491
24074,10.876923755786066
24075,10.380809926169004
24076,9.9660525423849
24077,9.581422885339528
24078,9.490395426217924
24079,9.032050609142233
24080,11.80159060824229
24081,15.674475890536714
24082,18.419728598048287
24083,20.47491908567689
24084,21.784872711429028
24085,22.389115075782037
24086,22.975817851613417
24087,22.9475112474194
24088,22.636399584901483
24089,21.935209574039625
24090,20.162120636837283
24091,17.859839290007837
24092,15.91000885130917
24093,14.71668923593133
24094,13.782131267405006
24095,12.887226262458936
24096,6.216511766213275
24097,5.942067871266889
24098,5.20905234267943
24099,5.34384368152959
24100,5.483501623305045
24101,5.141681308250228
24102,4.696015512033579
24103,4.593437054359371
24104,4.538318282736996
24105,6.195207409673445
24106,9.254406015314494
24107,11.658570203996188
24108,13.580780616268004
24109,14.802277827742204
24110,15.456865306457853
24111,15.443832853832225
24112,14.88897751624343
24113,13.904382253347611
24114,11.40085799011529
24115,9.770676249351343
24116,8.640134593918145
24117,8.043182942175841
24118,7.359091452903491
24119,6.690391783779912
24120,6.216511766213275
24121,5.942067871266889
24122,5.20905234267943
24123,5.34384368152959
24124,5.483501623305045
24125,5.141681308250228
24126,4.696015512033579
24127,4.593437054359371
24128,4.538318282736996
24129,6.195207409673445
24130,9.254406015314494
24131,11.658570203996188
24132,13.580780616268004
24133,14.802277827742204
24134,15.456865306457853
24135,15.443832853832225
24136,14.88897751624343
24137,13.904382253347611
24138,11.40085799011529
24139,9.770676249351343
24140,8.640134593918145
24141,8.043182942175841
24142,7.359091452903491
24143,6.690391783779912
24144,6.216511766213275
24145,5.942067871266889
24146,5.20905234267943
24147,5.34384368152959
24148,5.483501623305045
24149,5.141681308250228
24150,4.696015512033579
24151,4.593437054359371
24152,4.538318282736996
24153,6.195207409673445
