,predicted_mean
30037,25.408172036121233
30038,25.863087176537555
30039,25.747072772111938
30040,25.105192307455475
30041,23.974194782855445
30042,22.245597554423327
30043,20.553011549287145
30044,18.87314050898378
30045,18.056625964030275
30046,17.50924758594851
30047,17.133398280034918
30048,16.726886040865168
30049,16.427680033615424
30050,16.062855781756287
30051,15.807962432205926
30052,15.595021269813719
30053,15.547326281677952
30054,15.684318014998258
30055,17.03672199018796
30056,18.687229244782497
30057,20.04793902195713
30058,21.599844980453838
30059,23.052593570832187
30060,24.46375961918194
30061,25.408172036121233
30062,25.863087176537555
30063,25.747072772111938
30064,25.105192307455475
30065,23.974194782855445
30066,22.245597554423327
30067,20.553011549287145
30068,18.87314050898378
30069,18.056625964030275
30070,17.50924758594851
30071,17.133398280034918
30072,16.726886040865168
30073,16.427680033615424
30074,16.062855781756287
30075,15.807962432205926
30076,15.595021269813719
30077,15.547326281677952
30078,15.684318014998258
30079,17.03672199018796
30080,18.687229244782497
30081,20.04793902195713
30082,21.599844980453838
30083,23.052593570832187
30084,24.46375961918194
30085,25.408172036121233
30086,25.863087176537555
30087,25.747072772111938
30088,25.105192307455475
30089,23.974194782855445
30090,22.245597554423327
30091,20.553011549287145
30092,18.87314050898378
30093,18.056625964030275
30094,17.50924758594851
30095,17.133398280034918
30096,16.726886040865168
30097,16.427680033615424
30098,16.062855781756287
30099,15.807962432205926
30100,15.595021269813719
30101,15.547326281677952
30102,15.684318014998258
30103,17.03672199018796
30104,18.687229244782497
30105,20.04793902195713
30106,21.599844980453838
30107,23.052593570832187
30108,24.46375961918194
30109,25.408172036121233
30110,25.863087176537555
30111,25.747072772111938
30112,25.105192307455475
30113,23.974194782855445
30114,22.245597554423327
30115,20.553011549287145
30116,18.87314050898378
30117,18.056625964030275
30118,17.50924758594851
30119,17.133398280034918
30120,16.726886040865168
30121,16.427680033615424
30122,16.062855781756287
30123,15.807962432205926
30124,15.595021269813719
30125,15.547326281677952
30126,15.684318014998258
30127,17.03672199018796
30128,18.687229244782497
30129,20.04793902195713
30130,21.599844980453838
30131,23.052593570832187
30132,24.46375961918194
30133,25.408172036121233
30134,25.863087176537555
30135,25.747072772111938
30136,25.105192307455475
30137,23.974194782855445
30138,22.245597554423327
30139,20.553011549287145
30140,18.87314050898378
30141,18.056625964030275
30142,17.50924758594851
30143,17.133398280034918
30144,16.726886040865168
30145,16.427680033615424
30146,16.062855781756287
30147,15.807962432205926
30148,15.595021269813719
30149,15.547326281677952
30150,15.684318014998258
30151,17.03672199018796
30152,18.687229244782497
30153,20.04793902195713
30154,21.599844980453838
30155,23.052593570832187
30156,24.46375961918194
30157,25.408172036121233
30158,25.863087176537555
30159,25.747072772111938
30160,25.105192307455475
30161,23.974194782855445
30162,22.245597554423327
30163,20.553011549287145
30164,18.87314050898378
30165,18.056625964030275
30166,17.50924758594851
30167,17.133398280034918
30168,16.726886040865168
30169,16.427680033615424
30170,16.062855781756287
30171,15.807962432205926
30172,15.595021269813719
30173,15.547326281677952
30174,15.684318014998258
30175,17.03672199018796
30176,18.687229244782497
30177,20.04793902195713
30178,21.599844980453838
30179,23.052593570832187
30180,24.46375961918194
30181,25.408172036121233
30182,25.863087176537555
30183,25.747072772111938
30184,25.105192307455475
30185,23.974194782855445
30186,22.245597554423327
30187,20.553011549287145
30188,18.87314050898378
30189,18.056625964030275
30190,17.50924758594851
30191,17.133398280034918
30192,16.726886040865168
30193,16.427680033615424
30194,16.062855781756287
30195,15.807962432205926
30196,15.595021269813719
30197,15.547326281677952
30198,15.684318014998258
30199,17.03672199018796
30200,18.687229244782497
30201,20.04793902195713
30202,21.599844980453838
30203,23.052593570832187
30204,24.46375961918194
30205,25.408172036121233
30206,25.863087176537555
30207,25.747072772111938
30208,25.105192307455475
30209,23.974194782855445
30210,22.245597554423327
30211,20.553011549287145
30212,18.87314050898378
30213,18.056625964030275
30214,17.50924758594851
30215,17.133398280034918
30216,16.726886040865168
30217,16.427680033615424
30218,16.062855781756287
30219,15.807962432205926
30220,15.595021269813719
30221,15.547326281677952
30222,15.684318014998258
30223,17.03672199018796
30224,18.687229244782497
30225,20.04793902195713
30226,21.599844980453838
30227,23.052593570832187
30228,24.46375961918194
30229,25.408172036121233
30230,25.863087176537555
30231,25.747072772111938
30232,25.105192307455475
30233,23.974194782855445
30234,22.245597554423327
30235,20.553011549287145
30236,18.87314050898378
30237,18.056625964030275
30238,17.50924758594851
30239,17.133398280034918
30240,16.726886040865168
30241,16.427680033615424
30242,16.062855781756287
30243,15.807962432205926
30244,15.595021269813719
30245,15.547326281677952
30246,15.684318014998258
30247,17.03672199018796
30248,18.687229244782497
30249,20.04793902195713
30250,21.599844980453838
30251,23.052593570832187
30252,24.46375961918194
30253,25.408172036121233
30254,25.863087176537555
30255,25.747072772111938
30256,25.105192307455475
30257,23.974194782855445
30258,22.245597554423327
30259,20.553011549287145
30260,18.87314050898378
30261,18.056625964030275
30262,17.50924758594851
30263,17.133398280034918
30264,16.726886040865168
30265,16.427680033615424
30266,16.062855781756287
30267,15.807962432205926
30268,15.595021269813719
30269,15.547326281677952
30270,15.684318014998258
30271,17.03672199018796
30272,18.687229244782497
30273,20.04793902195713
30274,21.599844980453838
30275,23.052593570832187
30276,24.46375961918194
30277,25.408172036121233
30278,25.863087176537555
30279,25.747072772111938
30280,25.105192307455475
30281,23.974194782855445
30282,22.245597554423327
30283,20.553011549287145
30284,18.87314050898378
30285,18.056625964030275
30286,17.50924758594851
30287,17.133398280034918
30288,16.726886040865168
30289,16.427680033615424
30290,16.062855781756287
30291,15.807962432205926
30292,15.595021269813719
30293,15.547326281677952
30294,15.684318014998258
30295,17.03672199018796
30296,18.687229244782497
30297,20.04793902195713
30298,21.599844980453838
30299,23.052593570832187
30300,24.46375961918194
30301,25.408172036121233
30302,25.863087176537555
30303,25.747072772111938
30304,25.105192307455475
30305,23.974194782855445
30306,22.245597554423327
30307,20.553011549287145
30308,18.87314050898378
30309,18.056625964030275
30310,17.50924758594851
30311,17.133398280034918
30312,16.726886040865168
30313,16.427680033615424
30314,16.062855781756287
30315,15.807962432205926
30316,15.595021269813719
30317,15.547326281677952
30318,15.684318014998258
30319,17.03672199018796
30320,18.687229244782497
30321,20.04793902195713
30322,21.599844980453838
30323,23.052593570832187
30324,24.46375961918194
30325,25.408172036121233
30326,25.863087176537555
30327,25.747072772111938
30328,25.105192307455475
30329,23.974194782855445
30330,22.245597554423327
30331,20.553011549287145
30332,18.87314050898378
30333,18.056625964030275
30334,17.50924758594851
30335,17.133398280034918
30336,16.726886040865168
30337,16.427680033615424
30338,16.062855781756287
30339,15.807962432205926
30340,15.595021269813719
30341,15.547326281677952
30342,15.684318014998258
30343,17.03672199018796
30344,18.687229244782497
30345,20.04793902195713
30346,21.599844980453838
30347,23.052593570832187
30348,24.46375961918194
30349,25.408172036121233
30350,25.863087176537555
30351,25.747072772111938
30352,25.105192307455475
30353,23.974194782855445
30354,22.245597554423327
30355,20.553011549287145
30356,18.87314050898378
30357,18.056625964030275
30358,17.50924758594851
30359,17.133398280034918
30360,16.726886040865168
30361,16.427680033615424
30362,16.062855781756287
30363,15.807962432205926
30364,15.595021269813719
30365,15.547326281677952
30366,15.684318014998258
30367,17.03672199018796
30368,18.687229244782497
30369,20.04793902195713
30370,21.599844980453838
30371,23.052593570832187
30372,24.46375961918194
30373,25.408172036121233
30374,25.863087176537555
30375,25.747072772111938
30376,25.105192307455475
30377,23.974194782855445
30378,22.245597554423327
30379,20.553011549287145
30380,18.87314050898378
30381,18.056625964030275
30382,17.50924758594851
30383,17.133398280034918
30384,16.726886040865168
30385,16.427680033615424
30386,16.062855781756287
30387,15.807962432205926
30388,15.595021269813719
30389,15.547326281677952
30390,15.684318014998258
30391,17.03672199018796
30392,18.687229244782497
30393,20.04793902195713
30394,21.599844980453838
30395,23.052593570832187
30396,24.46375961918194
30397,25.408172036121233
30398,25.863087176537555
30399,25.747072772111938
30400,25.105192307455475
30401,23.974194782855445
30402,22.245597554423327
30403,20.553011549287145
30404,18.87314050898378
30405,18.056625964030275
30406,17.50924758594851
30407,17.133398280034918
30408,16.726886040865168
30409,16.427680033615424
30410,16.062855781756287
30411,15.807962432205926
30412,15.595021269813719
30413,15.547326281677952
30414,15.684318014998258
30415,17.03672199018796
30416,18.687229244782497
30417,20.04793902195713
30418,21.599844980453838
30419,23.052593570832187
30420,24.46375961918194
30421,25.408172036121233
30422,25.863087176537555
30423,25.747072772111938
30424,25.105192307455475
30425,23.974194782855445
30426,22.245597554423327
30427,20.553011549287145
30428,18.87314050898378
30429,18.056625964030275
30430,17.50924758594851
30431,17.133398280034918
30432,16.726886040865168
30433,16.427680033615424
30434,16.062855781756287
30435,15.807962432205926
30436,15.595021269813719
30437,15.547326281677952
30438,15.684318014998258
30439,17.03672199018796
30440,18.687229244782497
30441,20.04793902195713
30442,21.599844980453838
30443,23.052593570832187
30444,24.46375961918194
30445,25.408172036121233
30446,25.863087176537555
30447,25.747072772111938
30448,25.105192307455475
30449,23.974194782855445
30450,22.245597554423327
30451,20.553011549287145
30452,18.87314050898378
30453,18.056625964030275
30454,17.50924758594851
30455,17.133398280034918
30456,16.726886040865168
30457,16.427680033615424
30458,16.062855781756287
30459,15.807962432205926
30460,15.595021269813719
30461,15.547326281677952
30462,15.684318014998258
30463,17.03672199018796
30464,18.687229244782497
30465,20.04793902195713
30466,21.599844980453838
30467,23.052593570832187
30468,24.46375961918194
30469,25.408172036121233
30470,25.863087176537555
30471,25.747072772111938
30472,25.105192307455475
30473,23.974194782855445
30474,22.245597554423327
30475,20.553011549287145
30476,18.87314050898378
30477,18.056625964030275
30478,17.50924758594851
30479,17.133398280034918
30480,16.726886040865168
30481,16.427680033615424
30482,16.062855781756287
30483,15.807962432205926
30484,15.595021269813719
30485,15.547326281677952
30486,15.684318014998258
30487,17.03672199018796
30488,18.687229244782497
30489,20.04793902195713
30490,21.599844980453838
30491,23.052593570832187
30492,24.46375961918194
30493,25.408172036121233
30494,25.863087176537555
30495,25.747072772111938
30496,25.105192307455475
30497,23.974194782855445
30498,22.245597554423327
30499,20.553011549287145
30500,18.87314050898378
30501,18.056625964030275
30502,17.50924758594851
30503,17.133398280034918
30504,16.726886040865168
30505,16.427680033615424
30506,16.062855781756287
30507,15.807962432205926
30508,15.595021269813719
30509,15.547326281677952
30510,15.684318014998258
30511,17.03672199018796
30512,18.687229244782497
30513,20.04793902195713
30514,21.599844980453838
30515,23.052593570832187
30516,24.46375961918194
30517,25.408172036121233
30518,25.863087176537555
30519,25.747072772111938
30520,25.105192307455475
30521,23.974194782855445
30522,22.245597554423327
30523,20.553011549287145
30524,18.87314050898378
30525,18.056625964030275
30526,17.50924758594851
30527,17.133398280034918
30528,16.726886040865168
30529,16.427680033615424
30530,16.062855781756287
30531,15.807962432205926
30532,15.595021269813719
30533,15.547326281677952
30534,15.684318014998258
30535,17.03672199018796
30536,18.687229244782497
30537,20.04793902195713
30538,21.599844980453838
30539,23.052593570832187
30540,24.46375961918194
30541,25.408172036121233
30542,25.863087176537555
30543,25.747072772111938
30544,25.105192307455475
30545,23.974194782855445
30546,22.245597554423327
30547,20.553011549287145
30548,18.87314050898378
30549,18.056625964030275
30550,17.50924758594851
30551,17.133398280034918
30552,16.726886040865168
30553,16.427680033615424
30554,16.062855781756287
30555,15.807962432205926
30556,15.595021269813719
30557,15.547326281677952
30558,15.684318014998258
30559,17.03672199018796
30560,18.687229244782497
30561,20.04793902195713
30562,21.599844980453838
30563,23.052593570832187
30564,24.46375961918194
30565,25.408172036121233
30566,25.863087176537555
30567,25.747072772111938
30568,25.105192307455475
30569,23.974194782855445
30570,22.245597554423327
30571,20.553011549287145
30572,18.87314050898378
30573,18.056625964030275
30574,17.50924758594851
30575,17.133398280034918
30576,16.726886040865168
30577,16.427680033615424
30578,16.062855781756287
30579,15.807962432205926
30580,15.595021269813719
