,predicted_mean
30864,17.641215746289724
30865,17.430096592460906
30866,17.254230297217592
30867,17.14111608408252
30868,17.00470226764795
30869,16.775734643707498
30870,16.250551152760004
30871,16.33850095081137
30872,17.610902584244716
30873,18.283763810665473
30874,19.554903342235274
30875,20.252545671842345
30876,21.140987708300866
30877,21.66572639209899
30878,21.639484505898924
30879,20.81450366282295
30880,21.035000180482964
30881,20.64666642509172
30882,19.19559204839647
30883,18.675866150470252
30884,18.512143265021212
30885,18.318765969874274
30886,18.375705420373734
30887,18.12630982607139
30888,17.641215746289724
30889,17.430096592460906
30890,17.254230297217592
30891,17.14111608408252
30892,17.00470226764795
30893,16.775734643707498
30894,16.250551152760004
30895,16.33850095081137
30896,17.610902584244716
30897,18.283763810665473
30898,19.554903342235274
30899,20.252545671842345
30900,21.140987708300866
30901,21.66572639209899
30902,21.639484505898924
30903,20.81450366282295
30904,21.035000180482964
30905,20.64666642509172
30906,19.19559204839647
30907,18.675866150470252
30908,18.512143265021212
30909,18.318765969874274
30910,18.375705420373734
30911,18.12630982607139
30912,17.641215746289724
30913,17.430096592460906
30914,17.254230297217592
30915,17.14111608408252
30916,17.00470226764795
30917,16.775734643707498
30918,16.250551152760004
30919,16.33850095081137
30920,17.610902584244716
30921,18.283763810665473
30922,19.554903342235274
30923,20.252545671842345
30924,21.140987708300866
30925,21.66572639209899
30926,21.639484505898924
30927,20.81450366282295
30928,21.035000180482964
30929,20.64666642509172
30930,19.19559204839647
30931,18.675866150470252
30932,18.512143265021212
30933,18.318765969874274
30934,18.375705420373734
30935,18.12630982607139
30936,17.641215746289724
30937,17.430096592460906
30938,17.254230297217592
30939,17.14111608408252
30940,17.00470226764795
30941,16.775734643707498
30942,16.250551152760004
30943,16.33850095081137
30944,17.610902584244716
30945,18.283763810665473
30946,19.554903342235274
30947,20.252545671842345
30948,21.140987708300866
30949,21.66572639209899
30950,21.639484505898924
30951,20.81450366282295
30952,21.035000180482964
30953,20.64666642509172
30954,19.19559204839647
30955,18.675866150470252
30956,18.512143265021212
30957,18.318765969874274
30958,18.375705420373734
30959,18.12630982607139
30960,17.641215746289724
30961,17.430096592460906
30962,17.254230297217592
30963,17.14111608408252
30964,17.00470226764795
30965,16.775734643707498
30966,16.250551152760004
30967,16.33850095081137
30968,17.610902584244716
30969,18.283763810665473
30970,19.554903342235274
30971,20.252545671842345
30972,21.140987708300866
30973,21.66572639209899
30974,21.639484505898924
30975,20.81450366282295
30976,21.035000180482964
30977,20.64666642509172
30978,19.19559204839647
30979,18.675866150470252
30980,18.512143265021212
30981,18.318765969874274
30982,18.375705420373734
30983,18.12630982607139
30984,17.641215746289724
30985,17.430096592460906
30986,17.254230297217592
30987,17.14111608408252
30988,17.00470226764795
30989,16.775734643707498
30990,16.250551152760004
30991,16.33850095081137
30992,17.610902584244716
30993,18.283763810665473
30994,19.554903342235274
30995,20.252545671842345
30996,21.140987708300866
30997,21.66572639209899
30998,21.639484505898924
30999,20.81450366282295
31000,21.035000180482964
31001,20.64666642509172
31002,19.19559204839647
31003,18.675866150470252
31004,18.512143265021212
31005,18.318765969874274
31006,18.375705420373734
31007,18.12630982607139
31008,17.641215746289724
31009,17.430096592460906
31010,17.254230297217592
31011,17.14111608408252
31012,17.00470226764795
31013,16.775734643707498
31014,16.250551152760004
31015,16.33850095081137
31016,17.610902584244716
31017,18.283763810665473
31018,19.554903342235274
31019,20.252545671842345
31020,21.140987708300866
31021,21.66572639209899
31022,21.639484505898924
31023,20.81450366282295
31024,21.035000180482964
31025,20.64666642509172
31026,19.19559204839647
31027,18.675866150470252
31028,18.512143265021212
31029,18.318765969874274
31030,18.375705420373734
31031,18.12630982607139
31032,17.641215746289724
31033,17.430096592460906
31034,17.254230297217592
31035,17.14111608408252
31036,17.00470226764795
31037,16.775734643707498
31038,16.250551152760004
31039,16.33850095081137
31040,17.610902584244716
31041,18.283763810665473
31042,19.554903342235274
31043,20.252545671842345
31044,21.140987708300866
31045,21.66572639209899
31046,21.639484505898924
31047,20.81450366282295
31048,21.035000180482964
31049,20.64666642509172
31050,19.19559204839647
31051,18.675866150470252
31052,18.512143265021212
31053,18.318765969874274
31054,18.375705420373734
31055,18.12630982607139
31056,17.641215746289724
31057,17.430096592460906
31058,17.254230297217592
31059,17.14111608408252
31060,17.00470226764795
31061,16.775734643707498
31062,16.250551152760004
31063,16.33850095081137
31064,17.610902584244716
31065,18.283763810665473
31066,19.554903342235274
31067,20.252545671842345
31068,21.140987708300866
31069,21.66572639209899
31070,21.639484505898924
31071,20.81450366282295
31072,21.035000180482964
31073,20.64666642509172
31074,19.19559204839647
31075,18.675866150470252
31076,18.512143265021212
31077,18.318765969874274
31078,18.375705420373734
31079,18.12630982607139
31080,17.641215746289724
31081,17.430096592460906
31082,17.254230297217592
31083,17.14111608408252
31084,17.00470226764795
31085,16.775734643707498
31086,16.250551152760004
31087,16.33850095081137
31088,17.610902584244716
31089,18.283763810665473
31090,19.554903342235274
31091,20.252545671842345
31092,21.140987708300866
31093,21.66572639209899
31094,21.639484505898924
31095,20.81450366282295
31096,21.035000180482964
31097,20.64666642509172
31098,19.19559204839647
31099,18.675866150470252
31100,18.512143265021212
31101,18.318765969874274
31102,18.375705420373734
31103,18.12630982607139
31104,17.641215746289724
31105,17.430096592460906
31106,17.254230297217592
31107,17.14111608408252
31108,17.00470226764795
31109,16.775734643707498
31110,16.250551152760004
31111,16.33850095081137
31112,17.610902584244716
31113,18.283763810665473
31114,19.554903342235274
31115,20.252545671842345
31116,21.140987708300866
31117,21.66572639209899
31118,21.639484505898924
31119,20.81450366282295
31120,21.035000180482964
31121,20.64666642509172
31122,19.19559204839647
31123,18.675866150470252
31124,18.512143265021212
31125,18.318765969874274
31126,18.375705420373734
31127,18.12630982607139
31128,17.641215746289724
31129,17.430096592460906
31130,17.254230297217592
31131,17.14111608408252
31132,17.00470226764795
31133,16.775734643707498
31134,16.250551152760004
31135,16.33850095081137
31136,17.610902584244716
31137,18.283763810665473
31138,19.554903342235274
31139,20.252545671842345
31140,21.140987708300866
31141,21.66572639209899
31142,21.639484505898924
31143,20.81450366282295
31144,21.035000180482964
31145,20.64666642509172
31146,19.19559204839647
31147,18.675866150470252
31148,18.512143265021212
31149,18.318765969874274
31150,18.375705420373734
31151,18.12630982607139
31152,17.641215746289724
31153,17.430096592460906
31154,17.254230297217592
31155,17.14111608408252
31156,17.00470226764795
31157,16.775734643707498
31158,16.250551152760004
31159,16.33850095081137
31160,17.610902584244716
31161,18.283763810665473
31162,19.554903342235274
31163,20.252545671842345
31164,21.140987708300866
31165,21.66572639209899
31166,21.639484505898924
31167,20.81450366282295
31168,21.035000180482964
31169,20.64666642509172
31170,19.19559204839647
31171,18.675866150470252
31172,18.512143265021212
31173,18.318765969874274
31174,18.375705420373734
31175,18.12630982607139
31176,17.641215746289724
31177,17.430096592460906
31178,17.254230297217592
31179,17.14111608408252
31180,17.00470226764795
31181,16.775734643707498
31182,16.250551152760004
31183,16.33850095081137
31184,17.610902584244716
31185,18.283763810665473
31186,19.554903342235274
31187,20.252545671842345
31188,21.140987708300866
31189,21.66572639209899
31190,21.639484505898924
31191,20.81450366282295
31192,21.035000180482964
31193,20.64666642509172
31194,19.19559204839647
31195,18.675866150470252
31196,18.512143265021212
31197,18.318765969874274
31198,18.375705420373734
31199,18.12630982607139
31200,17.641215746289724
31201,17.430096592460906
31202,17.254230297217592
31203,17.14111608408252
31204,17.00470226764795
31205,16.775734643707498
31206,16.250551152760004
31207,16.33850095081137
31208,17.610902584244716
31209,18.283763810665473
31210,19.554903342235274
31211,20.252545671842345
31212,21.140987708300866
31213,21.66572639209899
31214,21.639484505898924
31215,20.81450366282295
31216,21.035000180482964
31217,20.64666642509172
31218,19.19559204839647
31219,18.675866150470252
31220,18.512143265021212
31221,18.318765969874274
31222,18.375705420373734
31223,18.12630982607139
31224,17.641215746289724
31225,17.430096592460906
31226,17.254230297217592
31227,17.14111608408252
31228,17.00470226764795
31229,16.775734643707498
31230,16.250551152760004
31231,16.33850095081137
31232,17.610902584244716
31233,18.283763810665473
31234,19.554903342235274
31235,20.252545671842345
31236,21.140987708300866
31237,21.66572639209899
31238,21.639484505898924
31239,20.81450366282295
31240,21.035000180482964
31241,20.64666642509172
31242,19.19559204839647
31243,18.675866150470252
31244,18.512143265021212
31245,18.318765969874274
31246,18.375705420373734
31247,18.12630982607139
31248,17.641215746289724
31249,17.430096592460906
31250,17.254230297217592
31251,17.14111608408252
31252,17.00470226764795
31253,16.775734643707498
31254,16.250551152760004
31255,16.33850095081137
31256,17.610902584244716
31257,18.283763810665473
31258,19.554903342235274
31259,20.252545671842345
31260,21.140987708300866
31261,21.66572639209899
31262,21.639484505898924
31263,20.81450366282295
31264,21.035000180482964
31265,20.64666642509172
31266,19.19559204839647
31267,18.675866150470252
31268,18.512143265021212
31269,18.318765969874274
31270,18.375705420373734
31271,18.12630982607139
31272,17.641215746289724
31273,17.430096592460906
31274,17.254230297217592
31275,17.14111608408252
31276,17.00470226764795
31277,16.775734643707498
31278,16.250551152760004
31279,16.33850095081137
31280,17.610902584244716
31281,18.283763810665473
31282,19.554903342235274
31283,20.252545671842345
31284,21.140987708300866
31285,21.66572639209899
31286,21.639484505898924
31287,20.81450366282295
31288,21.035000180482964
31289,20.64666642509172
31290,19.19559204839647
31291,18.675866150470252
31292,18.512143265021212
31293,18.318765969874274
31294,18.375705420373734
31295,18.12630982607139
31296,17.641215746289724
31297,17.430096592460906
31298,17.254230297217592
31299,17.14111608408252
31300,17.00470226764795
31301,16.775734643707498
31302,16.250551152760004
31303,16.33850095081137
31304,17.610902584244716
31305,18.283763810665473
31306,19.554903342235274
31307,20.252545671842345
31308,21.140987708300866
31309,21.66572639209899
31310,21.639484505898924
31311,20.81450366282295
31312,21.035000180482964
31313,20.64666642509172
31314,19.19559204839647
31315,18.675866150470252
31316,18.512143265021212
31317,18.318765969874274
31318,18.375705420373734
31319,18.12630982607139
31320,17.641215746289724
31321,17.430096592460906
31322,17.254230297217592
31323,17.14111608408252
31324,17.00470226764795
31325,16.775734643707498
31326,16.250551152760004
31327,16.33850095081137
31328,17.610902584244716
31329,18.283763810665473
31330,19.554903342235274
31331,20.252545671842345
31332,21.140987708300866
31333,21.66572639209899
31334,21.639484505898924
31335,20.81450366282295
31336,21.035000180482964
31337,20.64666642509172
31338,19.19559204839647
31339,18.675866150470252
31340,18.512143265021212
31341,18.318765969874274
31342,18.375705420373734
31343,18.12630982607139
31344,17.641215746289724
31345,17.430096592460906
31346,17.254230297217592
31347,17.14111608408252
31348,17.00470226764795
31349,16.775734643707498
31350,16.250551152760004
31351,16.33850095081137
31352,17.610902584244716
31353,18.283763810665473
31354,19.554903342235274
31355,20.252545671842345
31356,21.140987708300866
31357,21.66572639209899
31358,21.639484505898924
31359,20.81450366282295
31360,21.035000180482964
31361,20.64666642509172
31362,19.19559204839647
31363,18.675866150470252
31364,18.512143265021212
31365,18.318765969874274
31366,18.375705420373734
31367,18.12630982607139
31368,17.641215746289724
31369,17.430096592460906
31370,17.254230297217592
31371,17.14111608408252
31372,17.00470226764795
31373,16.775734643707498
31374,16.250551152760004
31375,16.33850095081137
31376,17.610902584244716
31377,18.283763810665473
31378,19.554903342235274
31379,20.252545671842345
31380,21.140987708300866
31381,21.66572639209899
31382,21.639484505898924
31383,20.81450366282295
31384,21.035000180482964
31385,20.64666642509172
31386,19.19559204839647
31387,18.675866150470252
31388,18.512143265021212
31389,18.318765969874274
31390,18.375705420373734
31391,18.12630982607139
31392,17.641215746289724
31393,17.430096592460906
31394,17.254230297217592
31395,17.14111608408252
31396,17.00470226764795
31397,16.775734643707498
31398,16.250551152760004
31399,16.33850095081137
31400,17.610902584244716
31401,18.283763810665473
31402,19.554903342235274
31403,20.252545671842345
31404,21.140987708300866
31405,21.66572639209899
31406,21.639484505898924
31407,20.81450366282295
31408,21.035000180482964
31409,20.64666642509172
31410,19.19559204839647
31411,18.675866150470252
31412,18.512143265021212
31413,18.318765969874274
31414,18.375705420373734
31415,18.12630982607139
31416,17.641215746289724
31417,17.430096592460906
31418,17.254230297217592
31419,17.14111608408252
31420,17.00470226764795
31421,16.775734643707498
