,predicted_mean
25996,12.138894158328979
25997,11.668308856150585
25998,11.58115252093354
25999,11.739296526880437
26000,11.95436060094736
26001,13.803215190495889
26002,16.287756504707865
26003,17.21571656835213
26004,17.971295334561823
26005,18.51237760575178
26006,18.83860052703659
26007,19.07108723819205
26008,19.082908381597978
26009,18.664167703000437
26010,16.691577732288625
26011,16.017707968925375
26012,15.559347575840627
26013,14.94034476890868
26014,14.237841453209485
26015,14.00953655841176
26016,13.15924309795585
26017,12.725241865048915
26018,12.459249170068329
26019,12.418345918736117
26020,12.138894158328979
26021,11.668308856150585
26022,11.58115252093354
26023,11.739296526880437
26024,11.95436060094736
26025,13.803215190495889
26026,16.287756504707865
26027,17.21571656835213
26028,17.971295334561823
26029,18.51237760575178
26030,18.83860052703659
26031,19.07108723819205
26032,19.082908381597978
26033,18.664167703000437
26034,16.691577732288625
26035,16.017707968925375
26036,15.559347575840627
26037,14.94034476890868
26038,14.237841453209485
26039,14.00953655841176
26040,13.15924309795585
26041,12.725241865048915
26042,12.459249170068329
26043,12.418345918736117
26044,12.138894158328979
26045,11.668308856150585
26046,11.58115252093354
26047,11.739296526880437
26048,11.95436060094736
26049,13.803215190495889
26050,16.287756504707865
26051,17.21571656835213
26052,17.971295334561823
26053,18.51237760575178
26054,18.83860052703659
26055,19.07108723819205
26056,19.082908381597978
26057,18.664167703000437
26058,16.691577732288625
26059,16.017707968925375
26060,15.559347575840627
26061,14.94034476890868
26062,14.237841453209485
26063,14.00953655841176
26064,13.15924309795585
26065,12.725241865048915
26066,12.459249170068329
26067,12.418345918736117
26068,12.138894158328979
26069,11.668308856150585
26070,11.58115252093354
26071,11.739296526880437
26072,11.95436060094736
26073,13.803215190495889
26074,16.287756504707865
26075,17.21571656835213
26076,17.971295334561823
26077,18.51237760575178
26078,18.83860052703659
26079,19.07108723819205
26080,19.082908381597978
26081,18.664167703000437
26082,16.691577732288625
26083,16.017707968925375
26084,15.559347575840627
26085,14.94034476890868
26086,14.237841453209485
26087,14.00953655841176
26088,13.15924309795585
26089,12.725241865048915
26090,12.459249170068329
26091,12.418345918736117
26092,12.138894158328979
26093,11.668308856150585
26094,11.58115252093354
26095,11.739296526880437
26096,11.95436060094736
26097,13.803215190495889
26098,16.287756504707865
26099,17.21571656835213
26100,17.971295334561823
26101,18.51237760575178
26102,18.83860052703659
26103,19.07108723819205
26104,19.082908381597978
26105,18.664167703000437
26106,16.691577732288625
26107,16.017707968925375
26108,15.559347575840627
26109,14.94034476890868
26110,14.237841453209485
26111,14.00953655841176
26112,13.15924309795585
26113,12.725241865048915
26114,12.459249170068329
26115,12.418345918736117
26116,12.138894158328979
26117,11.668308856150585
26118,11.58115252093354
26119,11.739296526880437
26120,11.95436060094736
26121,13.803215190495889
26122,16.287756504707865
26123,17.21571656835213
26124,17.971295334561823
26125,18.51237760575178
26126,18.83860052703659
26127,19.07108723819205
26128,19.082908381597978
26129,18.664167703000437
26130,16.691577732288625
26131,16.017707968925375
26132,15.559347575840627
26133,14.94034476890868
26134,14.237841453209485
26135,14.00953655841176
26136,13.15924309795585
26137,12.725241865048915
26138,12.459249170068329
26139,12.418345918736117
26140,12.138894158328979
26141,11.668308856150585
26142,11.58115252093354
26143,11.739296526880437
26144,11.95436060094736
26145,13.803215190495889
26146,16.287756504707865
26147,17.21571656835213
26148,17.971295334561823
26149,18.51237760575178
26150,18.83860052703659
26151,19.07108723819205
26152,19.082908381597978
26153,18.664167703000437
26154,16.691577732288625
26155,16.017707968925375
26156,15.559347575840627
26157,14.94034476890868
26158,14.237841453209485
26159,14.00953655841176
26160,13.15924309795585
26161,12.725241865048915
26162,12.459249170068329
26163,12.418345918736117
26164,12.138894158328979
26165,11.668308856150585
26166,11.58115252093354
26167,11.739296526880437
26168,11.95436060094736
26169,13.803215190495889
26170,16.287756504707865
26171,17.21571656835213
26172,17.971295334561823
26173,18.51237760575178
26174,18.83860052703659
26175,19.07108723819205
26176,19.082908381597978
26177,18.664167703000437
26178,16.691577732288625
26179,16.017707968925375
26180,15.559347575840627
26181,14.94034476890868
26182,14.237841453209485
26183,14.00953655841176
26184,13.15924309795585
26185,12.725241865048915
26186,12.459249170068329
26187,12.418345918736117
26188,12.138894158328979
26189,11.668308856150585
26190,11.58115252093354
26191,11.739296526880437
26192,11.95436060094736
26193,13.803215190495889
26194,16.287756504707865
26195,17.21571656835213
26196,17.971295334561823
26197,18.51237760575178
26198,18.83860052703659
26199,19.07108723819205
26200,19.082908381597978
26201,18.664167703000437
26202,16.691577732288625
26203,16.017707968925375
26204,15.559347575840627
26205,14.94034476890868
26206,14.237841453209485
26207,14.00953655841176
26208,13.15924309795585
26209,12.725241865048915
26210,12.459249170068329
26211,12.418345918736117
26212,12.138894158328979
26213,11.668308856150585
26214,11.58115252093354
26215,11.739296526880437
26216,11.95436060094736
26217,13.803215190495889
26218,16.287756504707865
26219,17.21571656835213
26220,17.971295334561823
26221,18.51237760575178
26222,18.83860052703659
26223,19.07108723819205
26224,19.082908381597978
26225,18.664167703000437
26226,16.691577732288625
26227,16.017707968925375
26228,15.559347575840627
26229,14.94034476890868
26230,14.237841453209485
26231,14.00953655841176
26232,13.15924309795585
26233,12.725241865048915
26234,12.459249170068329
26235,12.418345918736117
26236,12.138894158328979
26237,11.668308856150585
26238,11.58115252093354
26239,11.739296526880437
26240,11.95436060094736
26241,13.803215190495889
26242,16.287756504707865
26243,17.21571656835213
26244,17.971295334561823
26245,18.51237760575178
26246,18.83860052703659
26247,19.07108723819205
26248,19.082908381597978
26249,18.664167703000437
26250,16.691577732288625
26251,16.017707968925375
26252,15.559347575840627
26253,14.94034476890868
26254,14.237841453209485
26255,14.00953655841176
26256,13.15924309795585
26257,12.725241865048915
26258,12.459249170068329
26259,12.418345918736117
26260,12.138894158328979
26261,11.668308856150585
26262,11.58115252093354
26263,11.739296526880437
26264,11.95436060094736
26265,13.803215190495889
26266,16.287756504707865
26267,17.21571656835213
26268,17.971295334561823
26269,18.51237760575178
26270,18.83860052703659
26271,19.07108723819205
26272,19.082908381597978
26273,18.664167703000437
26274,16.691577732288625
26275,16.017707968925375
26276,15.559347575840627
26277,14.94034476890868
26278,14.237841453209485
26279,14.00953655841176
26280,13.15924309795585
26281,12.725241865048915
26282,12.459249170068329
26283,12.418345918736117
26284,12.138894158328979
26285,11.668308856150585
26286,11.58115252093354
26287,11.739296526880437
26288,11.95436060094736
26289,13.803215190495889
26290,16.287756504707865
26291,17.21571656835213
26292,17.971295334561823
26293,18.51237760575178
26294,18.83860052703659
26295,19.07108723819205
26296,19.082908381597978
26297,18.664167703000437
26298,16.691577732288625
26299,16.017707968925375
26300,15.559347575840627
26301,14.94034476890868
26302,14.237841453209485
26303,14.00953655841176
26304,12.926426577527762
26305,12.570383266341889
26306,12.18962033361436
26307,12.04781954802477
26308,11.962868040940936
26309,11.93971326788524
26310,11.932675230940422
26311,11.99279880405946
26312,13.326459296493478
26313,14.499870794957463
26314,15.720039933393805
26315,16.706122440202314
26316,17.214287722598446
26317,17.37302429632451
26318,17.612381539208226
26319,17.40950276116058
26320,17.20712894936586
26321,16.594388061381874
26322,15.693184422472328
26323,14.770458194454157
26324,14.381480493400524
26325,14.016584370777977
26326,13.739385094395589
26327,13.479094620568453
26328,12.926426577527762
26329,12.570383266341889
26330,12.18962033361436
26331,12.04781954802477
26332,11.962868040940936
26333,11.93971326788524
26334,11.932675230940422
26335,11.99279880405946
26336,13.326459296493478
26337,14.499870794957463
26338,15.720039933393805
26339,16.706122440202314
26340,17.214287722598446
26341,17.37302429632451
26342,17.612381539208226
26343,17.40950276116058
26344,17.20712894936586
26345,16.594388061381874
26346,15.693184422472328
26347,14.770458194454157
26348,14.381480493400524
26349,14.016584370777977
26350,13.739385094395589
26351,13.479094620568453
26352,12.926426577527762
26353,12.570383266341889
26354,12.18962033361436
26355,12.04781954802477
26356,11.962868040940936
26357,11.93971326788524
26358,11.932675230940422
26359,11.99279880405946
26360,13.326459296493478
26361,14.499870794957463
26362,15.720039933393805
26363,16.706122440202314
26364,17.214287722598446
26365,17.37302429632451
26366,17.612381539208226
26367,17.40950276116058
26368,17.20712894936586
26369,16.594388061381874
26370,15.693184422472328
26371,14.770458194454157
26372,14.381480493400524
26373,14.016584370777977
26374,13.739385094395589
26375,13.479094620568453
26376,12.926426577527762
26377,12.570383266341889
26378,12.18962033361436
26379,12.04781954802477
26380,11.962868040940936
26381,11.93971326788524
26382,11.932675230940422
26383,11.99279880405946
26384,13.326459296493478
26385,14.499870794957463
26386,15.720039933393805
26387,16.706122440202314
26388,17.214287722598446
26389,17.37302429632451
26390,17.612381539208226
26391,17.40950276116058
26392,17.20712894936586
26393,16.594388061381874
26394,15.693184422472328
26395,14.770458194454157
26396,14.381480493400524
26397,14.016584370777977
26398,13.739385094395589
26399,13.479094620568453
26400,12.926426577527762
26401,12.570383266341889
26402,12.18962033361436
26403,12.04781954802477
26404,11.962868040940936
26405,11.93971326788524
26406,11.932675230940422
26407,11.99279880405946
26408,13.326459296493478
26409,14.499870794957463
26410,15.720039933393805
26411,16.706122440202314
26412,17.214287722598446
26413,17.37302429632451
26414,17.612381539208226
26415,17.40950276116058
26416,17.20712894936586
26417,16.594388061381874
26418,15.693184422472328
26419,14.770458194454157
26420,14.381480493400524
26421,14.016584370777977
26422,13.739385094395589
26423,13.479094620568453
26424,12.926426577527762
26425,12.570383266341889
26426,12.18962033361436
26427,12.04781954802477
26428,11.962868040940936
26429,11.93971326788524
26430,11.932675230940422
26431,11.99279880405946
26432,13.326459296493478
26433,14.499870794957463
26434,15.720039933393805
26435,16.706122440202314
26436,17.214287722598446
26437,17.37302429632451
26438,17.612381539208226
26439,17.40950276116058
26440,17.20712894936586
26441,16.594388061381874
26442,15.693184422472328
26443,14.770458194454157
26444,14.381480493400524
26445,14.016584370777977
26446,13.739385094395589
26447,13.479094620568453
26448,12.926426577527762
26449,12.570383266341889
26450,12.18962033361436
26451,12.04781954802477
26452,11.962868040940936
26453,11.93971326788524
26454,11.932675230940422
26455,11.99279880405946
26456,13.326459296493478
26457,14.499870794957463
26458,15.720039933393805
26459,16.706122440202314
26460,17.214287722598446
26461,17.37302429632451
26462,17.612381539208226
26463,17.40950276116058
26464,17.20712894936586
26465,16.594388061381874
26466,15.693184422472328
26467,14.770458194454157
26468,14.381480493400524
26469,14.016584370777977
26470,13.739385094395589
26471,13.479094620568453
26472,12.926426577527762
26473,12.570383266341889
26474,12.18962033361436
26475,12.04781954802477
26476,11.962868040940936
26477,11.93971326788524
26478,11.932675230940422
26479,11.99279880405946
26480,13.326459296493478
26481,14.499870794957463
26482,15.720039933393805
26483,16.706122440202314
26484,17.214287722598446
26485,17.37302429632451
26486,17.612381539208226
26487,17.40950276116058
26488,17.20712894936586
26489,16.594388061381874
26490,15.693184422472328
26491,14.770458194454157
26492,14.381480493400524
26493,14.016584370777977
26494,13.739385094395589
26495,13.479094620568453
26496,12.926426577527762
26497,12.570383266341889
26498,12.18962033361436
26499,12.04781954802477
26500,11.962868040940936
26501,11.93971326788524
26502,11.932675230940422
26503,11.99279880405946
26504,13.326459296493478
26505,14.499870794957463
26506,15.720039933393805
26507,16.706122440202314
26508,17.214287722598446
26509,17.37302429632451
26510,17.612381539208226
26511,17.40950276116058
26512,17.20712894936586
26513,16.594388061381874
26514,15.693184422472328
26515,14.770458194454157
26516,14.381480493400524
26517,14.016584370777977
26518,13.739385094395589
26519,13.479094620568453
26520,12.926426577527762
26521,12.570383266341889
26522,12.18962033361436
26523,12.04781954802477
26524,11.962868040940936
26525,11.93971326788524
26526,11.932675230940422
26527,11.99279880405946
26528,13.326459296493478
26529,14.499870794957463
26530,15.720039933393805
26531,16.706122440202314
26532,17.214287722598446
26533,17.37302429632451
26534,17.612381539208226
26535,17.40950276116058
26536,17.20712894936586
26537,16.594388061381874
26538,15.693184422472328
26539,14.770458194454157
26540,14.381480493400524
26541,14.016584370777977
26542,13.739385094395589
26543,13.479094620568453
26544,12.926426577527762
26545,12.570383266341889
26546,12.18962033361436
26547,12.04781954802477
26548,11.962868040940936
26549,11.93971326788524
26550,11.932675230940422
