,predicted_mean
25624,17.08423926122262
25625,16.3516156422006
25626,15.198117101274548
25627,14.568623502643705
25628,14.159469904988486
25629,13.849786899659273
25630,13.624513666465678
25631,13.403543041461596
25632,13.084870061691399
25633,12.902773291225161
25634,13.022918451927888
25635,12.952307390375397
25636,12.794037963971537
25637,12.731957691922497
25638,12.550636148551565
25639,12.546171354328948
25640,12.562386132305493
25641,13.456071114147484
25642,14.434330354977645
25643,15.744380215859765
25644,16.58476718506665
25645,16.952327664641583
25646,17.157679610197476
25647,17.145579789009
25648,17.08423926122262
25649,16.3516156422006
25650,15.198117101274548
25651,14.568623502643705
25652,14.159469904988486
25653,13.849786899659273
25654,13.624513666465678
25655,13.403543041461596
25656,13.084870061691399
25657,12.902773291225161
25658,13.022918451927888
25659,12.952307390375397
25660,12.794037963971537
25661,12.731957691922497
25662,12.550636148551565
25663,12.546171354328948
25664,12.562386132305493
25665,13.456071114147484
25666,14.434330354977645
25667,15.744380215859765
25668,16.58476718506665
25669,16.952327664641583
25670,17.157679610197476
25671,17.145579789009
25672,17.08423926122262
25673,16.3516156422006
25674,15.198117101274548
25675,14.568623502643705
25676,14.159469904988486
25677,13.849786899659273
25678,13.624513666465678
25679,13.403543041461596
25680,13.084870061691399
25681,12.902773291225161
25682,13.022918451927888
25683,12.952307390375397
25684,12.794037963971537
25685,12.731957691922497
25686,12.550636148551565
25687,12.546171354328948
25688,12.562386132305493
25689,13.456071114147484
25690,14.434330354977645
25691,15.744380215859765
25692,16.58476718506665
25693,16.952327664641583
25694,17.157679610197476
25695,17.145579789009
25696,17.08423926122262
25697,16.3516156422006
25698,15.198117101274548
25699,14.568623502643705
25700,14.159469904988486
25701,13.849786899659273
25702,13.624513666465678
25703,13.403543041461596
25704,13.084870061691399
25705,12.902773291225161
25706,13.022918451927888
25707,12.952307390375397
25708,12.794037963971537
25709,12.731957691922497
25710,12.550636148551565
25711,12.546171354328948
25712,12.562386132305493
25713,13.456071114147484
25714,14.434330354977645
25715,15.744380215859765
25716,16.58476718506665
25717,16.952327664641583
25718,17.157679610197476
25719,17.145579789009
25720,17.08423926122262
25721,16.3516156422006
25722,15.198117101274548
25723,14.568623502643705
25724,14.159469904988486
25725,13.849786899659273
25726,13.624513666465678
25727,13.403543041461596
25728,13.084870061691399
25729,12.902773291225161
25730,13.022918451927888
25731,12.952307390375397
25732,12.794037963971537
25733,12.731957691922497
25734,12.550636148551565
25735,12.546171354328948
25736,12.562386132305493
25737,13.456071114147484
25738,14.434330354977645
25739,15.744380215859765
25740,16.58476718506665
25741,16.952327664641583
25742,17.157679610197476
25743,17.145579789009
25744,17.08423926122262
25745,16.3516156422006
25746,15.198117101274548
25747,14.568623502643705
25748,14.159469904988486
25749,13.849786899659273
25750,13.624513666465678
25751,13.403543041461596
25752,13.084870061691399
25753,12.902773291225161
25754,13.022918451927888
25755,12.952307390375397
25756,12.794037963971537
25757,12.731957691922497
25758,12.550636148551565
25759,12.546171354328948
25760,12.562386132305493
25761,13.456071114147484
25762,14.434330354977645
25763,15.744380215859765
25764,16.58476718506665
25765,16.952327664641583
25766,17.157679610197476
25767,17.145579789009
25768,17.08423926122262
25769,16.3516156422006
25770,15.198117101274548
25771,14.568623502643705
25772,14.159469904988486
25773,13.849786899659273
25774,13.624513666465678
25775,13.403543041461596
25776,13.084870061691399
25777,12.902773291225161
25778,13.022918451927888
25779,12.952307390375397
25780,12.794037963971537
25781,12.731957691922497
25782,12.550636148551565
25783,12.546171354328948
25784,12.562386132305493
25785,13.456071114147484
25786,14.434330354977645
25787,15.744380215859765
25788,16.58476718506665
25789,16.952327664641583
25790,17.157679610197476
25791,17.145579789009
25792,17.08423926122262
25793,16.3516156422006
25794,15.198117101274548
25795,14.568623502643705
25796,14.159469904988486
25797,13.849786899659273
25798,13.624513666465678
25799,13.403543041461596
25800,13.084870061691399
25801,12.902773291225161
25802,13.022918451927888
25803,12.952307390375397
25804,12.794037963971537
25805,12.731957691922497
25806,12.550636148551565
25807,12.546171354328948
25808,12.562386132305493
25809,13.456071114147484
25810,14.434330354977645
25811,15.744380215859765
25812,16.58476718506665
25813,16.952327664641583
25814,17.157679610197476
25815,17.145579789009
25816,17.08423926122262
25817,16.3516156422006
25818,15.198117101274548
25819,14.568623502643705
25820,14.159469904988486
25821,13.849786899659273
25822,13.624513666465678
25823,13.403543041461596
25824,13.084870061691399
25825,12.902773291225161
25826,13.022918451927888
25827,12.952307390375397
25828,12.794037963971537
25829,12.731957691922497
25830,12.550636148551565
25831,12.546171354328948
25832,12.562386132305493
25833,13.456071114147484
25834,14.434330354977645
25835,15.744380215859765
25836,16.58476718506665
25837,16.952327664641583
25838,17.157679610197476
25839,17.145579789009
25840,17.08423926122262
25841,16.3516156422006
25842,15.198117101274548
25843,14.568623502643705
25844,14.159469904988486
25845,13.849786899659273
25846,13.624513666465678
25847,13.403543041461596
25848,13.084870061691399
25849,12.902773291225161
25850,13.022918451927888
25851,12.952307390375397
25852,12.794037963971537
25853,12.731957691922497
25854,12.550636148551565
25855,12.546171354328948
25856,12.562386132305493
25857,13.456071114147484
25858,14.434330354977645
25859,15.744380215859765
25860,16.58476718506665
25861,16.952327664641583
25862,17.157679610197476
25863,17.145579789009
25864,17.08423926122262
25865,16.3516156422006
25866,15.198117101274548
25867,14.568623502643705
25868,14.159469904988486
25869,13.849786899659273
25870,13.624513666465678
25871,13.403543041461596
25872,13.084870061691399
25873,12.902773291225161
25874,13.022918451927888
25875,12.952307390375397
25876,12.794037963971537
25877,12.731957691922497
25878,12.550636148551565
25879,12.546171354328948
25880,12.562386132305493
25881,13.456071114147484
25882,14.434330354977645
25883,15.744380215859765
25884,16.58476718506665
25885,16.952327664641583
25886,17.157679610197476
25887,17.145579789009
25888,17.08423926122262
25889,16.3516156422006
25890,15.198117101274548
25891,14.568623502643705
25892,14.159469904988486
25893,13.849786899659273
25894,13.624513666465678
25895,13.403543041461596
25896,13.084870061691399
25897,12.902773291225161
25898,13.022918451927888
25899,12.952307390375397
25900,12.794037963971537
25901,12.731957691922497
25902,12.550636148551565
25903,12.546171354328948
25904,12.562386132305493
25905,13.456071114147484
25906,14.434330354977645
25907,15.744380215859765
25908,16.58476718506665
25909,16.952327664641583
25910,17.157679610197476
25911,17.145579789009
25912,17.08423926122262
25913,16.3516156422006
25914,15.198117101274548
25915,14.568623502643705
25916,14.159469904988486
25917,13.849786899659273
25918,13.624513666465678
25919,13.403543041461596
25920,13.084870061691399
25921,12.902773291225161
25922,13.022918451927888
25923,12.952307390375397
25924,12.794037963971537
25925,12.731957691922497
25926,12.550636148551565
25927,12.546171354328948
25928,12.562386132305493
25929,13.456071114147484
25930,14.434330354977645
25931,15.744380215859765
25932,16.58476718506665
25933,16.952327664641583
25934,17.157679610197476
25935,17.145579789009
25936,17.08423926122262
25937,16.3516156422006
25938,15.198117101274548
25939,14.568623502643705
25940,14.159469904988486
25941,13.849786899659273
25942,13.624513666465678
25943,13.403543041461596
25944,13.084870061691399
25945,12.902773291225161
25946,13.022918451927888
25947,12.952307390375397
25948,12.794037963971537
25949,12.731957691922497
25950,12.550636148551565
25951,12.546171354328948
25952,12.562386132305493
25953,13.456071114147484
25954,14.434330354977645
25955,15.744380215859765
25956,16.58476718506665
25957,16.952327664641583
25958,17.157679610197476
25959,17.145579789009
25960,17.08423926122262
25961,16.3516156422006
25962,15.198117101274548
25963,14.568623502643705
25964,14.159469904988486
25965,13.849786899659273
25966,13.624513666465678
25967,13.403543041461596
25968,13.084870061691399
25969,12.902773291225161
25970,13.022918451927888
25971,12.952307390375397
25972,12.794037963971537
25973,12.731957691922497
25974,12.550636148551565
25975,12.546171354328948
25976,12.562386132305493
25977,13.456071114147484
25978,14.434330354977645
25979,15.744380215859765
25980,16.58476718506665
25981,16.952327664641583
25982,17.157679610197476
25983,17.145579789009
25984,17.08423926122262
25985,16.3516156422006
25986,15.198117101274548
25987,14.568623502643705
25988,14.159469904988486
25989,13.849786899659273
25990,13.624513666465678
25991,13.403543041461596
25992,13.084870061691399
25993,12.902773291225161
25994,13.022918451927888
25995,12.952307390375397
25996,12.794037963971537
25997,12.731957691922497
25998,12.550636148551565
25999,12.546171354328948
26000,12.562386132305493
26001,13.456071114147484
26002,14.434330354977645
26003,15.744380215859765
26004,16.58476718506665
26005,16.952327664641583
26006,17.157679610197476
26007,17.145579789009
26008,17.08423926122262
26009,16.3516156422006
26010,15.198117101274548
26011,14.568623502643705
26012,14.159469904988486
26013,13.849786899659273
26014,13.624513666465678
26015,13.403543041461596
26016,13.084870061691399
26017,12.902773291225161
26018,13.022918451927888
26019,12.952307390375397
26020,12.794037963971537
26021,12.731957691922497
26022,12.550636148551565
26023,12.546171354328948
26024,12.562386132305493
26025,13.456071114147484
26026,14.434330354977645
26027,15.744380215859765
26028,16.58476718506665
26029,16.952327664641583
26030,17.157679610197476
26031,17.145579789009
26032,17.08423926122262
26033,16.3516156422006
26034,15.198117101274548
26035,14.568623502643705
26036,14.159469904988486
26037,13.849786899659273
26038,13.624513666465678
26039,13.403543041461596
26040,13.084870061691399
26041,12.902773291225161
26042,13.022918451927888
26043,12.952307390375397
26044,12.794037963971537
26045,12.731957691922497
26046,12.550636148551565
26047,12.546171354328948
26048,12.562386132305493
26049,13.456071114147484
26050,14.434330354977645
26051,15.744380215859765
26052,16.58476718506665
26053,16.952327664641583
26054,17.157679610197476
26055,17.145579789009
26056,17.08423926122262
26057,16.3516156422006
26058,15.198117101274548
26059,14.568623502643705
26060,14.159469904988486
26061,13.849786899659273
26062,13.624513666465678
26063,13.403543041461596
26064,13.084870061691399
26065,12.902773291225161
26066,13.022918451927888
26067,12.952307390375397
26068,12.794037963971537
26069,12.731957691922497
26070,12.550636148551565
26071,12.546171354328948
26072,12.562386132305493
26073,13.456071114147484
26074,14.434330354977645
26075,15.744380215859765
26076,16.58476718506665
26077,16.952327664641583
26078,17.157679610197476
26079,17.145579789009
26080,17.08423926122262
26081,16.3516156422006
26082,15.198117101274548
26083,14.568623502643705
26084,14.159469904988486
26085,13.849786899659273
26086,13.624513666465678
26087,13.403543041461596
26088,13.084870061691399
26089,12.902773291225161
26090,13.022918451927888
26091,12.952307390375397
26092,12.794037963971537
26093,12.731957691922497
26094,12.550636148551565
26095,12.546171354328948
26096,12.562386132305493
26097,13.456071114147484
26098,14.434330354977645
26099,15.744380215859765
26100,16.58476718506665
26101,16.952327664641583
26102,17.157679610197476
26103,17.145579789009
26104,17.08423926122262
26105,16.3516156422006
26106,15.198117101274548
26107,14.568623502643705
26108,14.159469904988486
26109,13.849786899659273
26110,13.624513666465678
26111,13.403543041461596
26112,13.084870061691399
26113,12.902773291225161
26114,13.022918451927888
26115,12.952307390375397
26116,12.794037963971537
26117,12.731957691922497
26118,12.550636148551565
26119,12.546171354328948
26120,12.562386132305493
26121,13.456071114147484
26122,14.434330354977645
26123,15.744380215859765
26124,16.58476718506665
26125,16.952327664641583
26126,17.157679610197476
26127,17.145579789009
26128,17.08423926122262
26129,16.3516156422006
26130,15.198117101274548
26131,14.568623502643705
26132,14.159469904988486
26133,13.849786899659273
26134,13.624513666465678
26135,13.403543041461596
26136,13.084870061691399
26137,12.902773291225161
26138,13.022918451927888
26139,12.952307390375397
26140,12.794037963971537
26141,12.731957691922497
26142,12.550636148551565
26143,12.546171354328948
26144,12.562386132305493
26145,13.456071114147484
26146,14.434330354977645
26147,15.744380215859765
26148,16.58476718506665
26149,16.952327664641583
26150,17.157679610197476
26151,17.145579789009
26152,17.08423926122262
26153,16.3516156422006
26154,15.198117101274548
26155,14.568623502643705
26156,14.159469904988486
26157,13.849786899659273
26158,13.624513666465678
26159,13.403543041461596
26160,13.084870061691399
26161,12.902773291225161
26162,13.022918451927888
26163,12.952307390375397
26164,12.794037963971537
26165,12.731957691922497
26166,12.550636148551565
26167,12.546171354328948
26168,12.562386132305493
26169,13.456071114147484
