,predicted_mean
20478,7.313165544781896e-09
20479,7.258828378197664e-09
20480,7.204894939336306e-09
20481,7.151362228481709e-09
20482,7.098227268205791e-09
20483,7.045487103202902e-09
20484,6.993138800125453e-09
20485,6.941179447420767e-09
20486,6.889606155169142e-09
20487,6.838416054923114e-09
20488,6.787606299547923e-09
20489,6.737174063063152e-09
20490,6.687116540485553e-09
20491,6.637430947673039e-09
20492,6.588114521169828e-09
20493,6.539164518052747e-09
20494,6.490578215778671e-09
20495,6.442352912033099e-09
20496,6.394485924579857e-09
20497,6.34697459111191e-09
20498,6.299816269103294e-09
20499,6.253008335662136e-09
20500,6.206548187384773e-09
20501,6.160433240210956e-09
20502,6.1146609292801265e-09
20503,6.069228708788761e-09
20504,6.0241340518487756e-09
20505,5.979374450346986e-09
20506,5.934947414805608e-09
20507,5.890850474243794e-09
20508,5.847081176040203e-09
20509,5.803637085796584e-09
20510,5.760515787202383e-09
20511,5.717714881900348e-09
20512,5.675231989353133e-09
20513,5.633064746710899e-09
20514,5.591210808679892e-09
20515,5.549667847392002e-09
20516,5.5084335522752915e-09
20517,5.467505629925479e-09
20518,5.426881803978387e-09
20519,5.386559814983332e-09
20520,5.346537420277455e-09
20521,5.306812393860989e-09
20522,5.26738252627345e-09
20523,5.228245624470753e-09
20524,5.189399511703231e-09
20525,5.150842027394572e-09
20526,5.112571027021648e-09
20527,5.074584381995238e-09
20528,5.0368799795416435e-09
20529,4.999455722585171e-09
20530,4.9623095296315e-09
20531,4.925439334651912e-09
20532,4.88884308696838e-09
20533,4.852518751139511e-09
20534,4.816464306847337e-09
20535,4.780677748784952e-09
20536,4.745157086544971e-09
20537,4.709900344508834e-09
20538,4.674905561736916e-09
20539,4.640170791859472e-09
20540,4.605694102968372e-09
20541,4.571473577509656e-09
20542,4.537507312176883e-09
20543,4.503793417805265e-09
20544,4.470330019266602e-09
20545,4.437115255364983e-09
20546,4.4041472787332716e-09
20547,4.371424255730356e-09
20548,4.338944366339167e-09
20549,4.3067058040654445e-09
20550,4.27470677583727e-09
20551,4.242945501905334e-09
20552,4.2114202157439465e-09
20553,4.180129163952788e-09
20554,4.149070606159388e-09
20555,4.118242814922324e-09
20556,4.087644075635146e-09
20557,4.0572726864310116e-09
20558,4.027126958088028e-09
20559,3.9972052139353036e-09
20560,3.967505789759689e-09
20561,3.938027033713219e-09
20562,3.908767306221234e-09
20563,3.879724979891196e-09
20564,3.850898439422168e-09
20565,3.822286081514976e-09
20566,3.793886314783035e-09
20567,3.7656975596638386e-09
20568,3.737718248331102e-09
20569,3.7099468246075675e-09
20570,3.6823817438784457e-09
20571,3.6550214730055093e-09
20572,3.62786449024182e-09
20573,3.6009092851470923e-09
20574,3.574154358503683e-09
20575,3.5475982222332073e-09
20576,3.521239399313773e-09
20577,3.495076423697831e-09
20578,3.469107840230635e-09
20579,3.4433322045693066e-09
20580,3.417748083102504e-09
20581,3.392354052870686e-09
20582,3.3671487014869675e-09
20583,3.3421306270585652e-09
20584,3.317298438108826e-09
20585,3.2926507534998335e-09
20586,3.268186202355592e-09
20587,3.24390342398578e-09
20588,3.219801067810068e-09
20589,3.1958777932830036e-09
20590,3.1721322698194503e-09
20591,3.1485631767205823e-09
20592,3.1251692031004285e-09
20593,3.1019490478129623e-09
20594,3.078901419379735e-09
20595,3.0560250359180424e-09
20596,3.0333186250696312e-09
20597,3.0107809239299287e-09
20598,2.988410678977804e-09
20599,2.9662066460058467e-09
20600,2.9441675900511677e-09
20601,2.92229228532671e-09
20602,2.900579515153072e-09
20603,2.879028071890839e-09
20604,2.857636756873413e-09
20605,2.8364043803403467e-09
20606,2.8153297613711687e-09
20607,2.7944117278197026e-09
20608,2.773649116248874e-09
20609,2.7530407718660013e-09
20610,2.7325855484585665e-09
20611,2.7122823083304656e-09
20612,2.6921299222387304e-09
20613,2.672127269330721e-09
20614,2.652273237081787e-09
20615,2.632566721233387e-09
20616,2.6130066257316748e-09
20617,2.593591862666535e-09
20618,2.574321352211076e-09
20619,2.555194022561572e-09
20620,2.5362088098778483e-09
20621,2.5173646582241145e-09
20622,2.4986605195102325e-09
20623,2.4800953534334236e-09
20624,2.4616681274204083e-09
20625,2.443377816569975e-09
20626,2.4252234035959773e-09
20627,2.407203878770753e-09
20628,2.3893182398689636e-09
20629,2.371565492111853e-09
20630,2.3539446481119186e-09
20631,2.3364547278179926e-09
20632,2.3190947584607354e-09
20633,2.3018637744985285e-09
20634,2.284760817563774e-09
20635,2.2677849364095898e-09
20636,2.2509351868569047e-09
20637,2.2342106317419414e-09
20638,2.217610340864095e-09
20639,2.2011333909341936e-09
20640,2.1847788655231493e-09
20641,2.168545855010985e-09
20642,2.152433456536243e-09
20643,2.1364407739457694e-09
20644,2.12056691774487e-09
20645,2.1048110050478397e-09
20646,2.0891721595288543e-09
20647,2.0736495113732334e-09
20648,2.05824219722906e-09
20649,2.042949360159163e-09
20650,2.027770149593456e-09
20651,2.012703721281627e-09
20652,1.997749237246185e-09
20653,1.9829058657358514e-09
20654,1.9681727811792984e-09
20655,1.953549164139233e-09
20656,1.93903420126682e-09
20657,1.9246270852564437e-09
20658,1.9103270148008083e-09
20659,1.896133194546369e-09
20660,1.882044835049096e-09
20661,1.8680611527305648e-09
20662,1.854181369834377e-09
20663,1.8404047143829003e-09
20664,1.826730420134333e-09
20665,1.8131577265400867e-09
20666,1.7996858787024846e-09
20667,1.7863141273327753e-09
20668,1.7730417287094588e-09
20669,1.7598679446369207e-09
20670,1.7467920424043753e-09
20671,1.7338132947451127e-09
20672,1.7209309797960489e-09
20673,1.708144381057577e-09
20674,1.695452787353716e-09
20675,1.6828554927925565e-09
20676,1.670351796726999e-09
20677,1.6579410037157853e-09
20678,1.645622423484819e-09
20679,1.6333953708887725e-09
20680,1.6212591658729807e-09
20681,1.6092131334356169e-09
20682,1.5972566035901498e-09
20683,1.58538891132808e-09
20684,1.5736093965819525e-09
20685,1.5619174041886453e-09
20686,1.5503122838529285e-09
20687,1.5387933901112976e-09
20688,1.527360082296072e-09
20689,1.5160117244997623e-09
20690,1.504747685539702e-09
20691,1.4935673389229418e-09
20692,1.4824700628114045e-09
20693,1.4714552399872996e-09
20694,1.4605222578187938e-09
20695,1.4496705082259373e-09
20696,1.4388993876468432e-09
20697,1.4282082970041181e-09
20698,1.417596641671542e-09
20699,1.407063831440996e-09
20700,1.3966092804896352e-09
20701,1.3862324073473065e-09
20702,1.3759326348642074e-09
20703,1.365709390178786e-09
20704,1.3555621046858786e-09
20705,1.345490214005085e-09
20706,1.335493157949378e-09
20707,1.3255703804939468e-09
20708,1.315721329745271e-09
20709,1.3059454579104254e-09
20710,1.296242221266612e-09
20711,1.2866110801309193e-09
20712,1.2770514988303051e-09
20713,1.2675629456718033e-09
20714,1.2581448929129521e-09
20715,1.2487968167324407e-09
20716,1.2395181972009758e-09
20717,1.230308518252363e-09
20718,1.221167267654805e-09
20719,1.21209393698241e-09
20720,1.2030880215869155e-09
20721,1.194149020569619e-09
20722,1.1852764367535193e-09
20723,1.176469776655664e-09
20724,1.167728550459702e-09
20725,1.1590522719886413e-09
20726,1.150440458677808e-09
20727,1.1418926315480065e-09
20728,1.133408315178879e-09
20729,1.124987037682464e-09
20730,1.1166283306769496e-09
20731,1.1083317292606233e-09
20732,1.1000967719860137e-09
20733,1.0919230008342268e-09
20734,1.08380996118947e-09
20735,1.0757572018137682e-09
20736,1.0677642748218652e-09
20737,1.0598307356563138e-09
20738,1.0519561430627497e-09
20739,1.0441400590653495e-09
20740,1.036382048942471e-09
20741,1.0286816812024742e-09
20742,1.0210385275597224e-09
20743,1.0134521629107615e-09
20744,1.0059221653106764e-09
20745,9.984481159496226e-10
20746,9.910295991295325e-10
20747,9.83666202240995e-10
20748,9.763575157403065e-10
20749,9.691031331266922e-10
20750,9.619026509196978e-10
20751,9.547556686367475e-10
20752,9.476617887708703e-10
20753,9.406206167685907e-10
20754,9.33631761007984e-10
20755,9.266948327768956e-10
20756,9.198094462513199e-10
20757,9.129752184739423e-10
20758,9.061917693328393e-10
20759,8.994587215403369e-10
20760,8.927757006120261e-10
20761,8.861423348459354e-10
20762,8.795582553018561e-10
20763,8.730230957808228e-10
20764,8.66536492804746e-10
20765,8.600980855961953e-10
20766,8.53707516058334e-10
20767,8.473644287550017e-10
20768,8.410684708909457e-10
20769,8.348192922921984e-10
20770,8.286165453866017e-10
20771,8.224598851844749e-10
20772,8.163489692594272e-10
20773,8.10283457729312e-10
20774,8.042630132373231e-10
20775,7.982873009332313e-10
20776,7.923559884547606e-10
20777,7.864687459091026e-10
20778,7.806252458545678e-10
20779,7.74825163282374e-10
20780,7.6906817559857e-10
20781,7.633539626060925e-10
20782,7.576822064869579e-10
20783,7.520525917845851e-10
20784,7.464648053862503e-10
20785,7.409185365056723e-10
20786,7.354134766657264e-10
20787,7.299493196812878e-10
20788,7.245257616422018e-10
20789,7.191425008963801e-10
20790,7.13799238033024e-10
20791,7.084956758659713e-10
20792,7.032315194171669e-10
20793,6.980064759002567e-10
20794,6.928202547043031e-10
20795,6.876725673776215e-10
20796,6.82563127611737e-10
20797,6.774916512254603e-10
20798,6.724578561490817e-10
20799,6.674614624086829e-10
20800,6.625021921105651e-10
20801,6.575797694257925e-10
20802,6.52693920574852e-10
20803,6.478443738124247e-10
20804,6.430308594122727e-10
20805,6.382531096522365e-10
20806,6.335108587993451e-10
20807,6.28803843095036e-10
20808,6.241318007404855e-10
20809,6.194944718820473e-10
20810,6.148915985968002e-10
20811,6.103229248782025e-10
20812,6.057881966218532e-10
20813,6.01287161611359e-10
20814,5.968195695043063e-10
20815,5.923851718183377e-10
20816,5.879837219173316e-10
20817,5.836149749976839e-10
20818,5.792786880746935e-10
20819,5.749746199690468e-10
20820,5.70702531293404e-10
20821,5.664621844390846e-10
20822,5.622533435628519e-10
20823,5.580757745737955e-10
20824,5.539292451203117e-10
20825,5.498135245771802e-10
20826,5.457283840327368e-10
20827,5.416735962761422e-10
20828,5.376489357847442e-10
20829,5.336541787115345e-10
20830,5.296891028726988e-10
20831,5.25753487735259e-10
20832,5.218471144048077e-10
20833,5.179697656133328e-10
20834,5.141212257071345e-10
20835,5.103012806348298e-10
20836,5.065097179354476e-10
20837,5.027463267266121e-10
20838,4.990108976928134e-10
20839,4.953032230737656e-10
20840,4.916230966528521e-10
20841,4.879703137456549e-10
20842,4.843446711885714e-10
20843,4.80745967327514e-10
20844,4.771740020066945e-10
20845,4.736285765574918e-10
20846,4.701094937874018e-10
20847,4.666165579690705e-10
20848,4.63149574829407e-10
20849,4.5970835153877897e-10
20850,4.562926967002872e-10
20851,4.529024203391206e-10
20852,4.495373338919899e-10
20853,4.4619725019664e-10
20854,4.428819834814402e-10
20855,4.395913493550519e-10
20856,4.363251647961729e-10
20857,4.330832481433577e-10
20858,4.2986541908491434e-10
20859,4.2667149864887497e-10
20860,4.2350130919304207e-10
20861,4.2035467439510804e-10
20862,4.172314192428484e-10
20863,4.141313700243877e-10
20864,4.1105435431853817e-10
20865,4.0800020098520944e-10
20866,4.0496874015589017e-10
20867,4.019598032242001e-10
20868,3.989732228365125e-10
20869,3.9600883288264577e-10
20870,3.9306646848662505e-10
20871,3.901459659975117e-10
20872,3.8724716298030124e-10
20873,3.8436989820688916e-10
20874,3.815140116471032e-10
20875,3.7867934445980304e-10
20876,3.758657389840454e-10
20877,3.7307303873031543e-10
20878,3.7030108837182266e-10
20879,3.6754973373586216e-10
20880,3.648188217952394e-10
20881,3.621082006597592e-10
20882,3.594177195677777e-10
20883,3.567472288778173e-10
20884,3.540965800602435e-10
20885,3.5146562568900426e-10
20886,3.488542194334298e-10
20887,3.4626221605009436e-10
20888,3.436894713747377e-10
20889,3.4113584231424673e-10
20890,3.386011868386972e-10
20891,3.360853639734537e-10
20892,3.335882337913292e-10
20893,3.311096574048022e-10
20894,3.286494969582921e-10
20895,3.2620761562049183e-10
20896,3.2378387757675734e-10
20897,3.213781480215539e-10
20898,3.189902931509583e-10
20899,3.166201801552168e-10
20900,3.142676772113583e-10
20901,3.119326534758628e-10
20902,3.096149790773838e-10
20903,3.0731452510952506e-10
20904,3.0503116362367093e-10
20905,3.0276476762187006e-10
20906,3.005152110497719e-10
20907,2.982823687896157e-10
20908,2.9606611665327163e-10
20909,2.938663313753335e-10
20910,2.916828906062629e-10
20911,2.895156729055845e-10
20912,2.8736455773513117e-10
20913,2.8522942545234023e-10
20914,2.831101573035989e-10
20915,2.8100663541763935e-10
20916,2.7891874279898287e-10
20917,2.768463633214327e-10
20918,2.747893817216152e-10
20919,2.727476835925691e-10
20920,2.7072115537738223e-10
20921,2.687096843628757e-10
20922,2.667131586733348e-10
20923,2.6473146726428687e-10
20924,2.627644999163247e-10
20925,2.6081214722897665e-10
20926,2.588743006146218e-10
20927,2.5695085229245025e-10
20928,2.5504169528246877e-10
20929,2.5314672339955047e-10
20930,2.51265831247529e-10
20931,2.4939891421333657e-10
20932,2.4754586846118535e-10
20933,2.457065909267924e-10
20934,2.438809793116473e-10
20935,2.420689320773223e-10
20936,2.402703484398251e-10
20937,2.384851283639933e-10
20938,2.3671317255793027e-10
20939,2.3495438246748305e-10
20940,2.3320866027076066e-10
20941,2.314759088726934e-10
20942,2.297560318996326e-10
20943,2.2804893369399024e-10
20944,2.2635451930891885e-10
20945,2.2467269450303043e-10
20946,2.2300336573515504e-10
20947,2.21346440159138e-10
20948,2.19701825618676e-10
20949,2.1806943064219144e-10
20950,2.1644916443774483e-10
20951,2.148409368879851e-10
20952,2.1324465854513745e-10
20953,2.1166024062602818e-10
20954,2.1008759500714682e-10
20955,2.085266342197448e-10
20956,2.0697727144497044e-10
20957,2.0543942050904025e-10
20958,2.0391299587844604e-10
20959,2.0239791265519767e-10
20960,2.0089408657210105e-10
20961,1.9940143398807138e-10
20962,1.9791987188348102e-10
20963,1.9644931785554217e-10
20964,1.949896901137236e-10
20965,1.9354090747520159e-10
20966,1.921028893603447e-10
20967,1.9067555578823197e-10
20968,1.892588273722044e-10
20969,1.8785262531544968e-10
20970,1.8645687140661958e-10
20971,1.8507148801547983e-10
20972,1.8369639808859251e-10
20973,1.8233152514503043e-10
20974,1.8097679327212325e-10
20975,1.796321271212354e-10
20976,1.7829745190357522e-10
20977,1.7697269338603538e-10
20978,1.7565777788706398e-10
20979,1.743526322725666e-10
20980,1.7305718395183857e-10
20981,1.717713608735276e-10
20982,1.7049509152162637e-10
20983,1.692283049114949e-10
20984,1.6797093058591242e-10
20985,1.6672289861115867e-10
20986,1.6548413957312423e-10
20987,1.6425458457344982e-10
20988,1.630341652256942e-10
20989,1.618228136515307e-10
20990,1.6062046247697176e-10
20991,1.5942704482862178e-10
20992,1.5824249432995766e-10
20993,1.5706674509763697e-10
20994,1.5589973173783369e-10
20995,1.54741389342601e-10
20996,1.535916534862612e-10
20997,1.5245046022182245e-10
20998,1.5131774607742204e-10
20999,1.5019344805279628e-10
21000,1.4907750361577636e-10
21001,1.479698506988105e-10
21002,1.468704276955117e-10
21003,1.4577917345723144e-10
21004,1.4469602728965845e-10
21005,1.4362092894944314e-10
21006,1.4255381864084681e-10
21007,1.41494637012416e-10
21008,1.4044332515368133e-10
21009,1.3939982459188095e-10
21010,1.3836407728870847e-10
21011,1.3733602563708483e-10
21012,1.363156124579543e-10
21013,1.3530278099710428e-10
21014,1.3429747492200862e-10
21015,1.332996383186945e-10
21016,1.3230921568863262e-10
21017,1.3132615194565033e-10
21018,1.3035039241286788e-10
21019,1.2938188281965734e-10
21020,1.2842056929862409e-10
21021,1.274663983826108e-10
21022,1.2651931700172367e-10
21023,1.2557927248038076e-10
21024,1.2464621253438214e-10
21025,1.2372008526800197e-10
21026,1.2280083917110216e-10
21027,1.2188842311626735e-10
21028,1.209827863559613e-10
21029,1.2008387851970439e-10
21030,1.1919164961127202e-10
21031,1.1830605000591394e-10
21032,1.1742703044759413e-10
21033,1.1655454204625123e-10
21034,1.156885362750794e-10
21035,1.1482896496782924e-10
21036,1.1397578031612886e-10
21037,1.1312893486682485e-10
21038,1.1228838151934299e-10
21039,1.1145407352306853e-10
21040,1.1062596447474602e-10
21041,1.0980400831589841e-10
21042,1.0898815933026528e-10
21043,1.0817837214126023e-10
21044,1.0737460170944703e-10
21045,1.0657680333003459e-10
21046,1.0578493263039056e-10
21047,1.0499894556757332e-10
21048,1.0421879842588241e-10
21049,1.0344444781442711e-10
21050,1.0267585066471304e-10
21051,1.0191296422824681e-10
21052,1.0115574607415833e-10
21053,1.0040415408684091e-10
21054,9.965814646360882e-11
21055,9.891768171237223e-11
21056,9.818271864932953e-11
21057,9.745321639667669e-11
21058,9.672913438033373e-11
21059,9.601043232768799e-11
21060,9.529707026535424e-11
21061,9.458900851695137e-11
21062,9.38862077008957e-11
21063,9.318862872821055e-11
21064,9.24962328003522e-11
21065,9.180898140705195e-11
21066,9.112683632417424e-11
21067,9.044975961159061e-11
21068,8.977771361106959e-11
21069,8.911066094418213e-11
21070,8.84485645102227e-11
21071,8.779138748414574e-11
21072,8.713909331451756e-11
21073,8.649164572148332e-11
21074,8.584900869474926e-11
21075,8.521114649157976e-11
21076,8.457802363480947e-11
21077,8.394960491087001e-11
21078,8.332585536783153e-11
21079,8.270674031345864e-11
21080,8.209222531328093e-11
21081,8.148227618867771e-11
21082,8.087685901497709e-11
21083,8.027594011956908e-11
21084,7.967948608003277e-11
21085,7.908746372227744e-11
21086,7.849984011869743e-11
21087,7.791658258634077e-11
21088,7.733765868509132e-11
21089,7.67630362158646e-11
21090,7.619268321881683e-11
21091,7.562656797156736e-11
21092,7.506465898743436e-11
21093,7.450692501368353e-11
21094,7.395333502978987e-11
21095,7.340385824571235e-11
21096,7.285846410018141e-11
21097,7.231712225899915e-11
