,predicted_mean
14474,16.216455814541497
14475,16.313021014635513
14476,16.390349891392354
14477,15.96110359354218
14478,16.014203529647844
14479,16.06122030495099
14480,17.80832050393314
14481,20.100194209284695
14482,22.055077705227372
14483,23.751345096219858
14484,24.4710274085464
14485,25.01414515594975
14486,25.086650676673894
14487,24.651853872918327
14488,23.954074387967594
14489,22.5587899500989
14490,21.15881151102183
14491,19.616544456628617
14492,18.482719960246875
14493,18.45623061466009
14494,17.278162165964467
14495,16.98001987175137
14496,16.865376265833977
14497,16.49123946205645
14498,16.216455814541497
14499,16.313021014635513
14500,16.390349891392354
14501,15.96110359354218
14502,16.014203529647844
14503,16.06122030495099
14504,17.80832050393314
14505,20.100194209284695
14506,22.055077705227372
14507,23.751345096219858
14508,24.4710274085464
14509,25.01414515594975
14510,25.086650676673894
14511,24.651853872918327
14512,23.954074387967594
14513,22.5587899500989
14514,21.15881151102183
14515,19.616544456628617
14516,18.482719960246875
14517,18.45623061466009
14518,17.278162165964467
14519,16.98001987175137
14520,16.865376265833977
14521,16.49123946205645
14522,16.216455814541497
14523,16.313021014635513
14524,16.390349891392354
14525,15.96110359354218
14526,16.014203529647844
14527,16.06122030495099
14528,17.80832050393314
14529,20.100194209284695
14530,22.055077705227372
14531,23.751345096219858
14532,24.4710274085464
14533,25.01414515594975
14534,25.086650676673894
14535,24.651853872918327
14536,23.954074387967594
14537,22.5587899500989
14538,21.15881151102183
14539,19.616544456628617
14540,18.482719960246875
14541,18.45623061466009
14542,17.278162165964467
14543,16.98001987175137
14544,16.865376265833977
14545,16.49123946205645
14546,16.216455814541497
14547,16.313021014635513
14548,16.390349891392354
14549,15.96110359354218
14550,16.014203529647844
14551,16.06122030495099
14552,17.80832050393314
14553,20.100194209284695
14554,22.055077705227372
14555,23.751345096219858
14556,24.4710274085464
14557,25.01414515594975
14558,25.086650676673894
14559,24.651853872918327
14560,23.954074387967594
14561,22.5587899500989
14562,21.15881151102183
14563,19.616544456628617
14564,18.482719960246875
14565,18.45623061466009
14566,17.278162165964467
14567,16.98001987175137
14568,16.865376265833977
14569,16.49123946205645
14570,16.216455814541497
14571,16.313021014635513
14572,16.390349891392354
14573,15.96110359354218
14574,16.014203529647844
14575,16.06122030495099
14576,17.80832050393314
14577,20.100194209284695
14578,22.055077705227372
14579,23.751345096219858
14580,24.4710274085464
14581,25.01414515594975
14582,25.086650676673894
14583,24.651853872918327
14584,23.954074387967594
14585,22.5587899500989
14586,21.15881151102183
14587,19.616544456628617
14588,18.482719960246875
14589,18.45623061466009
14590,17.278162165964467
14591,16.98001987175137
14592,16.865376265833977
14593,16.49123946205645
14594,16.216455814541497
14595,16.313021014635513
14596,16.390349891392354
14597,15.96110359354218
14598,16.014203529647844
14599,16.06122030495099
14600,17.80832050393314
14601,20.100194209284695
14602,22.055077705227372
14603,23.751345096219858
14604,24.4710274085464
14605,25.01414515594975
14606,25.086650676673894
14607,24.651853872918327
14608,23.954074387967594
14609,22.5587899500989
14610,21.15881151102183
14611,19.616544456628617
14612,18.482719960246875
14613,18.45623061466009
14614,17.278162165964467
14615,16.98001987175137
14616,16.865376265833977
14617,16.49123946205645
14618,16.216455814541497
14619,16.313021014635513
14620,16.390349891392354
14621,15.96110359354218
14622,16.014203529647844
14623,16.06122030495099
14624,17.80832050393314
14625,20.100194209284695
14626,22.055077705227372
14627,23.751345096219858
14628,24.4710274085464
14629,25.01414515594975
14630,25.086650676673894
14631,24.651853872918327
14632,23.954074387967594
14633,22.5587899500989
14634,21.15881151102183
14635,19.616544456628617
14636,18.482719960246875
14637,18.45623061466009
14638,17.278162165964467
14639,16.98001987175137
14640,16.865376265833977
14641,16.49123946205645
14642,16.216455814541497
14643,16.313021014635513
14644,16.390349891392354
14645,15.96110359354218
14646,16.014203529647844
14647,16.06122030495099
14648,17.80832050393314
14649,20.100194209284695
14650,22.055077705227372
14651,23.751345096219858
14652,24.4710274085464
14653,25.01414515594975
14654,25.086650676673894
14655,24.651853872918327
14656,23.954074387967594
14657,22.5587899500989
14658,21.15881151102183
14659,19.616544456628617
14660,18.482719960246875
14661,18.45623061466009
14662,17.278162165964467
14663,16.98001987175137
14664,16.865376265833977
14665,16.49123946205645
14666,16.216455814541497
14667,16.313021014635513
14668,16.390349891392354
14669,15.96110359354218
14670,16.014203529647844
14671,16.06122030495099
14672,17.80832050393314
14673,20.100194209284695
14674,22.055077705227372
14675,23.751345096219858
14676,24.4710274085464
14677,25.01414515594975
14678,25.086650676673894
14679,24.651853872918327
14680,23.954074387967594
14681,22.5587899500989
14682,21.15881151102183
14683,19.616544456628617
14684,18.482719960246875
14685,18.45623061466009
14686,17.278162165964467
14687,16.98001987175137
14688,16.865376265833977
14689,16.49123946205645
14690,16.216455814541497
14691,16.313021014635513
14692,16.390349891392354
14693,15.96110359354218
14694,16.014203529647844
14695,16.06122030495099
14696,17.80832050393314
14697,20.100194209284695
14698,22.055077705227372
14699,23.751345096219858
14700,24.4710274085464
14701,25.01414515594975
14702,25.086650676673894
14703,24.651853872918327
14704,23.954074387967594
14705,22.5587899500989
14706,21.15881151102183
14707,19.616544456628617
14708,18.482719960246875
14709,18.45623061466009
14710,17.278162165964467
14711,16.98001987175137
14712,16.865376265833977
14713,16.49123946205645
14714,16.216455814541497
14715,16.313021014635513
14716,16.390349891392354
14717,15.96110359354218
14718,16.014203529647844
14719,16.06122030495099
14720,17.80832050393314
14721,20.100194209284695
14722,22.055077705227372
14723,23.751345096219858
14724,24.4710274085464
14725,25.01414515594975
14726,25.086650676673894
14727,24.651853872918327
14728,23.954074387967594
14729,22.5587899500989
14730,21.15881151102183
14731,19.616544456628617
14732,18.482719960246875
14733,18.45623061466009
14734,17.278162165964467
14735,16.98001987175137
14736,16.865376265833977
14737,16.49123946205645
14738,16.216455814541497
14739,16.313021014635513
14740,16.390349891392354
14741,15.96110359354218
14742,16.014203529647844
14743,16.06122030495099
14744,17.80832050393314
14745,20.100194209284695
14746,22.055077705227372
14747,23.751345096219858
14748,24.4710274085464
14749,25.01414515594975
14750,25.086650676673894
14751,24.651853872918327
14752,23.954074387967594
14753,22.5587899500989
14754,21.15881151102183
14755,19.616544456628617
14756,18.482719960246875
14757,18.45623061466009
14758,17.278162165964467
14759,16.98001987175137
14760,16.865376265833977
14761,16.49123946205645
14762,16.216455814541497
14763,16.313021014635513
14764,16.390349891392354
14765,15.96110359354218
14766,16.014203529647844
14767,16.06122030495099
14768,17.80832050393314
14769,20.100194209284695
14770,22.055077705227372
14771,23.751345096219858
14772,24.4710274085464
14773,25.01414515594975
14774,25.086650676673894
14775,24.651853872918327
14776,23.954074387967594
14777,22.5587899500989
14778,21.15881151102183
14779,19.616544456628617
14780,18.482719960246875
14781,18.45623061466009
14782,17.278162165964467
14783,16.98001987175137
14784,16.865376265833977
14785,16.49123946205645
14786,16.216455814541497
14787,16.313021014635513
14788,16.390349891392354
14789,15.96110359354218
14790,16.014203529647844
14791,16.06122030495099
14792,17.80832050393314
14793,20.100194209284695
14794,22.055077705227372
14795,23.751345096219858
14796,24.4710274085464
14797,25.01414515594975
14798,25.086650676673894
14799,24.651853872918327
14800,23.954074387967594
14801,22.5587899500989
14802,21.15881151102183
14803,19.616544456628617
14804,18.482719960246875
14805,18.45623061466009
14806,17.278162165964467
14807,16.98001987175137
14808,16.865376265833977
14809,16.49123946205645
14810,16.216455814541497
14811,16.313021014635513
14812,16.390349891392354
14813,15.96110359354218
14814,16.014203529647844
14815,16.06122030495099
14816,17.80832050393314
14817,20.100194209284695
14818,22.055077705227372
14819,23.751345096219858
14820,24.4710274085464
14821,25.01414515594975
14822,25.086650676673894
14823,24.651853872918327
14824,23.954074387967594
14825,22.5587899500989
14826,21.15881151102183
14827,19.616544456628617
14828,18.482719960246875
14829,18.45623061466009
14830,17.278162165964467
14831,16.98001987175137
14832,16.865376265833977
14833,16.49123946205645
14834,16.216455814541497
14835,16.313021014635513
14836,16.390349891392354
14837,15.96110359354218
14838,16.014203529647844
14839,16.06122030495099
14840,17.80832050393314
14841,20.100194209284695
14842,22.055077705227372
14843,23.751345096219858
14844,24.4710274085464
14845,25.01414515594975
14846,25.086650676673894
14847,24.651853872918327
14848,23.954074387967594
14849,22.5587899500989
14850,21.15881151102183
14851,19.616544456628617
14852,18.482719960246875
14853,18.45623061466009
14854,17.278162165964467
14855,16.98001987175137
14856,16.865376265833977
14857,16.49123946205645
14858,16.216455814541497
14859,16.313021014635513
14860,16.390349891392354
14861,15.96110359354218
14862,16.014203529647844
14863,16.06122030495099
14864,17.80832050393314
14865,20.100194209284695
14866,22.055077705227372
14867,23.751345096219858
14868,24.4710274085464
14869,25.01414515594975
14870,25.086650676673894
14871,24.651853872918327
14872,23.954074387967594
14873,22.5587899500989
14874,21.15881151102183
14875,19.616544456628617
14876,18.482719960246875
14877,18.45623061466009
14878,17.278162165964467
14879,16.98001987175137
14880,16.865376265833977
14881,16.49123946205645
14882,16.216455814541497
14883,16.313021014635513
14884,16.390349891392354
14885,15.96110359354218
14886,16.014203529647844
14887,16.06122030495099
14888,17.80832050393314
14889,20.100194209284695
14890,22.055077705227372
14891,23.751345096219858
14892,24.4710274085464
14893,25.01414515594975
14894,25.086650676673894
14895,24.651853872918327
14896,23.954074387967594
14897,22.5587899500989
14898,21.15881151102183
14899,19.616544456628617
14900,18.482719960246875
14901,18.45623061466009
14902,17.278162165964467
14903,16.98001987175137
14904,16.865376265833977
14905,16.49123946205645
14906,16.216455814541497
14907,16.313021014635513
14908,16.390349891392354
14909,15.96110359354218
14910,16.014203529647844
14911,16.06122030495099
14912,17.80832050393314
14913,20.100194209284695
14914,22.055077705227372
14915,23.751345096219858
14916,24.4710274085464
14917,25.01414515594975
14918,25.086650676673894
14919,24.651853872918327
14920,23.954074387967594
14921,22.5587899500989
14922,21.15881151102183
14923,19.616544456628617
14924,18.482719960246875
14925,18.45623061466009
14926,17.278162165964467
14927,16.98001987175137
14928,16.865376265833977
14929,16.49123946205645
14930,16.216455814541497
14931,16.313021014635513
14932,16.390349891392354
14933,15.96110359354218
14934,16.014203529647844
14935,16.06122030495099
14936,17.80832050393314
14937,20.100194209284695
14938,22.055077705227372
14939,23.751345096219858
14940,24.4710274085464
14941,25.01414515594975
14942,25.086650676673894
14943,24.651853872918327
14944,23.954074387967594
14945,22.5587899500989
14946,21.15881151102183
14947,19.616544456628617
14948,18.482719960246875
14949,18.45623061466009
14950,17.278162165964467
14951,16.98001987175137
14952,16.865376265833977
14953,16.49123946205645
14954,16.216455814541497
14955,16.313021014635513
14956,16.390349891392354
14957,15.96110359354218
14958,16.014203529647844
14959,16.06122030495099
14960,17.80832050393314
14961,20.100194209284695
14962,22.055077705227372
14963,23.751345096219858
14964,24.4710274085464
14965,25.01414515594975
14966,25.086650676673894
14967,24.651853872918327
14968,23.954074387967594
14969,22.5587899500989
14970,21.15881151102183
14971,19.616544456628617
14972,18.482719960246875
14973,18.45623061466009
14974,17.278162165964467
14975,16.98001987175137
14976,16.865376265833977
14977,16.49123946205645
14978,16.216455814541497
14979,16.313021014635513
14980,16.390349891392354
14981,15.96110359354218
14982,16.014203529647844
14983,16.06122030495099
14984,17.80832050393314
14985,20.100194209284695
14986,22.055077705227372
14987,23.751345096219858
14988,24.4710274085464
14989,25.01414515594975
14990,25.086650676673894
14991,24.651853872918327
14992,23.954074387967594
14993,22.5587899500989
14994,21.15881151102183
14995,19.616544456628617
14996,18.482719960246875
14997,18.45623061466009
14998,17.278162165964467
14999,16.98001987175137
15000,16.865376265833977
15001,16.49123946205645
15002,16.216455814541497
15003,16.313021014635513
15004,16.390349891392354
15005,15.96110359354218
15006,16.014203529647844
15007,16.06122030495099
15008,17.80832050393314
15009,20.100194209284695
15010,22.055077705227372
15011,23.751345096219858
15012,24.4710274085464
15013,25.01414515594975
15014,25.086650676673894
15015,24.651853872918327
15016,23.954074387967594
15017,22.5587899500989
15018,21.15881151102183
15019,19.616544456628617
15020,18.482719960246875
15021,18.45623061466009
15022,17.278162165964467
15023,16.98001987175137
15024,16.865376265833977
15025,16.49123946205645
15026,16.216455814541497
15027,16.313021014635513
15028,16.390349891392354
15029,15.96110359354218
15030,16.014203529647844
15031,16.06122030495099
15032,17.80832050393314
15033,20.100194209284695
15034,22.055077705227372
15035,23.751345096219858
15036,24.4710274085464
15037,25.01414515594975
15038,25.086650676673894
